Sounds like Donald Trump has spent today just making extra, extra sure he'd get those frightened white, conservative, racist votes.	2	20297
@amstrado_CPC @ShittySUFanart the single tear is him being joyous that he's deleted the monster that has brought generations of despair	3	30971
@JessicaZ00 @ZRlondon ditto!! Such an amazing atmosphere! #PhilippPlein #cheerleaders #stunt #LondonEvents #cheer	3	31116
@jonnyp_43 @MedicNow like going to a so called cardiac arrest that turned out to be a cut finger! #fuming #medchat	0	11329
@DatelineNBC this is a sight, sound &amp; smell to behold in person--still gives me the creeps to think about. #shudder	2	21653
Wish I was a kid again. The only stressful part was whether Gabriella and Troy would get back together or not. #hsm2 	2	20643
@lilymooregrant u used to chirp me for drinking it u hoe	3	30684
at least 5 ppl have left my stores in a huff in the past year but ive never had anyone call guest service on me yet so	0	11259
Love how cheerful that woman is about storing someone else's furniture for an eternity. I'd have sold it by now. #GrandDesigns	3	30596
Removal regardless of cost a lamentable answer: ajvKSK	5	41020
@hotpatooties more like quickie divorce 	2	21067
@eugenelaverty @WorldSBK all the best Moto GP is loosing a very talented rider 	2	20933
A cheerful sloth annotated old books about a very good man then the gods ended evil.	3	30476
Anyone else find @Microsoft 'anniversary windows 10 update 1607' a Complete #nightmare	2	20576
@JasonMillerinDC @realDonaldTrump Prudence suggests that a 8+% bump over 2-3 weeks should be viewed with SKEPTICISM. Media/HRC axis 	0	10411
For those of you who I have footage of but didn’t make it into this mix—don’t get discouraged! I ran out of room on the beat this week.	5	40624
am actual stranded at ma dad's maself n the fuckin fire alarm went off n a dunno if it's just for his gaff or the whole building :)	2	21831
From My head to think it was better but obviously it's not #relapse #sadness #sickness #madness #misunderstanding	5	40136
I'm curious to know just how much money the original Air Bud made to justify the continuation of these awful sequels and spinoffs.	2	21008
@bodwell_james did it not just enliven your soul	3	30365
Connie's fuming at Bake Off and went 'fuck this I'm starting on the vodka'	0	11558
Part of debunking #panic is the idea that either a physical symptom, negative thought, or a behavior begins the vicious cycle. #CBTWORKS	2	20529
Miss my lil caramel delight ðŸ’“	3	31244
@Miami4Trump Yeah, but bad part is the #terrorism #terror Muslims won't be the ones leaving #ObamaLegacy #nationalsecurity #disaster #Obama	2	20283
I hate that a black lady is painting herself white on the internet for laughs and likes...  #BadForm #DidntLaugh	2	20558
@quiettcricket can you maybe break it down into smaller bits? or space it out so it doesnt seem to daunting?	2	20647
Goodmorning fam, do you know that your critical condition pave way for your miracle, so #dont #worry #be #happy	2	21936
@patienceinbee @camposanto But I decided to be a bit lackadaisical about getting dressed to get groceries.	5	41170
New play through tonight! Pretty much a blind run. Only played the game once and maybe got 2 levels it. #Rage 	2	20806
She gave a playful wink, taking the goggles off her head, swinging them around her finger. 'I would never~' @VerminEngineer	3	30342
@spamvicious I've just found out it's Candice and not Candace. She can pout all she likes for me ðŸ˜	0	10944
@ErinAndrews I â¤ï¸you on DWTS You make my night every show! ðŸ˜˜ #hilarious	3	31498
@jk_rowling never thought an angry oompa loompa would be my Boggart, but there you have it. #boggart #PresidentTrump #nightmare	2	20235
@msdhoni #dhoni bcoz of is calmness nd match winning  finishers nd a proud #miltirian #dad#husband nd wonderful humanbeing nd his 	3	31416
Day 3 of #harvest16 - listening to the sound of the chopper working it's way closer to home at @mountaindairy makes me . #farm365	3	30522
Absolutely raging at the changes to CAS, what a joke	0	10229
I hate my lawn mower. If it had a soul, I'd condemn it to the fiery pits of Hell.	0	10017
@Jay_2752 thank you, I shall mourn her	5	40157
Needed levity: Hubs + I talking of @weareTYPHOON Kyle's new solo album, my 7 yo says '@KyleClark'? She loves ur news show #9News @9NEWS LOLZ	3	31112
@RashidAlMaktoum For #serious #intermediaries all required info about #project or #Owner will be mailed.	5	40712
@rosalarian i hate post con blues! But i avoided the plague too yay!! Yay constant hand sanitizer!!!	5	41051
And here we go again ðŸ˜“ #restless	2	20219
My ukulele bag has fallen apart. ðŸ˜ WELLL AT LEAST my life hasn't yet!! 	3	31469
@ArcadianLuthier -- taking out his feelings on Kei unfairly. His lips form a frown as he tries to walk away.	0	10362
@DxfyingGrxvity - frustration, looking up at Elphaba in a frown of aggravation. Her high pitched voice was growing more and more --	0	10881
@ShieldsCap &lt; Steve between his feet, feeling a blush sting his cheeks. 'I can undress myself, thank you very much,' he snapped &gt;	0	10718
@Deadspin @jrzy_boy This is about him being left off because they wanted to play a heavier game. We needed his offense tho. Amongst others.	0	10311
All this doom and gloom! We scored from open play again! And only conceded two this time. #progress they means a 1-1 draw on Saturday for me	5	40547
@chelseahandler I don't think your a girls girl #fraud #bully #celebeffer	2	21423
@debutemma I dont have to sit here and take this from u spry young children	3	30787
The Quarterback' wrecks me every time.. 	3	30707
I can't even celebrate my wins or mourn my L's cause first test week is that busy ðŸ˜•	5	41372
Yet we still have deaths, road rage, &amp; violations on the road, despite a widely accepted concept of 'personal accountability' while driving	0	10383
@TedLeitner @jesseagler You two are TEN TIMES more interesting than those particular afternoon goofballs (I could say worse). 	0	11186
Something about these cool, breezy fall days.. ðŸ˜ðŸ‚ðŸŒ¾ðŸ	3	30122
Petition for non-Maghrebi PoC to stop buying 'couscous' from white grocery stores and boiling it. That is not couscous, that is trash.	0	10301
Going off reports on Sky, Stoke played ok tonight. Think i'll stay off the messageboard tonight though -it will be grim on there :/	5	40989
Punchline king is back! @Paedeezy ðŸ”¥ðŸ”¥ðŸ”¥ðŸ”¥ðŸ”¥ðŸ”¥ðŸ”¥ðŸ’¯ðŸ’¯ðŸ’¯ #bright city lights	3	30329
Well this is flipping great! Flipping standstill on the freeway!  #stepofftheledge #youvegottobekiddingme	2	20567
when you find out the initiative isn't even a thing 😧 #revenge	0	10341
Usually I'm not one to rush colder weather but this year I'm so ready for hot coffee, dark lippies, scarves, sweaters, &amp; boots ðŸ‚ðŸ‘¢â˜•ï¸ðŸ’„	5	41077
Argh a big wasp buzzing between my blinds and my window. Halp! #wasp #evil #buzz #sting	0	11246
I know I've painted quite a grim picture of your chances. But if you simply stand here, we will both surely die.	5	41491
Howl at the moon with @HorrorSociety at @FatCatChicago next Wednesday the 28th for a FREE double feature of SILVER BULLET and CURSED #horror	2	20911
are you feeling horribly depressed and despondent about life and your future' - @lauraroyden always knows just what to say	5	40926
It's not that the man did not know how to juggle, he just didn't have the balls to do it.\n #funny #pun #lol  #punny	3	30223
I'm girly in the sense that I always have lashes &amp; nails done but tomboy in the sense that black is my only color &amp; refuse the ruffle life	0	10848
Candice's pout is gonna take someone eye out mate! #GBBO	5	40917
My friends tell me I'm pretty. Trigger tells my I'm ugly. I first was confused but then realised I'm both. Pretty ugly. #tru #sad #tumblr	5	40199
@Singaholic121 Good morning, love! Happy first day of fall. Let's make some awesome #autumnmemories #annabailey #laughter #smile	3	30006
I'm still laughing 'Bitch took my pillow' line  #kurt	3	31121
having a pet store worker ask 'do you want to play with them?' is the most exhilarating feeling	3	30091
You have to find a way to top yourself. 	3	30679
And thus begins my 2 week holiday! ðŸ˜ðŸ˜\n#holiday #cheering #ghastinoir #rest	3	31521
Weak people revenge. Strong people forgive. Intelligent people ignore.	0	11034
So I've decided to go talk to Mr. Smithrud about that creepy fucking guy since he gave me a fucking anxiety attack this morning	2	21559
finally leaving my first job soon. i've been working here since i was 16. going to be kind of bitter sweet	0	11483
@officialShaky 'Operation Echoes' is gathering momentum ... #tense  #feelsick #excited	2	20223
Who's not going to hoco and wants to go to fright fest this Saturday??	2	22113
Been a while since I been sober. This life can be so hard	5	40951
Just watched Django Unchained, Other people may frown, but I titter in delight! 2/5	3	30340
A not very young man compiled info on a smiling baby then a mattress created new evil.	3	30659
Gonna be a loooooong year as a Browns fan. Longer than normal and that's 	5	40539
@GSchwartz_ it wasn't a joke . #bully	2	20562
@huwellwell One chosen by the CLP members! MP seats are not for people to dole out to their mates, we elect candidates. #fuming	0	10865
@thehill George H. Establishment is unhappy Trump's campaign branded his son low-energy, but he could not have beaten the others either.	5	40343
@Dark_Intell Darius' article was what convinced me that the time and money I had sunk into the IGDA in past years was wasted. Good re-read.	5	41236
wanna go home and focus up on this game . Don't wanna rage at all	0	10947
i swear people dont wanna see me happy like they will try to do anything to fuck up what i got going	3	31473
Indian time it's already ur birthday @akshaymarwah22. Have a stupendous birthday. Wish you more success, laughter and lots of love. Hugs. x	3	30076
Learning to trust God can quiet a troubled &amp; restless heart, bring peace to a weary soul, &amp; eliminate the hopelessness that #addiction is!	5	40718
#chirp look out for them Cars coming from the Wesszzz	3	31216
That goes the 	2	21141
@jagtron1 blacks are good at provoke them selfs blaming on white when black cops shooting blacks	0	11133
@ksmitely @CitizenMeh I feel strongly that we need to work together to right this dreadful wrong.	2	20574
Mary Berry - what's the icing on top of your Bakewell tart? It looks like horrid Mr Kipling, not something Derbyshire would recognise #GBBO	2	22015
Only God knows why things happen, sometimes it's just hard to understand.  #prayingforyou	5	41214
@FJHobson @Beaker126 @Biastai how would you suggest we profile to stop right wing terror	2	20505
How do you help someone with #depression who doesn't believe they have it and doesn't trust therapists?	5	41057
Feel so grim + ugly atm	5	40009
where broken hearted lovers do cry away their gloom	5	40120
even if it looks like we are okay,  the reality of that is were actually very worn out and forlorn	5	41277
@ADenkyirah Happy birthday! Hope you have a wonderful day filled with lots of joy and laughter &lt;3 (despite tumblr being a jerk- once again)	3	30031
@HotRodArchie @qadkins79 I have noticed since #HillarysHeath has become an issue the left is going full panic mode. #NTAC	2	21790
@DreKnott You've got tremendous range.	2	21009
@Mc_Cabe_Conor This is it. The complete illiteracy around the role, nature and extent of British agents is shocking.	2	20472
Big thanks to Brad Pitt who's trashy ways brought a modicum of levity to an otherwise lame week of political ðŸ’¤.	3	31509
@Policy_Exchange A plus point, she won't have to queue for the loos. Any more plus points? Nope, can't think of any  #sexism	2	20670
Now this is getting out of hand. I'm freaked out by this death...and I'm God!! #mommaGrendel #intimidation	2	20063
@soboleskih Okay this is hilarious	3	31459
.@billradkeradio is not a fan of The Beat Happening. But that's not to discourage aspiring other Olympia musicians! #KUOWrecord	5	40672
Oi @THEWIGGYMESS you've absolutely fucking killed me.. 30 mins later im still crying with laughter.. Grindah.. Grindah... ðŸ¤“  hahahahahahaha	3	30922
Ugh I want to punch a wall every time I have to use @windows 10. Literally the worst product ever made #windows10 #awful #killme	2	20450
@delon03 can you at least just walk past her and break out into laughter	3	30521
It's a beautiful day today. Cloudy but sunny and breezy.	3	30163
#ThankYouCGI - Do not grow weary in doing good. #CGI2016	5	40556
@5SOS I swear I will not go mourn becauseðŸ˜­ðŸ˜­ðŸ’”ðŸ’”	5	41444
@keyshamackie it's fucking dreadful for live footy matches	2	21990
@patthemanager how could I work with @chancetherapper . ? #serious	5	40571
How can you blame the manager watching these players play? It's abysmal. Our team are dreadful. If Jose can't save us. No-one can.  #mufc	2	20622
During the day @JeffProbst is jovial. At #TribalCouncil he's a different,  darker fellow.  Still simply but smiles are few. #Survivor	3	30996
Ok but I just got called a 'White Devil' on the train and I didnt know whether to laugh or be offended	0	10419
