I don't mean to offend anyone, but 93.7 literally blames everything on white people. In some cases it's true, but a lot of times, it's not	0	10480
People who go the speed limit irritate me	0	11477
@CNNnewsroom @BrookeBCNN What can't you grasp? Besides yr cognitive dissonance, raging away. Each. Incident. Re: LEO-shooting = SEPARATE.	0	11523
@honevbee close up shots of my ugly mug as I continue to talk about Blaine years after glee has been dead	3	30689
That moment of #panic when your zipper gets stuck when you're in the #bathroom and you realize the only way out of your jeans is #scissors	2	21403
Love this! Laughing while crying works too! #katherinemansfield #failure #laughter #dealingwithfailure	3	30947
@followAdamA looking back on recent tweets seen, this one right here is great #perfect  #Speechless #deal	3	30168
@UCSMindfulness thank u so much! we just finished another #mindfulness film called #release about #anxiety - plz share!	2	20827
@MichiganBromo Good optimism sir :)	3	30883
There's a certain hilarity in people angry at protests against the national anthem or the flag when these acts are covered by 1st Amendment.	3	31248
A Lysol can got stuck in spray position and we're all slowly suffocating from the trash can that smells like a Febreeze factory. 	2	20282
0 excitement for this weekend just pure dread	2	21495
@Nick_Offerman I'll be there!! Can't wait for all the #mirth!	3	30207
I'm about to block everyone everywhere posting about the storm. I think everyone is aware of the damn rain and what not so quit. #damn 	0	10019
@Fly_Norwegian quite simply the #worst #airline #worstairline I've ever used!  #appauling  #dismal #beyondajoke #useless	2	20603
Listening to @wdwradio at work is my slice of sunshine in this dreary cube world #9to5life	5	41089
@ardit_haliti I'm so gutted. I loved her cheery disposition.	3	30379
Wow just watched Me Before You and it was seriously one of the most depressing movies of my life	5	40797
@Zen1dfabflake You are all our angelic comrades! #flutter	2	21126
@khloe_speaks sad music	5	40296
Height of irritation when a person makes a hilarious chusssss.... Plz die....ðŸ˜¬ðŸ˜¬	0	11213
@iJuvia_ \n\nHearing the noises, Akame opened her eyes and sat up, facing Juvia. She didn't expect at all to see someone around and staid --	5	40702
@AnsarAAbbasi John Kerry fckd u,chief justiceofpak made the statement publicly about party supporting terror what else u need#terrorstatepak	2	21569
Top seed Johnson chases double delight at Tour Championship	3	30518
@xxnogard_G88 Welcome to the  dark honey !	5	40640
Root canal therapy has had a bad reputation in the past... but new technology has allowed more comfortable procedures! #smile #dental	3	31587
@DouthatNYT @jbouie @DamonLinker Yes, it is bad to point out racism lest it provoke the racists.  Some racists do indeed not like it.	0	10310
@AmericanAir I am irate at you check-in system. I have tried to checkin all day and it wouldn't let me do it because I had no seat assigned	0	11279
The terror threat level really need to be raised	2	21320
@Montel_Williams If this ban goes through, it will harm so many people, disabled veterans, people who have #chronicpain,  #iamkratom	2	20212
Only person that could manage to get bright pink lipstick all over my brand new white dress ðŸ˜©ðŸ˜‚	3	31144
@steph_baker7 i tried to turn off my alarm this morning and it turned on all my alarms instead	2	21594
@rohan_connolly i think your high-profile female colleague would be one in yhat category... #massexodus #bitter	0	11022
I've never seen fast &amp; furious Tokyo drift. Boutta watch it	0	11336
@Bell @Bell_Support Cancelling home Fibe, Internet and TV this afternoon - as soon as I can arrange alternate Internet. 2/2  #fedup	0	11311
@MJPWGaming exactly not some flaming reject from fast and furious	0	11607
Hell hath no fury like a sound technician scorned'\n\nThat's the quote right	0	11518
#Trump is #afraid of the big, bad #Hillary. #election #PresidentialDebate #PresidentialElection2016 #orangehitler #skip #hide #coward #fear	2	20478
Hannah: 'This week on Survivor: Find out who is more buoyant. Gen X or Millenials!' #survivor	3	31035
@PediMGHHMS3 sickle cell if right pt background. Or could be JIA or an allergic reaction to a bite e.g. bee sting among others.	0	11294
#ahs6 every 5 minutes I've been saying 'nope nope I'd be gone by now.' 'MOVE' or 'GTFO' so thank you for the 	2	21644
I miss doing nothing someone I care about and attacking their face with kisses. #foreveralone #bitter 😩	0	10391
Come here, let me do whatever I do with it. #dismal	5	41295
@kwelbyroberts they will come and you will rejoice at their arrival.	3	30886
Is there a perfume that smells like the smell of smokey incense because i would be all about that	0	11467
LMAO this person must hate me so bad to talk shit behind an anonymous account #awe /:	2	20587
When I was new, I hate the Judge Judy sponsorship style- but looking back it was the only thing that worked. #recovery #sober #cantconacon	5	41425
Live simply. Dream big. Be grateful. Give love. Laugh lots. - Unknown #quote #inspiration #happy	3	30136
Sometimes The Worst Place You Can Be Is In Your Own Head.'\n\n#quotes #worstenemy #depression #thinktoomuch	5	40024
And I won't even get started with Hillary and her fancy fundraisers! #depressing	5	40141
one month til someone's bday and i think it's time to flaunt that I got them something pretty awesome 	0	10843
@loueezecee I don't know how much more of that bloody pout I can take!!	5	41074
@mattwruff sadly there is constitutional RIGHT to have abortion. Yet there is constitutional RIGHT to life. Safety net protects those rights	5	40365
On the bright side with YouTube heroes leafy will finally get banned	3	30636
@Owlman2011 @charitypricey @jon_newsome @PRAWNSANDOWl @smith_alister @MikeConnelly9 average 22000 for the massif... #shocking	2	21904
@caIrissian take deep breaths bc the shaking could be from adrenaline. Oh wow that's weird. Depending if you're regular or not that varies-	2	21623
@sippycoups if it hurts too much to eat, i read somewhere that marshmallows are good bc they are soft and don't irritate	0	10653
Texans played horrible.  Bad play calling, bad protection of the ball, bad coaching, bad defense, bad overall performance. #Texans #horrible	2	20625
Be #afraid of the #quiet ones they are the ones who actually #think.	2	21259
Im think ima lay in bed all day and sulk. Life is hitting me to hard rn	5	40004
@HotRodArchie @qadkins79 I have noticed since #HillarysHeath has become an issue the left is going full panic mode. #NTAC	2	21790
It's now September and we're still battling a situation that was said to be handled March of this year. @ATT this is unacceptable 	5	40191
Beings in my physical reality are my reflection, so me being always joyful extends to their lives.	3	31549
Bitches aggravate like what inspires you to be the biggest cunt known to man kind?	0	10012
Let's not panic. Beat NYG who's atop the division, come home against Cleveland. Just like that you're 2-2 with a division win	2	20709
the thought of you gets me through my day. the thought of your smile never fails at making me smile ðŸ’š	3	30037
Holding a #grudge doesn't make you #strong; it makes you #bitter. #Forgiving doesn't make you #weak; it sets you #free.	0	10750
@JMRescue not brilliant lol! Hoping seeing my horse tomorrow will cheer me up ðŸ˜„ #equestrianhour	3	31482
@FitnessFirstAU something needs to be done about people hogging machines - nobody can use 3 machines at one time! #angry #notfair #whypay	0	10058
@jk_rowling @Riverfeather207 Donald Trump in the White House #shudder	2	21720
Most Americans think the media is nothing but Government propaganda BS. #lies #control #BS #RiggedSystem #distrust #garbage #oreillyfactor	2	20545
@TChudhry @fasiranjha lol @ ur caste. even if the whole village dies.. a massali like you cant be a chaudhry:) so cheer up massali :)	3	30549
Omg he kissed herðŸ™ˆ #shy #w	2	20921
The pine colada starburst nasty. Don't @ me	5	40918
@bijayjanand\nIt's not just a treat for viewers to watch u as janak, it's simply a treat for our soul, mind, thoughts. #hearty respect ðŸ™ðŸ™	3	30392
Seeing double am so tired but I always grudge getting off my phone at night ðŸ™„	0	11648
Shoutout to @VZWSupport for ruining my iPhone 7 order!! #horrible	2	20405
Can't believe @virginmedia are putting their prices up!! They already know I'm struggling to pay my bill &amp; won't change my package!! 	0	10985
Im so serious about putting words in my mouth bitch don't add ' the ' to my sentence if I didn't say that shit on bloods	5	40434
Romero is fucking dreadful like seriously my 11 month old is better than him.	2	21333
promise of restoration to the nation of israel...'everywhere you look blessing '..barns/wine overflow.Everything beautiful #joyful #do_u_see	3	30387
@97_aleix having a terrific game and not at all fazed #MCFC	2	20953
Being #relentless is absolutely the only way to success. Never, ever, ever give up!	0	11541
I genuinely think I have anger issues	0	10221
@FlannelJedi This is why I drink and watch You're the Worst as a way to cheer myself up.	3	30676
@PatriotsInform I don't see why you think we'll have a dumbed down simplified offense with Brissett. He comes from a very complicated system	0	10548
@NeyaphemMaster @_James_Kellar_ @RavenMetamorph @MagnetoBroHood @jedi_paige Thomas' nervousness at being the group's focus is evident, 'I&gt;	2	20431
I hate freaking out and ruining things. #anxiety	2	21339
@jimmyfallon @ShawnMendes I'm just a sucker for pine, I wanna rake you up, I wanna pile you down, I'm just a sucker for pine #FallSongs	5	41446
Do not grow weary of doing good' a lasting legacy @billclinton @ClintonGlobal #CGI2016 #thankfulmoment @ProjectThankful	5	40591
@Susan_Wilde @oohincensed @TheCanarySays no! Kinda offended that you had to ask	0	11195
@Hoopdawg87 @MickThePerm Meanwhile white cops keep killing black people. But there's less outrage about that. Strange society that.	0	10254
Thanks for ripping me off again #Luthansa €400 not enough for a one way flight to man from Frk then €30 for a bag then free at gate #awful	2	21221
Sanatana Lopez is definitely me ðŸ˜‚ 	3	31573
@lesyoung01 a rabid dog being ridden by the child who has eaten all the flesh off one fellow and the limbs of the other adults.	0	10242
I was going to say that Rooney is a shadow of his former self but I don't want to offend any shadows. #NTFCvMUFC	0	10637
@smendler (2)  Watch out for ppl who have been filled w/ impotent rage over time - they can be led to do just about anything	0	11017
@ExpressScripts u shd b embrrssd. u jack up my bp meds twice and it will still take 3-5 days? Not express at all. #expressscripts #horrible	2	20412
@doctorofinfo I was just introducing a little levity to the convo. Yep!	3	30334
They're like the rape apologists who (inadvertently?) make men sound like rabid, mindless beasts. With friends like these...	0	10237
@Marissa_Frost @NevAmore_MFC awe I love you twooo!!! come adventure with me someday!	2	21124
@BlairWitchMovie love new movie\n #BlairWitch #blairwitchproject  #HorrorMovies	2	20674
#Malaysian police arrest 4 people for suspected links to #terrorism including three #foreigners\n\n#Malaysia	2	21401
I want the smoky clouds of laughter to swim about you forever more..	3	30275
@ibishotelsuk @ibisHotels_FR @ibishotelbr @ibishotel @ibishotelBDG @ibishotel1 to give me my keys back. They aren't for my house! 	2	21379
@BuzzFeed so this houses will get into my instestines and scare my poop and I'll shit my pants?	2	21182
@Evan_McMullin He's spent his campaign dividing people up and pitting them against each other. His message is to fear and resent the 'other'	0	11409
So going to local news immediately after #DesignatedSurvivor turns out to be a smooth transition. 'Chaos! A raging fire!...' #media #fear	2	21292
LOVE LOVE LOVE #smile #fun #relaxationiskey	3	30112
@All4 is the android app it designed to be buggy and work sporadically on a fire TV box? 	2	21165
On a side note if you are self medicating ? That's not helping that is burying the anxiety that WILL manifest in another way. Heart disease?	2	20475
Carry on my wayward son, there'll be peace when you are done. Lay your weary head to rest. Don't you cry no more. #Supernatural	5	40622
Could not be happier!! 	3	31037
“Do not fret if you are not cool! Humans who follow me, become instantly cool!” #Bot	0	10654
My goals are so big they scare small minds	2	21018
@RussiaInsider Really sad &amp; surprising. 1 side #Russia fighting against #IS &amp; on the other supporting #Pak which is epic centre 4 	2	21289
@vladfucker69 i look rabid	0	10539
@ClvlndK8 It's so sad! There's always such optimism with a new year. This is...not good. @BuckshotBandit1 @dapostrophearcy	3	30767
Miss my lil caramel delight ðŸ’“	3	31244
When the sadness leaves you broken in your bed, I will hold you in the depths of your despair, and it's all in the name of love ðŸŽ¶	2	20568
@cc_yandian @HillaryClinton her team must draw from a hat for daily personality #drugged  #yeller #quiet #screamer #😂😂	0	10375
oh, btw - after a 6 month depression-free time I got a relapse now... superb 	5	41248
#picoftheday : How...why... Really... !!\n    #funny #picoftheday #lol #random #laugh #chair #of #despair #funnypics  #virgin #cafe #i...	5	40776
I turn 25 in two weeks. I am so happy. 24 was my darkest year yet. I am elated that I survived	3	30841
angel delight is my everything	3	30952
@JackEvans711, you are the best Whiney Jerkass Heel since @IAmJericho's heyday in WCW. \n #LuchaUnderground	3	31203
tesco. why OH why cant my Visa electron be accepted on line , I am 55 , NOT 15 ?? #shocking	2	21963
@rickygervais my first time in Slough so checked out the new station floor  #LifeOnTheRoad	5	40668
@MagicAndFangs 'Just by getting lost! I don't want to see you in my eyes!' Hungary huffed and crossed her arms, looking away angrily.	0	11144
Happiness is always there. You just have to choose to see it. There's no point dwelling in the dark and ignoring the light of the stars.	5	40764
@jk_rowling never thought an angry oompa loompa would be my Boggart, but there you have it. #boggart #PresidentTrump 	2	20530
I get so angry at people that don't know that you don't have a stop sign on Francis and you do at Foster #road 	0	10029
@shae_caitlin ur road rage gives me anxiety.	0	10951
Last night I had a dream that today was Christmas. I woke up screaming because I wasn't ready. 	2	22083
@_stardust_3 unless your concern is people figuring out who you are for wtvr reason, I don't see why you shouldn't tweet about other things	2	20868
You can tell the camp isn't happy purely through Bojan and Muni.\n\nBoth normally fab guys, yet completely dejected. Something isn't right..	5	40960
@mehnazt @Mel_Harder I live a life devoid of mirth. Come to think of it, there aren't enough taco bowls in my life, either.	3	30669
@DevilsAdvcate @ManUtd absolutely boring.M a big Manchester United fan,  nd its really disappointing to see them play in ths dull boring way	5	41131
It's better to be wetter than it is to be dry' jesus christ Val don't be shy hen ðŸ˜‚ðŸ˜‚ #GBBO	2	20994
Sometimes the best motivations come from 'proving them wrong' #energy  #MotivationalQuotes	0	10808
Watch this amazing live.ly broadcast by @brooks_swaggysquad #lively #musically	3	30437
Will give #sleepnumber another chance for customer service. Today's growl is 15+ minutes on hold. Overall bed + service = very unimpressive.	0	11257
@VileBairn Turning then, the older woman looked at Sybil with a most somber expression. \n\n“She ran away from me. But I cannot blame her.”	5	40472
We want to help you with your #depression. Give our office a call to learn how #TMS may be the treatment you've been waiting for!	5	40355
resentment is rlly my shit.	0	11208
One more step in long work #visa process is over. Relief. Onto next step. #expat 	2	20870
@zavierdaniels had to snap going crazy ðŸ˜­ðŸ˜­	0	11108
Starting at 22 minutes, this week's @bestshow4life is straight-up paradigm shift level mirth.	3	31021
and i will strike down upon thee with great vengeance and furious anger those who attempt to poison and destroy my brothers	0	11250
@HillaryClinton evidently @realDonaldTrump feels above #norms. SHOW the #tax return, if you have nothing to 	2	21335
I have a fear of failure but no urge to be productive	2	21930
@alyssasimpson21 I gave up KENDRICK LAMAR to eat barbecue with him. 	0	10571
3 Styles to Love now at Zales!  Three sparkling styles to love! Stop by and shop in store today.	3	31069
@RapeseedOilFans \nWho nose where those scent roses went\nTo a spot in the Orient\nMummified\nIn rapeseed oil fried\nEating drinking &amp; merriment.	3	30442
@SmileWhileYoDie @KiloSierraC @h0wabouthannah @Drops I'll be okay don't worry	2	20686
Professor: introduce yourselves and say one interesting fact\n\nHi I'm Ethan and the Sun will engulf our planet in a fiery explosion one day	0	11643
@marksandspencer Where has your 50% grapefruit squash gone,not been able to get for weeks #unhappy	5	40300
@EE your a joke I pay for data when I'm in Spain and you then text and say I've used up all my data #terrible service	2	20820
By officialy adopting #BurhanWani, a #Hizbul terrorist, #Pakistan n #NawazSharif hv md a cardinal mistake 2day tht'll haunt fr years. #UNGA	2	21174
I think learning classical or ancient Japanese might help me get myself permanently out of depression. I sometimes suffer from sudden	5	41027
SOMEONE LET SNAKES IN MY HOUSE, I BET IT @Ya_Boi_Huck I KILL THAT BUGGER WHEN I GET MY HANDS ON HIM  #HuckFP2	0	10121
Yes Mourinho, you really should stop speaking about refs! And try cheering up a bit.	3	31098
@greencapt there's something to note in the fact that the mask manufacturer produced her smiling and him frowning.	5	40390
In addition to fiction, wish me luck on my research paper this semester. 15-20 pages, oh boy. #daunting	2	20313
@__NETFLIXNCHILL I fuck with madden way harder	0	10874
@WellerMonica Hi Monica, I write regularly for @ctysmallholding  - but not on bees - never dared try them #buzz  #HONEY	0	11016
Damn gud #premiere #LethalWeapon...#funny and 	5	40731
I want to slide into the dms but im too fucking shy 	2	20280
@BarackObama I love Lizzy Warren's latest rage against Wall Street.	0	10714
Can we go back 2 weeks and start again ?? This is seriously dreadful	2	20147
@HillaryClinton Yeah U gotta make them HEEL. I know U need their votes so U have to wait. But when U LOSE-they're really in for your wrath !	0	10496
Zephaniah 3:17 He surely is rejoicing over us with singing...such romance and so needed today!!	3	30140
@Trump_Videos she looks completely #rabid @realDonaldTrump	0	10385
@DaltonRapattoni sadly i have to go to bed now don't announce anything while i'm gone thank u i love you	5	40494
@BokuNoGio AND his momma was worse than Tony sopranos momma #wow #sad #history #major	5	40940
Next month we'll be running overcoming #lowmood, overcoming #worry and improving #wellbeing courses in #Louth. Self refer on 0303 123 4000	2	20406
@scotydoesntkn0 start buying Death Wish Coffee and shake hands with espresso every now and then.	2	22197
@ArcadianLuthier -- taking out his feelings on Kei unfairly. His lips form a frown as he tries to walk away.	5	40347
@simonschuster @StephenKing @BuzzFeed And don't forget a fear of St. Bernards. #Cujo	2	22093
.@monsoonuk Ordered before 10pm last night, paid for next day. Didn't bother to fufill order. Now 14 working days for a refund! #shocking	2	21914
Is it me, or is Ding wearing the look of a man who's just found his arch enemy in bed with his missus? #angryman 	0	10872
Treat joy and laughter as a form of worship and spiritual warfare! #laughter #live #victory #worship	3	31540
But 'for me not to worry, they'll get a glass guy over and bill us for it'	2	21361
carry on my wayward son there'll be peace when you are done lay your weary head to rest don't you cry no more	5	41173
Hearing your parent say they're proud of you elicits infinite waves of unconceivable glee.	3	31208
Realizing that holding a grudge for long is immaturity is wisdom	0	10552
I screened my own snap what kind of narcissistic ass would smh	0	10434
My interview went well today, I can't wait to find out what happens. #nervous #excited #interview #jobinterview	2	20195
#Awareness seek #shelter .#Letgo Old #habit of chasing #desires resultin in #anger #fear #worry .#Choose #Satisfaction within #Peace #Relax	2	21198
@reecetop10 Bk to 1 up top pack midfield Stifle any flair we possess kill any entertainers #dull #reshuffle #predictable #slow #average	5	41016
Just like there is a right way to pray, there is a right way to give - not grudgingly or of necessity, but cheerfully. #woficc	3	30485
There is something v satisfying about  opening an old 'to do'.doc file and being able to check off all the things you have done 	3	30248
@jenhasonen it is supposed to be #dark and #gritty though	5	40517
@Cassena13 I know if I wasn't an optimist I would despair.	5	41157
Sometimes I watch shitty tv to reinforce never giving up cuz if something is that fucking awful on tv, I still stand a chance. #optimism	3	30804
@WWE is the live event Brock vs Orton 2 this Saturday on the WWE Network? If not it needs to be! :) #wwe @RandyOrton @HeymanHustle #revenge	0	10629
@stephtikkanen oh so true, so true. 	2	22234
Good morning.Let's start with a smile!\nLet's enjoy life in a cheerful way!\nDon't worry be happy!	3	31134
With a very tired body and mind and sparkling teeth I say to all my followers, good night and if there is an apocalypse; good luck. #aspie	3	31611
broken policy' #blasio &lt;&gt; #trump #giuliani 'broken windows' all part of 'pecking order' #bully politics #america RESIST #motto	2	20623
Lady gaga fucking followed i have been waiting for this day for ages it fucking happened im shaking thank you so much @ladygaga â¤ï¸	2	20979
So happy my next class is canceled bc..im od tired ðŸ˜­	3	30267
@LethalWeaponFOX promised I wouldn't live tweet, but  @DamonkWayans + @ClayneCrawford brought it! @JordanaBrewster and #furious action FTW!	0	11622
@SussexMistress @sarahb45 @MsEvilyne @MissJessicaWood I'd be perched on that, unfortunately wrapped in heavy chains! #sink...	5	41517
@RyanAbe awe yay thank god I was so worried.	2	21217
Your attitude toward your struggles is equally as important as your actions to work through them. 	3	31411
Pain in both your hips during squats is a sign of youthfulness and being spry right? ðŸ¤ðŸ¤ðŸ¤ðŸ¤	3	31324
okay i AHVE to start mob psycho 100 today. if i dont im going to fight myself	2	20422
Always be full of joy in the Lord, I say it again- rejoice. Philippians 4:4	3	31354
Accrington Stanley? Who are they? Exactly. Things looking dire for West Ham despite the win. What's changed since March? #bbcfootball	2	20315
I think I may have a mild anxiety problem. I think that's what this feeling may be..	2	21969
I don't want perfect. It's too boring and dull.	5	40559
my momma irritate me asking all these questions like gone 😤	0	10586
she's always so insensitive whenever i grieve idgi	5	40265
the fact everyone is selling their kanye tickets or are buying them for less than $50 is unbelievably hilarious to me	3	30204
ðŸ˜± @cailamarsai you've had me ðŸ˜‚ ðŸ˜‚ the whole time watching @black_ishABC after you've lost your #glasses! It was #hilarious! @mrbabyboogaloo	3	30014
@Nataliem55 sadly, war has often been the factor that jump starts US economic growth	5	40387
@qdoba omg I'm so slow bc my eng is not very well and my hands are shaking uhh help meee I'm like this lil chicken now ðŸ¥#MoreisBetter	2	22237
@ReaganBattalion That's a terrible thing to accuse Scott Baio of.	2	21239
@BenLeubsdorf @DykstraDame @WSJ idiots are going to sink the economy with free money policies.	5	41136
@charles_gaba No, I am probably the person most likely to completely understand how gobsmacked you were to learn how true that is. #sadly	5	41467
Insomniacs can't get sleep cuz they are too guilty about all the horrible shit they do. I'm a complete sociopath n sleep like a baby.	2	22220
Every dancers dream song #snap #worldpower	0	11150
How hard is it to get in touch with @bt_uk! One simple question I can't find answer to on website and 1 hour waiting for online chat 	0	11378
@BigBrother__USA she is just jealous and a cry baby! #bitter #gladsheisgone #crybaby	0	10202
@INCIndia Oh please! INC talking about looting! I'm not saying #BJP is pure but this is such a #hilarious #irony! @BJP4India is def better!	3	30335
Time to go hit up the library - I have a lovely PILE of book reservations to collect this morning... #glee #books #reading	3	30178
@wcsportscamp I lol'ed.  Privileged exasperation should be bottled and sold.	0	10672
Sometimes I watch shitty tv to reinforce never giving up cuz if something is that fucking awful on tv, I still stand a chance. 	3	30814
Who the hell is drilling outside my house?! Literally got to sleep at half four after a busy shift and these twats have woken me up 	0	11576
@PrincessCasGirl @DaddyEllis__ tiff you better hurry cause 👀	0	10506
Swear to God don't get a smart meter from your power company, 8 months of daft bills, 6 visits from British Gas  #stressed	2	20293
@AlaskaGurus @adventuretweets agreed! 😍 an awe to meet such beautiful, powerful animals.	2	21181
Wah just woke up frm a fucking nightmare	2	20017
Speech was bold coz it wasn't written by PM NS bt the expression/tone was his own dull n dim	5	41471
.@LEAFYSZERKER @markiplier is that an insult? Sounds like a job well done. it's red so it's done the job it was suppose to do #justsaying	0	10367
@JamesWickham Congratulations!  My top home-owning tip: try not to look at your mortgage balance too often.  The slowness will depress you.	5	40293
2 biggest fears: incurable STD's and pregnancy...I mean, they're basically the same thing anyway #forlife #annoying  #weirdsmells	0	11206
I asked Jared to marry me and he said no. 	0	11265
#smackdev #ptp #start oh yeah!	2	21523
The Zika #Hoax Files: DEET is part of a binary chemical weapon targeting your brain: #Toxin  #neurological #USCitizens #Insect #mammal	2	20597
#Determine to #start putting the Word in your #heart #consistently. Every day a #line here, a line there--a tape here, a #tape there ðŸ’¨	2	21380
@LeePorter94 @DomMcGovern_ hi Dom I saw u at Notts county away, looking for 1 mufc away ticket will pay 	5	40826
I mourn. ha..r / ambe was ruined. what was once an ongoing shitpost about Tony's crimes was hijacked by not so vaguely racist memers	5	40993
in love with @BarberCeleste  insta!!!... 	3	31399
ACT 4 #anxiety &amp; #depression group. @livingwellihc beginning Mon October 17 for 6 weeks. Contact me to register now! #mindfulness #Halifax	5	41061
@warrensarahh @CjKiid awe, miss y'all too!:)	2	21866
Get to the gym and discover I forgot to put my gym shoes back in my bad ðŸ˜¤  #wwhhyyy	0	11305
@60DaysInJail Dafron is hands down the biggest loser on the planet!!! Typical #bully #lifer	2	21671
I'd rather die alone then end up with somebody who can't be sober	5	40182
@r0Ils ppl get triggered over u smiling they're irrelevant	3	30898
Study finds #awe &amp; #wonder of something greater than self, leads to #creative boosts of expansive thinking. @outsideonline #write #thoreau	2	21112
Skipping meals is the national way of showing #disappointment and #anger. #wiz	0	10498
@Gotham3 ~ Crushes are for kids! Just like trix. \rHow bout some full blown up Love that makes you quiver deep down into your core? Y E S *=*	2	20748
@ceIestialfoxx I don't even remember that part ðŸ˜… the movie wasn't terrible, it just wasn't very scary and I expected a better ending ðŸ™„	2	22066
Condolences to the  JC and the Georges family.. 	5	40115
