@Fatumoriginal there's no sitcom better! If u can't laugh at Sheldon or Leonard then u are sober for real! No two ways about it	5	40523
#ThisIsUs has messed with my mind &amp; now I'm anticipating the next episode with #apprehension &amp; #delight! #isthereahelplineforthis	2	21478
@UnknownAndYoung — a low growl escaping him. Oh oh.	0	10607
Caballero's passing remains absolutely dreadful I see!	2	20525
Set n alarm '@Innocentia_T: I wanna nap but I'm scared I'll wake up tomorrow .'	2	20264
This is the first time I've written anything on this series in over two years, so I'm checking back in for one last nightmare.	2	20209
@lesyoung01 a rabid dog being ridden by the child who has eaten all the flesh off one fellow and the limbs of the other adults.	0	10242
@Nick_Offerman I'll be there!! Can't wait for all the #mirth!	3	30207
@jk_rowling never thought an angry oompa loompa would be my Boggart, but there you have it. #boggart #PresidentTrump #nightmare	2	20235
Watch this amazing live.ly broadcast by @maisiev  #musically	3	30279
Let the #MrRobot binge begin. #nerdshow #compelling #dark	5	40723
@charles_gaba @NateSilver538 @DavMicRot @FiveThirtyEight A litany of name-calling. How dull.	5	41488
And the weathers so breezy, man why can't life always be this easy?	3	31264
I don't know what WiFi/ISP Rivertide Suites in Seaside #Oregon uses. But 53ms ping best I can get and a D/L test won't complete.. #terrible	2	21819
I envy ice, at least if you give it warmth it melts #TaylorLautner #Twilight #hilarious #quote	3	31512
Nothing worse than an uber driver that can't drive. #awful	2	21183
When I walk in darkness of despondency, Sc.verses I've memorized shine a light in my heart. Ex: Lam 3:22-25 	2	20640
@Steeeevie_ breezy luvvvv	3	31012
If you don't respond to an email within 7 fays, you wifl be killed by an animated gif of the girl from The Ring.	3	30857
@ColinOccupantz @JasnaBadzak @proremain and there was I thinking #UKIP were a party of angry old men - how wrong can you be!	0	11081
Women don't like girls because we resent them for looking so great/we wish we still looked like that  #washed	0	10448
Pride and Prejudice is a modern day Keeping up with the Kardashians' - @howsyourdaybin .............I've never been so offended in my life	0	11164
@xaninaany I'm so serious DM me I'll tell u more	5	40879
I am just so bitter today 😐	0	10253
@mjmralph then it's poor packaging my Amazon and the fulfilled seller should be furious as much as you 😕	0	10070
@mackenzian yes! That was my one qualm. These are deeply theological issues we're engaging theologically.	2	21052
It's simple I get after two shots of espresso 'Grande, decaf, 130 degrees soy americano with extra foam' #barista 	2	21129
@macmel19 come play madden at my house after school	0	11608
@kingcharles9th i Lowkey forgot you had twitter and if you don't follow me back im gonna be 	0	10558
Dylon felt dejected. He has a dejected aunt!	5	40289
could never be a angry drunk lol yall weirdos just enjoy your time	0	10382
Mom you remember when Narley died? You cried like a baby! #bully	2	21778
I was literally shaking getting the EKG done lol ðŸ™„	2	20035
Idk why but this Time around its so hard that it hurts, I already miss them all so much #silly #family #friends #nervous	2	22128
Gonna be a loooooong year as a Browns fan. Longer than normal and that's #sad	5	40236
@jaimeotero_ how about saying something like 'if you're concerned about privacy use it only in incognito mode'. #alarmist	2	21358
Not by wrath does one kill, but by laughter.  Friedrich Nietzsche #friedrichnietzsche	3	31106
I know it's the final day of summer when it's the finale of @CBSBigBrother #sadness	5	41427
Did u laugh today? Laugh hard? I hope so..we NEED laughter now. #smile #love	3	31078
straight people are canoodling on the quad and I'm #offended	0	10150
For what a beautiful day. 	3	30926
In ever use to like smiling until I realized how good my teeth look ... Witout the braces	3	30234
@B4caferacer I see things in  the clouds that others can't see so I can 	3	31199
@isthismike_p that nigga is horrible bro	2	20781
When ya'll talkin about you know who I don't know who ya'll talkin bout, I'm on the new shit....chuckin up ma deuces......ðŸ”¥ðŸ”¥ #kanye #breezy	3	31229
@bldmovs sadly beautiful photo.	5	41145
Moment of levity n Charlotte dude on rollerblades goes skating through protesters. Better if he was wearing short shorts &amp; blowing a whistle	3	31412
If you sober better roll another Dutch or if u don't smoke nigga better pour another cup 🍁🍾...	5	40630
When you've still got a whole season of Wentworth to watch and a stupid cunt in work ruins it for us 😭😭 @__KirstyGA #raging #oldcunt	0	10006
every time a new Anthony Weiner revelation breaks, Bill Clinton says a prayer of thanks that texting/DMing didn't exist in his heyday.	3	30570
Come to the @BullSkitComedy FUNdraiser this Fri. at 8pm @TheScottBlock. Because #pie + #face = !	3	31519
Your lion's heart\nWill protect you under stormy skies\nAnd I will always be listening for your laughter and your tears	3	30462
@Matalan when the lady in Xmas dept answers your call as 'hello mrs Xmas' yep true story #winning #Xmas #cheer #goodcustomerservice â¤ ðŸ“žðŸ‘ðŸ˜Š	3	30113
Being #happy means letting go of the clinging and attachment to things in your life. #WednesdayWisdom #life	3	31610
I'm a cheery ghost.	3	30276
@Gronnhair @buryprofs @DittoBistro it was indeed lovely and the team were incredibly attentive and on the ball. Cheese was a lively gesture!	3	30835
Wanted to get him a cake with sparkling candles but he doesn't like cakeðŸ˜’ðŸ˜’. Ruins everything	3	30802
I feel like I am drowning. #depression  #falure #worthless	2	20003
As a photographer this portrait shooting mode on the iPhone 7 Plus is going to frustrate me ~75% of the time but delight ~25% of the time.	3	30778
Fam what seems more fun for a photo booth: being able to instantly post to Twitter or having to wait till sober to see the hot mess	5	41060
@Freepenalties @TMortimerFtbl Doll is a vile creature on the touchline. Every game he has tantrums &amp; shouts at the ref. Would love to see	0	10436
@happyandbashful @Teigngardener @CEVokins @gardengirllucy Don't provoke the Voke.	0	11555
@stevesingiser @POLITICO_Steve Put a damper on my mood.	5	40266
Starting at 22 minutes, this week's @bestshow4life is straight-up paradigm shift level mirth.	3	31021
thank you for your concern, computer, but my last name isn't misspelled, it's just weird	2	20846
@MetPoliceFC is it true none of your players are cops? Do they drink chilled bitter? Are your players Walter Mitty types? @KeviboyAllen	0	10459
And I would advise that everyone wait to watch @KevinCanWaitCBS ,or actually don't wait, just don't even watch it because it is #awful	2	21062
Watch this amazing live.ly broadcast by @ittzdevin #lively #musically	3	30474
That way ur so angry you can literally feel ur blood boiling	0	10053
@lakeline I still find you pleasing.	3	31594
these confident bitches should scare you the most	2	20590
Anytime @perezed gets near a mic, someone needs to smack him w a bat. @BBTN #awful #marblesinmouth	2	20600
@YahooFantasy update may have been the worst mistake of my day #horrible	2	22130
The man who is a pessimist before 48 knows too much; if he is an optimist after it, he knows too little.'\n-Mark Twain	5	40493
@LakersTakeover it ain't that serious. #HOUvsNE  #igotbetterthingstodotonightthandie	2	21061
@mikefreemanNFL \nIsn't OBrien supposed to be some sort of offensive genius 	2	21233
Wanna pop some pills, sedate myself, and wake up tomorrow.	5	40104
Body is sleepy but the mind is active. So sad... Have to get ready for work in 30 minutes. Damn! 	2	21859
Especially true if there is an impulsive, thin-skinned bully who likes to silence critics &amp; opponents as president. #voxconversations	2	20553
second day on the job and i already got a 45 dollar tip from a dude whose was constantly twitching his eye LOLOLOL 	3	30059
My life is going downhill at an alarming rate	2	21753
#Success awaits on the other side of your #fear &amp; that's only in your#head-JesusChristEmpowersRightThinking-ASK #fitness #weightlifting	2	21570
No episode today! Whilst editing there was a power outage! We will rebuild...tomorrow #podcast #lost #editing #fail #tomorrow	5	40529
@Tik115 Issue with that is, will the effort involved get back the amount I put into it? That's what I'm fearful of.	2	20174
THIS BOOK IS FRICKING INSANE LIKE HOLY CRAP. 	2	21689
I hate when people say 'I need to talk to you or we need to talk.' My anxiety immediately goes up...	2	20030
Everywhere I go, the air I breathe in tastes like home.' - @The_Currys #restless	2	21000
I'm just always too shy	2	21724
#PeopleLikeMeBecause they see the happy exterior, not the hopelessness I sometimes feel inside. #depression #anxiety #anxietyprobz	5	41350
@luxbet Did you even give out any pizzas ? Serious fail #hungry #furious #hangry	0	10233
@indermethil True. We were rejoicing the fact that we signed a quality young CB but we need one more at least. @MarcBartra ? mebbe :P	3	31567
How a dad would feel knowing his daughter is getting dashed around for whines in the raveðŸ˜­	5	41134
Evening all. Don't forget it's #RobinHoodHour TONIGHT ðŸ¹\n\n#bizitalk #bizhour #southyorkshire #MansfieldHour #chirp #sheffieldHour #NottsHour	3	31258
Solange is more aesthetically pleasing than your fave.	3	31351
@majesticmata didn't even realise you used that insult it was that shit mate	0	11287
@Rovers what highlights ? I would imagine you will only have 30 seconds of highlights for the whole season so far . #venkysout	2	21821
@The40Bar See you all October 8th. @WreckinSO is ready to tear it up #keeptalkin #wreckinso #the40 #brandonmanitoba #country #rock #blues	5	40875
#LMFAO @MSNBC 's #racepimp Tamron Hall used the words 'fscts' and 'MSNBC' in the same sentence  #libtard #biasedmedia #neverHillary	3	30728
Go away please ... I'm begging Â»Â»Â» #depression #anxiety #worry #fear #sadness \nDreams of joy and my baby to be found...Sits on #AndisBench	5	41259
... Huh. Perhaps... Because we're both so dreary, we get along well?	5	41509
@fitzstockcharts Gundlach calling for rounding top, doom and gloom, 15% down move	5	40352
#PeopleLikeMeBecause    People are using this hashtag to brag about themselves.  I'm not interested in pleasing others, but in pleasing God.	3	31542
@DreKnott You've got tremendous range.	2	21009
Yo there's a kid on my snap chat from LA &amp; they get high off helium gas lmao.... I am like why the fuck lol	0	10303
Stars, when you shine,\nYou know how I feel.\nScent of the pine, \nYou know how I feel.\nFreedom is mine,\nI know how I feel.\nI'm feelin' good.	5	40789
#COINCIDENCE??? When you turn on the TV, etc.&amp; listen &amp; watch, the objective is to #CaptureYourMind with #fear &amp; #depression. #FindGODNow!!!	5	41046
@BBCPolitics @BBCNews I'd rather leave my child with @BorisJohnson #shudder	2	20073
@JasonMillerinDC @realDonaldTrump Prudence suggests that a 8+% bump over 2-3 weeks should be viewed with SKEPTICISM. Media/HRC axis #angry	0	10241
nooooo. Poor Blue Bell! not again. 	5	41440
i'll get my revenge soon	0	11337
This night is sparkling, don't you let it go! I'm wonderstruck, blushing all the way home..' #ValerieBot	3	31143
@louiseannexx u fucked my house up I'll always hold a grudge	0	11000
History repeating itself..GAA is our culture how dare anyone think it's ok to discourage any Irish person from attending any match or final	5	40423
@kerophibian depressing	5	41361
@Evan_McMullin @TheBlazeRadio Classic SHITLIB bullshit. Create a horrible problem and then 'discuss' how to solve it. What a PIMP.	2	21158
@Get_Quenched16 Attempts by Western degenerates 2 imply that DPRK stoops to levity will be met by devastating nuclear retaliation.	3	31032
@STLouis_RamsFan their whole team is limited when they're on the field.  #terrible	2	20980
@mcdermo11 @rogerc32 u gave Laura so much constructive criticism she blocked u 'Lazy Give Up Now No Hope Retire' same with Heather #bully	2	20495
@Phin_MacCool Thatâ€™s shocking	2	21738
For what a beautiful day. #elated	3	30925
To'Why can't we brothers protect one another? No one's serious, and it makes me furious. Don't be misled, just think of Fred.' #mayfield	0	10137
schneiderlin taking his revenge for the 2 fouls	0	10639
Rooney is 5 yards off the pace in a League Cup game against Northampton Town. Let that sink in for a moment. #MUFC	5	40840
I get so angry at people that don't know that you don't have a stop sign on Francis and you do at Foster #road #rage	0	10131
@RogueCoder250 We are in so much trouble!! I don't think the Rev will see the funny side of our project. 	2	20316
@safety @Support \nHi ðŸŒ·\nWhy do you always suspend ISIS hunters\n \nðŸ‘‰@snafy2019\n\nKindly please reinstate our members\n*He fights terrorism d/n	2	20678
It's so funny cause Cooper's going to go farther than the people who bully her	2	21114
Actually I always idealize the end of my relationships .. Such a pessimist	5	41272
@TMobileHelp my service is down in Cleveland, OH. What's going on? #unhappy	5	40025
i cant live anymore my roblox got termianted :((((((((((((((((((((((((  #killme #lol #robloxgamer	5	41294
Already plotting next steps if I get cut off by the same minivan in tomorrow's drop-off line. #preschoolpolitics #momthings #serious	5	40478
i made a squirrel friend today! i gave him the core of the plum i was eating. he seemed very happy.	3	31564
@cazzrhughes its reflective of the current political debate #awful	2	21939
@Lrihendry I'm not sure we like this comparison.  USA should emulate #Israel's methods of protecting civilians against #terror attacks	2	20292
Happiness is the best revenge	0	10801
Starting to get butterflies in our tummies about tomorrow...who will win?! #nervous @IPMCOGSAwards	2	21431
Love takes off the masks that we fear we cannot live without and know we cannot live within. - James A. Baldwin	2	21332
This all resent #India #Pakistan problem is save #NawazSharif\n@ImranKhanPTI\n@PTIofficial	0	10743
The best revenge is to move on, get over it, and continue to succeed. Never give someone the satisfaction of watching you suffer.	0	10452
I miss my naivety and blind optimism	3	31347
What's a Kali's kitten? [She asked, a frown curling on her fair skinned forehead as he showed her the scar] A cat did - (@ScarredTiger)	5	40499
#FF @ElizaNealsRocks Love &amp; support, always!! Eliza Neals ROCKS!! #blues #music #friends 😎🎸	5	40780
Drawing mini-comics is joyful; folding mini-comics is meditative and relaxing. I think I need to do them for more than just Halloween...	3	30938
ðŸ™„ I just want to start all over again .	2	22104
@OrbsOfJoy plan a date... like a date u find pleasing or smth. fuckign\n\n10/10. because the child will grow to be a ten out of ten	3	30664
Always be #cheerful, #smile often make others happy, care for others, help who feel helpless and #vulnerable. Life feels good #leadership	3	30110
Forgot to thank @_JusDee_ and @djolder for sharing @therealpeela's day-making #happy video.	3	31235
The ghost of Stefano reflects on the grim indignity of being murdered by corrupt cops in faux love. #days	5	41196
hate overthinking e v e r y t h i n g like i jus' wanna be happy pls	3	30820
My name is John Locke and you can't tell me what I can and can't do #lost #アニメ	5	40660
BeyoncÃ© resentment gets me in my feelings every time. ðŸ˜©	0	11300
Do you know how much it hurts to see you best friend sad?	5	41066
Why does @dapperlaughs have to come to Glasgow on a night I am working. I am fucking gutted, been waiting for an appearance for ages #raging	0	10013
@Greener105th so you are astounded that I respect blacks to vote like any other human? u talk so down towards them. What bigotry on display!	2	20511
@GolfStrat out of Rory starts. What would your B group look like w/o him? Hideki and Walker, and throw Reed or Knox on the pine?	5	40838
@BelieveInBlue18 awe thanks! Couldn't be doing it without all your help and support and that amazing encouragement!ðŸ’•ðŸ˜˜ðŸ™ŒðŸ»	2	21120
@MarianKeyes the pout tips me over the edge. I am most definitely AGIN. Who the feic bakes with full make up and boots with heels!!!!	0	11105
@LuluLemonLime83 wow , your right they do need help,so what I'm getting from the Laureliver fandom and bitter comic fandom and	0	11221
I love when my dog is playful, but he really just scratched my face while flailing his paws in excitement and almost tore my nose ring out	3	30632
Remember your journey is unique! Don't get discouraged because you're comparing your journey to someone else's. You will get there!	2	21965
Q&amp;A with N. Christie @westernuHistory: fr. @marybethstart: What would Peter and Dardanella think of us knowing? #poorthings 	2	21961
@carysmithwriter @Maria_Savva @RealRockAndRoll We're the least known band in the World, but so glad you asked #muchlove #hilarious	3	30441
@casillasbreanna awe thanks girl ðŸ˜ŠðŸ˜Š	2	21115
My 2 teens sons just left in the car to get haircuts. I'm praying up a storm that they make it home safely!! #sad #TerenceCrutcher	5	40860
Look at this #massiah of #youngleader\n#Pakistan #massiah of 	2	20925
