#COINCIDENCE??? When you turn on the TV, etc.&amp; listen &amp; watch, the objective is to #CaptureYourMind with #fear &amp; #depression. #FindGODNow!!!	2	20471
@dlrwills turn that frown upside down buddy ðŸ™ƒ.	5	41169
@SharadK7 awaiting to see ur new avataar #rowdy #action #angry young man	0	11429
Miami proficiency is like pleasing by what name miami beaches: pIkxb	3	30617
@airvistara as always it was indeed a wonderful experience flying with you guys today #bestinbusiness #delight #happyme	3	30062
@ToddDoug @Ziggomattic Yeah, this actually supports why I tweeted in this thread initially. Because of the article's righteous indignation.	0	10628
Dear future big brother players, just chase dick all season and you too can win 500,00 dollars and an Sti #bb18 	0	10663
@AnneMarieIAm Heard #alarm 1. time in Germany today #youFM, TG finally .. and far far too late. Germany always late w UK artists!!ðŸ˜¡ðŸ˜ 	2	20513
No one wants to win the wild card because you have to play the Cubs on the road. 	5	40707
can't believe Achilles killed me! 	0	10441
@MarkDice Agreed.So tired of this nonsense . Soros must be elated.	3	31031
@ggreenwald Smh, remove ideologically bankrupt and opportunistic establishment now. They're burning all bridges and social contracts. #anger	0	10128
Don't get too close it's dark inside ðŸŒ«ðŸŒŠ	5	41090
I am just so bitter today 😐	0	10253
Don't depress yourself by comparing yourself. No comparisons.	5	40828
Now #India is #afraid of #bad .	2	20421
Watch this amazing live.ly broadcast by @iamjustinburke #lively #musically	3	30224
For what a beautiful day. #elated	3	30925
@Bickley_Marotta yea because forcing 5 turnovers and holding a pretty good offense to 7 points is concerning.....oh wait. NO!!	0	11276
My morning started off amazing!! Hopefully the whole day is going as i want it to go!\n#GreatDay #optimism	3	31342
Star trek online has a update to download oh fuming yay	0	10989
@BeeTuppy We're sorry to hear about the issues and how this is making you feel. We don't like to hear our customers being unhappy :-( We	5	40463
Circle K is dead to me. I hate your new slushie machine. #irate #livid	0	11423
@_JESSICAVIDAL_ Just pour it down the sink and let him drink you.	5	41235
@girlsreallyrule Both Trump + King are relentless self-promoters who don't give a rip about anyone else. A perfect match for both Donalds.	0	10357
@Rocks_n_Ropes Can't believe how rude your cashier was today when I was returning an item!  Your customer service is slacking. #terrible	2	20930
Hell hath no fury like a bureaucrat scorned. â€• Milton Friedman	0	11519
just waggled my eyebrows up and down at the baby and she burst out laughing i love her haha	0	11589
@cburt43 turn that frown upside down	0	10850
I feel horrible. I have accounting today but physically and mentally am not okay ðŸ˜ª	2	20069
They gonna give this KKk police bitch the minimum sentence..just wattch 	0	10955
@veryeloise your gunna make me cry, I need a glee day	3	31532
@kerophibian depressing	5	41361
I like the commercial where @kohara19, on a chocolate milk bender, steals a soccer ball from some guys and refuses to give it back. 	2	21082
Sharpened a pencil today, haven't sharpened once since 1999. âœï¸ #exhilarating	3	31149
@JordySloan love that Jordy #revenge âš½ï¸	0	11636
#burning the last of @Yan	0	10656
love to play underlord while listening to cheery anime music	3	31019
@FoxNews Very thought provoking &amp; leads one to question what really happened.Very sad for all.	5	41088
Light of day per heyday popularization backfire cinematography: XUcQb	3	30720
@CrayonToCrayon @SueScoby \nIt's always fun to anger 'All the Old Dudes.' with Rock N' Roll :))	0	10709
@asda if I wanted GREEN POTATOES, a bottle with the tag still on, plus soaking wet items delivered - I'm winning today-sadly I didn't 	2	21723
@AMB4JC @drtonyevans It's our job, the job of people who r still sane,still ok in life, to help the lost to find themselves &amp; love eachother	5	40735
@Mickeyplyler @QualkTalk the refs are in GT's favor tonight. 	2	20864
@moocowward @mrsajhargreaves @Melly77 @GaryBarlow if he can't come to my Mum'a 60th after 25k tweets then why should I ðŸ™ˆ  #soreloser	0	10945
I'm moving this weekend &amp; my sugar daddy will replace it so, it is what it is. Niggas still happy.	3	30983
My @timehop literally cracks me up when I see posts from 2 years ago and later ðŸ˜‚ #hilarious	3	31014
Michael Carrick should start every game for United and England	2	21892
Penny dreadful 3 temporada	5	41188
#smile is the #respect we give everyone.	3	30270
#ParentsofAddicts: let #wellness be your #revenge! -Al Anon speaker	0	11604
@pronounced_ing However I am pretty sure my over excitement did not help your bullet journal fright. ðŸ™ƒ	2	21741
I'm so so so excited for #UsernameRegenerated  I can't wait! I wish I could get a signed copy! I'm so happy for you. @Joe_Sugg	3	31170
@Max_Kellerman  it also helps that the majority of NFL coaching is inept. Some of Bill O'Brien's play calling was wow, #awful! #GOPATS	2	20679
She began to squirm beneath @hcllbent, struggling to get out of his relentless grasp. When she realized that the attempt was useless,++	0	11217
@downseung I'm sorry about your loss... no one should ever give you shit for taking your time to mourn. No matter how long it takes.	5	40974
@alivitali that's what I'm afraid of!	2	20105
@stephenfhayes Mustard gas = hostile work environment, not #terrorism; call #OSHA not #military	2	21205
@1johndes ball watching &amp; Rojo'd header was equally dreadful!!	2	21150
@footballmcd agreed. Memphis looks lively also	3	30557
@MarissaYerton wanna shake my tree??? ðŸ‘ðŸ‘ðŸ‘ðŸ‘	2	21713
also who has amazon prime that would like to help a girl out LOL #serious	5	40766
hi berniebrocialists of all genders: if I lived in a swingish state I would w/o hesitation vote Clinton &amp; would do so w/o 'supporting' her	2	22151
There's this Bpharm4 guy Eish that guy brings anger into my life. When I see him nje like darkness fills me @RamatsobaneM will know	0	10141
oh these old things on my face? nah they're not tears from school related anger and frustration nope never	0	10469
will i ever get the nerve to quit the restaurant ??? find out tonite on glee!	3	30550
@Markgatiss I'm surrounded by those Trump voters. You're right, it is fucking terrifying. #redstate #despair	2	20020
Quote_Soup: Be happy not because everything is good, but because you can see the good side of everything. #optimism	3	30354
In dire need of a worship session to just let go of everything	2	20413
â€œThe Lord thy God in the midst of thee is mighty; he will save, he will rejoice over thee with joy...â€\nZephaniah 3:17	3	31225
@ananavarro @tcarrels most of Trump supporters have not clue about the meaning of the words they used just like him  #nevertrump	5	41182
@ryleycathryn @Mack_Shepp did you discover the alarming rate at which bees are dying and how important they are to our way of life?	2	21851
Follow me on Snapchat 👻 Carlabtst15 #snapchat #snap	0	10837
come to the funeral tomorrow at 12 to mourn the death of my gpa	5	40038
I meet new people and I had to grow up with the reality that people can be desgusting and fake and so I lost my cheerfulness and started to	3	30791
Congress attended by midterm liveliness differently constraints: qmiv	3	31356
new tires &amp; an alarm system on my car. fwm now!	2	20984
Remember: The life you have is a blessing for #God. Make it a joyful experience regardless of the odds. GBY	3	30210
@FJHobson @Beaker126 @Biastai how would you suggest we profile to stop right wing terror	2	20505
hate overthinking e v e r y t h i n g like i jus' wanna be happy pls	3	30820
@WSJNordics You make the world a more joyful place. #TheNiceBot	3	30026
How hard is it to get in touch with @bt_uk! One simple question I can't find answer to on website and 1 hour waiting for online chat #rage	0	11377
hilarity ensues	3	31547
@alpuzz Ah, but once I got it to work, there was much rejoicing! Lol thanks will get it to do taht now.	3	30063
@ThomsonCares Sam- yes we have! Not helpful at all! We need this sorting ASAP! You keep promising stuff that doesn't happen!!!! #fuming	0	10041
@ThomasHCrown @laurakfillault As a historic evangelical, I wonder if the Donatists had a point? What dreadful clergy in my fmr. circles.	5	40904
jimmy_dore: RaisingTheBoss we've already lost our country and our government to oligarchs, but their fear tactics still work it appears.	2	20262
@MarkTOByrne I offered @WholeFoods @amazon @CheapAir gold or silver but they said Nah... #bitcoin #snap	0	11407
@Batman_ofgotham Her golden brown hues met with those baby blues as her arms crossed over the breasts he had been gulking at. 'Let me guess-	5	41486
@Joey7Barton I remember Joey slagging England player's off bringing out books after crap tournaments..same same..crap player #bully	2	20609
The anxiety I have right nowðŸ˜­ðŸ˜­ðŸ˜­	2	22065
Puzzle investing opening portland feodal population is correlative straight a snorting infuriate: XLzjYhG	0	10474
@EAMaddenNFL @EASPORTS I played a game where John Elway was sacked 3x and fumbled all 3x. Is this the same John elway I know of??? 	0	10731
Incredible that Nawaz Sharif said Pakistan is victim of terrorism &amp; talked abt development in Pak. Incredible how he controlled his laughter	3	31402
It's simple I get after two shots of espresso 'Grande, decaf, 130 degrees soy americano with extra foam' #barista #nightmare	2	20777
@joshgad My three year old asked me if Trump was a bad man, like a bully. After saying yes he's a bully, my son said mute him. We did!	2	21828
How did Ryan Murphy create both #AHS and #glee \nSo different	3	31250
A wise man told me that holdin' a grudge is like\nLetting somebody just live inside of your head rent free	0	10712
It was very hard to stifle my laughter after I overheard this comment. It really is amazing in the worst ways.	3	31613
I wish you stayed in Da Gump I'll make you panic like the last rapper	2	22231
@jody_paterson So I worry about emphasis on 'keeping family together' as a guiding principle, due to my own experiences	2	20779
@brendancoots where's your outrage that your party nominated a lying, corrupt person? And received donations from nations who support terror	0	10129
@united horrible service. EWR. Not a cloud in the sky. Normal departure at 10am now leaving at 5pm. Crappy #UnitedAirlines	2	20703
If you have the ability to make someone happy or to make someone #smile, do it! The world needs more of that right about now. #CreateLove â˜ºï¸	3	30176
#Aleppo city is burning. The head of #terrorism #Assad regime &amp; #Russia are bombarding the city right now with #whitephosphrus #bombs !	2	20152
@TiganVarcolac &lt; feel this precious pleasure. 'Harder..' He whispered almost breathless and his index finger stroked along his waistband &gt;	2	20936
@drunkejt almost all of my mutuals intimidated me at some point or still do	2	20581
the bee sting still suck i feel sick	0	10424
@iStoleFreeHugs @stephlaris lol I'm happy with my negative, realistic ass self. Sorry to offend you	0	10536
May a man live well-, and long-enough, to leave many joyful widows behind him.	3	31344
So excited to watch @RuPaulsDragRace #allstars \n #RuPaul 	0	11444
How was Natalie one of the top three favorites?! #toofaced and #bitter 🙄	0	10134
@MHChat #mhchat Childhood experiences inform adult relationships. We have associative memories Not a question of ability to process #sadness	5	40203
@Jacqueline_69 haha! She did well today. I can't get beyond her pout annoying me I'm afraid.	0	11197
I wonder what would happen if I were to tell some people the truth #savage #uhoh #angry	0	10248
T5ylw ansh a79l shy 7lw mn wayed nas fe whatsapp	2	21223
@mdivincenzo9 he's stupid, I hate him lol 	0	10354
If a friend lost his/her phone, how long do they have to mourn their lost phones before you ask for their earpiece?	5	40437
David's #anxiety is going to send him home. As someone who also suffers, learning to look normal is an essential coping skill. #survivor	2	20356
@MLB @JoeyBats19 Sam Dyson is probably having flashbacks right about now. 	2	21861
@AQpk which was worse than expected and hilarious too. no one will even remember.	3	30438
.@Travelanswerman: When U ride on a pile of salt life is extra sweet! Always salty always savory! #surfing #aloha #smiling â€¦	3	30162
@ReadingFC @EFLCup - remind them 'Twenty's Plenty' !	0	11003
My mind always seems to work its best at night 	2	21086
@iSmashFizzle that's me all the time. I carry ginger candy, peppermint oil and sea-bands at all times #anxiety	2	20276
#AskAMan but this does not sound like a #serious issue, cause siyahleka the whole time, just having fun	5	40658
@RosieBalls I fear for the future of mankind	2	20039
@bruins_514 @gorddownie @thehipdotcom It would be #TragicallyHip if they can #help @TOYSFORASMILE make #hospitalized  #sick #kids #smile 😊✌❤	3	30868
@SpookyHelder ...specifically are the cause of it all, and they resent being considered the enemy.	0	10991
Not giving a fuck is better than revenge.	0	10192
Please bear with me, I'm not Twitter savvy😝 in real life I'm a Facebook person. Help me gain followers 🤓 #blog #selfhelp 	5	40771
An adviser to the #European #Union’s top #court said #Hamas and the #Tamil #Tigers should be taken off the EU’s #terror list.#lka	2	21254
@yap_yip --an uncertainty. [Halsey teases, her lips curving into a jovial smirk.]	3	31554
Beats is accurately all-powerful with respect to high-quality high-frequency speaker in re the extra desolate relating to fire-ea:…	5	40694
Please bear with me, I'm not Twitter savvy😝 in real life I'm a Facebook person. Help me gain followers 🤓#blog #selfhelp #depression	5	40264
@TheBarmyArmy all the optimism...	3	30703
#ilofitt is #laughter #happiness #spiritual #mental #physical #pizza. Just kidding about the pizza. Work hard in all facets for a fitlife!	3	31433
So I went to a different grocery store, and they had no @DukesMayonnaise\nI had to buy Helmann's.\nLiterally shaking right now.	2	21584
And Republicans, you, namely Graham, Flake, Sasse and others are not safe from my wrath, hence that Hillary Hiney-Kissing ad I saw about you	0	11588
Happy #internationaldayofpeace everyone hoping that the world becomes a better place less division more happiness keep smiling. ðŸ˜„ðŸ˜„â¤ï¸	3	31196
I'm not sure if burning and looting really can positively impact a community	0	11639
@ykrahs666 @HaiderAlAbadi @HassanRouhani %95 of Iraqi political was fighting with Iran against Iraq in 80s %99 of terror in Iraq is Iranian	2	21548
Editing a father of the bride speech. At 3 minutes in she tells him to wrap it up. He goes on for 12 more minutes. #nightmare	2	21730
@JrDingy96 Ikr people still got a grudge against him for no reason like wtf?!	0	10059
Been sober for days lmao	5	41107
Patriot rookie QB Jacoby Brissett  to start vs Houston tomorrow nite.\n\n'Been a learning process since I got here.Gotta be ready to go.'	2	21444
The more videos @PanicAtTheDisco  post, the more i am convinced i might should not have done that #fear #Brendonati	2	20183
wow if i need to start over on SIF im prob gonna just die	2	20238
Thursdays at 6pm Vespers &amp; Meditation #prayerful #plainsong #multisensory #candles #incense #psalms #music #silence #faithful sing or listen	0	10819
i cant stop. i finished - dejected. luckily no one is in the bathroom. so i go to a stall and wait until my pants are dry.	5	40212
I thought the nausea and headaches had passed but lol I feel awful today	2	20139
@CBCNews Canada should be a driving force of democracy freedom rights - instead we help #dictator #misogyny #Sharia #Islam #terror #polygamy	2	20520
Check out @VovimPrgel - From Scotland #gamer #YouTuber #vlogger #designer #animator #artist. TY for following The Wake #horror #horrorfilm	2	20750
@PriiiincesssE thanks for distracting me from my paper to watch this hilarious video ðŸ˜‚	3	30133
Caballero having a nightmare #sweeperkeepernot	2	21384
Some serious hip shaking going on tonight ðŸ˜œ	2	21113
@BlackToLive Good - cuz that's what Trump is: a fucken 'N'azi. Don King-u havnt sunk this low since u set up Mike Tyson. 2 pathetic Dons.	5	41104
@SAHARTHERAPPER I unfollowed without hesitation &lt;3	2	21189
Your twitter picture just makes me fume.	0	10093
Don't blame yourself,' he spoke, as if she were in the room, kicking the chair beneath him.\n#amwriting #dark	5	40400
Be content .... Life is too short. 	3	31061
@russbully Ended up paying 75p for half a tube of smarties. Don't even get the pleasure of popping the plastic lid off either #outrage	0	11234
Panpiper playing Big River outside The Bridges in SR1 #outrage	0	11078
@NeoFundie @fitchest Ha. Right. I'm from San Jose, CA, and I was offended right there with you. Dave, go on a walk or something next time.	0	10096
@LBC - I can't read this article but headline indicates a horror story. Lock sick chavs up and throw away the key.	2	20346
@saltmage I find it less daunting if I know one person at least!	2	20521
I saw someone discourage someone from following their dreams. Just because you want to live in mediocrity doesn't mean someone else should.	5	41367
#Depression has you wanting to change the past, #anxiety has you focusing on the unknown future. Neither are about living in the present.	2	21591
My anger is boiling over.	0	11358
It's an exhilarating feeling. Working hard and feeling accomplished whether they notice or not--- you feel fu*king good ðŸ¤‘	3	31020
Think I really broke young bull hurt 😂😂😭😭 u can tell by how bitter and mad he is 😊😊😩😩	0	10377
@DuncM1981 @pmallon72 At the risk of being blocked I thought that video from the wake was hilarious.	3	30274
@TNFryed Jesus, you just made think that of all the Vols v fl games I've seen. I've never seen a win. #depression	5	40039
@WelshGasDoc @PlaidCymru supporter @reesmarshall239 #prejudice against #disabled people #disabledlivesmatter #bully #bbcnews #skynews	2	21893
Hope was an instinct only the reasoning human mind could kill. An animal never knew despair.	5	40287
⊰ @FrameOfAnAngel ⊱ \n\n+ Of them. I'm here for answers, and if I scare her to death, there won't be answers for me. \n\nSo instead, I just +	2	21187
@ColinOccupantz @JasnaBadzak @proremain and there was I thinking #UKIP were a party of angry old men - how wrong can you be!	0	11081
@JonnyOwenFilm @ringsiderobbie1 can you remember that train Sunday after Froch v Kessler ? 	2	22102
@EagleGiles23 @tgilmore_92 what I miss? 	0	10846
@strictlysimilak something about English sparkling wine would be good. Or farmhouse cider. Or Italian cocktails. Thanks.	3	31270
@cameronNewton #colinkaepernick protests because of the unjust murder of #keithlamontscott in North Carolina #injustice  #speakout	0	11585
@JuliaHB1 Bloody right #fume	0	10408
Yeah! Tonight it's time for the #weekend #mix @WildFM with @djkeanu and @RickWaltmann set your #alarm for 8pm #house #deephouse #ibiza	2	21561
@BosNaud so scared to ruffle feathers, he resorted to writing in cryptic code. #UncleCamsCabin	0	10389
You don't know what to expect by Brendon's video lmao LA devotee video got me shook #panic	2	20474
Tears and eyes can dry but I won't, I'm burning like the wire in a lightbulb	0	11414
Ugh.. Why am I not asleep yet. Fml. I think low key I'm afraid I might miss something. #SleeplessNight #sleepy 	2	21607
@summar_rose @turehndebushra @_taaz_mania @fxla_ summar one more insult from you and you're gone Idc if you're my dad	0	11233
@Ginger_Naylor *Connie came back in* Hey you seem a bit more lively	3	31381
#firsttweetever sippin #hotchocolate wondering #why I finally gave in &lt;3 haha #hellloooootwitter - ...its because #facebookisforfamily 	0	10770
GKN so lively as well, mad quick	3	30645
Stupid people piss me off...busted my ass...and my coworker takes off with all the tips...thnx for nothing  #thatsmyluck	0	11654
The #sober equivalent of being in a #bar women's restroom is the #salon. Everyone compliments each other &amp; become friends. I love it	5	41244
Buddha doesn't possess enough power to deliver you from your affliction!	5	40791
This night, room polluted with syringes, notebooks and shadows moving, this kind of night! Away melancholy, away!	5	41015
Asian Tiger #Mosquitoes are so relentless. More aggressive than the kind I dealt w/as a kid.	0	10694
@mywrldsbl I can be your wolf if you want. Hihi~ #breezy	3	31492
Finally watched #hungergamesmockingjay2 this morning, sadly I feel a little disappointed #toomuchhype	5	40937
Do not #worry about anything but #pray about everything.	2	21551
@katrinadougan_ ive went roght in the huff. Deleted the episode out of anger n everything (regret it now)	0	11312
@reikimuse @MHChat I am beyond the sadness point. Have done it inside out. I live with CPTSD and BPD  I can't always do the pity party	5	41014
@obyezeks \nWe can't forget d past.But while we apprehend and punish d culprits of the past,are we going to allow d present to slip away?	2	20517
@dc_mma @ChampionsFight think shes afraid to fight Holly. One can only imagine what goes through her head when she thinks of Cyborg 	2	20185
Bain of my life having to drive to a cash point, Then to a shop for change in pound coins, Then to the gym all for a bastard sunbed. #grim	5	41384
Did we miss the fact that #BurkeRamsey swung &amp;hit his sister #JonBenet in the face with a golf club previously out of a fit of ?	0	10560
@BigBossPeltonen \nLikewise #death #cutting #despair	2	20070
@VodafoneUKhelp @VodafoneUK wow!! My bill is £44.77 and hav a text from u to prove that and you have taken £148!!!!! #swines  #con!	0	10179
It's always over.. until I'm no longer sober... then it feels like I wana start over #UL	5	41218
@mikebairdMP @AndrewConstance @nswtaxi how many sex cases u need before u guys learn UBER is shocking to the consumer unregulated	2	20277
#Pain is an aspect of #human evolution; the evolution of #consciousness. #attachments #desire #apathy #sentimentality #tears   #O	0	11495
Follow me in instagram 1.0.7 #love #TagsForLikes #TFLers #tweegram #photooftheday #20likes #amazing #smile #follow4follow #like4like #look â€¦	3	30603
@yoursecretsub1 Trust me dear, if you want to make anything invisible, hang a wet paint on it, and hilarity will ensue.	3	30347
No #gbbo from us tonight sadly, we've got a date with some nachos @ODEONCinemas #BridgetJonesBaby	5	41116
Why doesn't anybody I know watch penny dreadful? ☹️️	5	40439
Candice's standing pout face aggravates me every week	0	10376
Transparency and openness ' is a dull sell for a fans group - want more verbs like buying, defending, building and securing.	5	40610
@comcast you charge 150 extra for sending someone out and your cable service still doesn't work. That's robbery. #cable  #service	2	21365
I don't know what's worse, the new Pizza Hut commercials or the pizza that Pizza Hut makes. #horrible	2	22071
@HillaryClinton @TheDemocrats It's ok 2 be disgusted or dishearten with presidential race but don't let that stop u from voting IT MATTERS	5	40321
I am going to make it my life's mission to discourage anyone from using @CapitalOne. They will rob you blind	2	21929
@williamcontrol just preordered The Pale EP... Would have paid for the phone call... But I would have freaked out and not said anything #shy	2	20294
@Sirenja_ @JaxOfBo (like, hope i didn't offend with my commentary - it wasn't what I was intending!)	0	11492
@HartRamsey #UPLIFT If you're still discouraged it means UR Listening to the wrong voices &amp; looking to the wrong source. Look to the LORD!	2	22077
You want  bad service use #frontier they have #terrible service. Go to #AT&amp;T anybody is better. I am going to complain to better business	2	21171
@brooklynbreeder \nI could not believe that their answer to his outrage was that they were right. I do hope he takes them to the cleaners.	0	11508
@Ashleyavitia_ don't leave me 	5	40279
Heyyyy warriors!!!!! #anxiety #panicattacks	2	21661
went to Pet Supplies Plus tonight but @neitzkeamara was not working I feel #lost and #confused	5	40425
@BetteMidler @Adele @TheGarden @charitybuzz Also, apart from Skyfall, her music is dire and boring.	2	21628
Ffs clan... seriously never been so disheartened	5	41059
An absolutely dire first half and I can't recall a shot on target. \n\nAgainst Accrington Stanley.	2	20676
Yal aggravate tf outta me acting lying yal can't tell the difference between a dyke and a man. RARELY is it that hard to tell the difference	0	10987
@gmbremer is his shoulder a legit concern? 'Expects to play' isn't reassuring 2 games into the season after having shoulder problems.	2	21850
@MeghanEMurphy Oh gosh, if you get 800+ raging comments from cruise fans, I will just die laughing!	0	10704
#BB18 Michelle crying  again #shocking #bitter He's  just not that into you ðŸ˜¢#TeamNicole	2	20479
#Followback Quote_Soup: Be happy not because everything is good, but because you can see the good side of everything. #optimism	3	30459
@mandyjohnson I'll be honest.. I hope that annoying Southern bint with the 'look at me' pout goes out this week! Selasi #FTW	0	10157
Goodmorning fam, do you know that your critical condition pave way for your miracle, so #dont  #be #happy	2	21937
dread pitt	2	20492
Impractical Jokers...practically genius!!!  @BQQuinn #laughter #good4thesoul #ImpracticalJokers #bingewatching	3	31432
2 biggest fears: incurable STD's and pregnancy...I mean, they're basically the same thing anyway #forlife #annoying #irritation #weirdsmells	0	11205
Super shitting it about this tattoo #nervous	2	20025
I'm girly in the sense that I always have lashes &amp; nails done but tomboy in the sense that black is my only color &amp; refuse the ruffle life	0	10848
Absolutely can not believe the generosity pouring out for us, but Id give everything I have for Nick to be healthy and happy. #lost	5	40327
Tonight's #DragRace #AllStars2 episode GAVE ME LIFE! Yaassss queens! #teamalaska #teamkatya  #bwahaha	0	10809
Arguing with these people doesn't work anyway, they just threaten to put you in death camps.	2	21898
#Talking about our #Problems is our greatest #Addiction#Break the #habitTalk about ur #Joys#quote  #problemsolving #behappy	3	30405
@CovinoandRich just heard back2back,  guess that's why they call it the blues &amp; she's got the look, but I can only sing tickle sacks version	5	40810
@biggerthanyuu He's flushed upon hearing the feeling is reciprocated. He's elated to shove himself right into his arms and hug him tightly.+	3	30388
That way ur so angry you can literally feel ur blood boiling	0	10053
@AmyMek this is so absurd I could laugh right now (if I also didn't feel like crying for the future of our country). #despair #wakeupcall	5	40214
@eugenelaverty @WorldSBK all the best Moto GP is loosing a very talented rider 	2	20933
@ynnsanity Maybe that's why, we're asked to study hard and get a job that we like. That way it wouldn't be that dreadful.	5	40428
It's been 5 weeks and I still go through depression smh	5	41395
and naoto nod she also like tha bands. but she also frown. 'Will the bands 'Papa Roach' be at concert...?'	5	40464
and I'm up from a dream where I said something really retarded on twitter and it got like 10000 retweets #nightmare	2	21282
Awareness of time is awareness of time lost. #awareness #time 	5	40483
Watch this amazing live.ly broadcast by @paulzimmer #lively #musically	3	30307
@kateemick what a nightmare	2	21528
@tonygoldmark Yeah I won't mourn it but I'm glad I rode it the last time I visited.	5	41334
I just want to say: social media isnâ€™t here to #bully that has to be #stopbullying ! Please be kind to eaxh other! #lovewins	2	20833
I feel like I am drowning. #depression #anxiety #falure #worthless	5	41024
Dylon felt dejected. He has a dejected aunt!	5	40289
sai manakgupta \n\nWhat about brutality by #Indian Army In #Kashmir ? isnt it terrorism ?\nIndia should accept precondition of #FreeKashmir fiâ€¦	2	21463
@buzzlightbeard2 If you don't love yourself... Honesty is the best policy 	3	30682
@STLouis_RamsFan their whole team is limited when they're on the field.  #terrible	2	20980
236:416 While she was in her dull and sleeping hour,\nA crew of patches, rude mechanicals,\n#AMNDBots	5	40383
Watch this amazing live.ly broadcast by @its.finfin  #musically	3	30469
Are belittling kitty straight a service? provoke lift aboard!: Wycelv	0	10483
The new lock sound is grim	5	40294
When you're prof suggest @Pharrell and William James may be unlikely dialogue partners and then plays the #happy video #WeAreCST	3	30380
Caballero is shocking	2	21793
@ATrumping hahahahahaha!! Oh gosh. You are hilarious. A black man trying to keep racism alive. Get out of here man.	3	31214
Don King...his actions really sadden me today...the word 'may not' have the same power to all as it once did, I still cringe when i hear it	5	41085
@vibaby @imEB y'all had crackheads in the islands? I don't know why I find that so interesting and shocking	2	20439
@AllredMD @KerryCallen @thismanthispete Kirby's Black Panther in a cool animated panel.	3	30580
@ImpugnValkyrie *I frown and cup your cheeks in my hands after you step aside.* Angela I care about you. And I don't know how else I can -	0	10776
Come and join in with #cakeclubhour tomorrow afternoon from 3pm! #bizhour 	3	31192
@Piggiewhopays lmao! I can only imagine the frown across that face of yours. #Hilarity	0	11134
Someone needs to tell Candice she'll be stuck with that shitty pout if the wind changes. #GBBO	5	40360
why won't you let me go? do i threaten all your plans? im insignificant	2	21344
... flat party and I instantly get bollocked about it. 	0	10307
@everycolorbot more like every color looks the same #triggered #colorblind #offended	0	10308
My friends tell me I'm pretty. Trigger tells my I'm ugly. I first was confused but then realised I'm both. Pretty ugly. #tru  #tumblr	5	40271
@OstinOng YUUUHH 🙄😭 plus clin ep and prevmed ugghhh hahaha #bitter	0	10378
@EAMaddenNFL @EASPORTS I played a game where John Elway was sacked 3x and fumbled all 3x. Is this the same John elway I know of??? #madden	0	10484
