#ForgivenessÂ might make us look #weak, but the weakest person is the one who holds #anger, #hatred, and #revenge.	0	11055
It's way too hard not to get discouraged.	5	40175
@headfirst_dom I often imagine hoe our moon would feel meeting the jovial moons which are all special	3	31366
Impractical Jokers...practically genius!!!  @BQQuinn #laughter #good4thesoul #ImpracticalJokers #bingewatching	3	31432
@GaryLineker yet you and all the other English pundits are afraid to criticise him	2	20606
The majority of my clients have family/ partner/ day job/ life AND write their beautiful books. #awe #gratitude #HARDwork	2	21376
hmm somehow twitter feels really depressing, more like negative today...I think I missed something ðŸ˜•	5	41156
OMG NOL i love u so so much i love ur cheery face and hugs ðŸ˜˜ðŸ˜˜ðŸ˜˜ @CRAZYmac17	3	31212
He accusd India of HR violations in Kashmir BUT refusd to name India's role in fomenting terror in Pakistan through TTP, BLA &amp; MQM.shame #ZH	2	21886
I'd pay good money to watch someone slap that pout off Candice.	5	41349
Early morning cheerfulness can be extremely obnoxious #ALDUB62ndWeeksary	3	30745
When you're scared to press send #bgoodthepoet #PrayForMe #ThisIsAGodDream #career #help #fear #heart #HeartRacing	2	21215
I believe the work I do is meaningful; my clients would agree but at the end of the day, I feel like a pawn, lost in this chaotic world.	5	40869
I don't care what shape the blues are in. \nWe owe them a fucking hiding. \nLong overdue on that front.	5	40981
Idk why but this Time around its so hard that it hurts, I already miss them all so much #silly #family #friends 	2	22129
@xBladeMania 'I didn't see them???' huff.	0	11385
@notquitefrodo @dominictarason I remember TAs in the gamedev program said he had temper tantrums in class all the time lol	0	10701
Jorge deserves it, honestly. He's weak.  #90dayfiance	2	21045
@HytheHighborne -Sylvia was elated to receive kisses from the little prince, her bright smile clear as she glanced to Garrett and Elyse- --	3	30174
@mas_critical The irony is that those protesting about this kind of stuff are the Orwellian nightmare they think theyâ€™re fighting against.	2	20648
@sueblue35 @nsoz7 @immortalbulldog huh? We have a sprint coach? We're the slowest team in the comp. Talk about robbing a living. #outrage	0	10206
smiling through the stress :) :) :) :) :) :) :( :( :( :( :( :( :(	3	30688
@ChowdharyMahima Appreciate ur 'half truth.' Don't let ur good judgement swayed in the realm of propaganda. State doesn't sponsor terrorism.	2	20468
@russbully Ended up paying 75p for half a tube of smarties. Don't even get the pleasure of popping the plastic lid off either #outrage	0	11234
Just love Matthew Parris! Political rage is good!	0	11638
I'm just doing what u should b doing just minding my business and grinding relentless @LITO615	0	10749
When the sadness leaves you broken in your bed, I will hold you in the depths of your despair, and it's all in the name of love ðŸŽ¶	2	20568
And with rich Fumes his sullen sences cheer'd.	5	40592
@mywrldsbl I can be your wolf if you want. Hihi~ 	3	31491
So my Indian Uber driver just called someone the N word. If I wasn't in a moving vehicle I'd have jumped out #disgusted 	0	10001
@simmy_hanley @Schrise also a #delight	3	31528
@beIIrkes Es, I'm serious 23/8	5	40675
Two blankets, a hoody, and still no Eternal Sunshine to mope to.	5	40290
Seeing huge or really full  backpacks on people fills me with anxiety	2	22243
@bt_uk broadband is shocking regretting signing up now  #shouldofgonewithvirgin	0	11275
laughter is such a powerful thing and everybody deserves to laugh, if u like shitty romcoms and get a giggle outta planet uranus, power to u	3	31589
If you love singing, but don't have time for a weekly choir, come down to #KWOIR at @theartworksuk tomorrow! #Choir  #musiclondon	3	31444
if u have time 2 open a snap, u have time 2 respond	0	11051
Not written for African-American\n\nNo refuge could save the hireling and slave\nFrom the terror of flight or the gloom of the grave,	5	41159
I can't believe this day hasn't been horrible BLESS	2	21427
@eugenelaverty @WorldSBK all the best Moto GP is loosing a very talented rider #shocking	2	20480
#Partners are willing to #walk alongside you without being #intimidated by you. #WhoIsIT #Part2 #RelationShift #CLifeMacon	2	20735
@nw_autonate \n\n*She held the back of his skull, smiling into the kiss.*	3	30406
Ellie from @myspanishboots is here to answer your questions! Don't be shy - she loves talking about #equestrian fashion ;-) #equestrianhour	2	21076
@stephtikkanen oh so true, so true. 	2	22234
@ibishotelsuk @ibisHotels_FR @ibishotelbr @ibishotel @ibishotelBDG @ibishotel1 to give me my keys back. They aren't for my house! #shocking	2	21378
This is the scariest American Horror Story out of all of them... I'm gonna have to watch in the daytime. 	2	20136
Why can't you just be mine. #forlorn	5	41045
@abra @abra @abra what're you doing to my ears? To my soul?! #GoodMusic #melancholy	5	40803
Not setting an alarm to nap &gt;&gt;	2	21107
@veggiesausage that happens...u will be ok tomorrow cheer it up..Don't give up no no noðŸ˜ðŸ˜ðŸ˜	3	30544
Sickness bug! #awful	2	20351
Whenever you are confronted by a wild animal or hostile individual remember that they can smell #fear or the fact you #poop your pants.	2	21627
Praying for the #Lord to keep #anger #hate #jealousy away from your heart is a sign of #maturity #conciseness	0	10716
@AllegedLowbrow It's 'Eye-for-Eye'. Indian Army never forgives, Never Forgets. They always take revenge, Pakistan breaks laws, I.A follows	0	10286
@DFSCare apparently you are to contact me. Sofas were meant to be delivered today. Old ones gone. Sitting on floor. No sofas! #fuming	0	10154
@_Hallospaceboy_ @DailyGrindhouse  I respect when someone can give a second chance to a movie they aren't a fan of. Why #horror is diverse.	2	22205
@canada4trumpnow @donlemon he has BAD TEMPERAMENT #tantrums #HissyFits	0	10182
@TheSidEudy PS: I still think your broken leg against Scott Steiner was one of the most horrific injuries I've ever seen in the ring #ccot	2	22064
#terribledebatequestions has given me so many laughs this afternoon! Thanks Twitter!  #cleverpeople	3	30956
Be joyful in hope, patient in affliction, faithful in prayer. Romans 12:12	3	31087
My oldest cat pisses me off. She's always been weary of Kennen (senile kinda), but recently shes been sweet. Until she attacked and bit him.	5	40334
Candice's pout gets more preposterous by the week. This week it's gone a bit Jack Nicholson's Joker. #GBBO	0	10373
@HeyCaraJay I am inconsolable at this GIF in context	5	40366
@MartinClouseau - as CEO of a charity you could reasonably expect @eduardo_LACS not to attempt to crudely inflame tensions.	0	11551
@1StevieKilner @KachelaMurray Don't be silly - she doesn't want to scare them off! ðŸ˜†	2	21691
How on earth can the projection of all that is good and happy and true in my soul be a poisonous fucking snake? #patronus #adder #offended	0	11511
@keprdad  BTW, George W Bush left office in ,09. We have had terrific leadership under Barack Obama. Keep America Great.	2	21006
Does she really need to pout all the time - getting on my nerves #GBBO	0	10169
@lefluerr Lol yeah I read that but I stayed up and didn't nap tillI collect 3 people who I think they've got me ðŸ˜‚ðŸ˜‚!!	5	41302
@atlabps He doesn't intimidate me, it just annoys me to have him by my side. The further he is, the better I feel	2	21392
@_iConceitedOne_  Hi! We hate that you're unhappy your bill keeps going up! What unique features do you want with your plan? ^RobertS	5	41445
@AdamCimmering Boro are at the OS before then, they could give the stewards a good work out. Chelsea will get about 8k, will be lively.	3	30646
@PhilGlutting Hey There Phil Glutting thank you for following us, it's appreciated :) #smile	3	30894
@StarklyDark 'I know you trusted me.' His words were soft as he ignored the anger and focused on the hurt beneath. 'I know I screwed up.' --	0	10265
@petercoffin So safe blues are ok. Are reds ok as well? Obviously, battleground states would not.	5	40703
I offend u	0	10591
@vibaby @imEB y'all had crackheads in the islands? I don't know why I find that so interesting and shocking	2	20439
Fear the fearsome fury of the forest fawn!	0	11435
Dear future big brother players, just chase dick all season and you too can win 500,00 dollars and an Sti #bb18 #bitter	0	10172
I envy the relentless, your cheerful smile aimed at the pouring rain, your positive attitude is an art you have continually mastered.	3	30982
Boys of Fall makes me miss cheering on Friday nights much sooooo bad #bulldogslwaysðŸ¾	3	31454
@Myahrissavietta I'm cheery now ðŸ˜˜ðŸ˜‰	3	30095
@AnthonyEinzig I'm so sorry. This is heartbreaking and so scary. If it can happen there it can happen anywhere. Please be safe ðŸ™ðŸ» #terror	2	21994
He's mixing it up pretty well..using that slider pretty affective so far #thebabybombers #yankees 	0	11673
I didn't find out about this till today due to my bff telling me. I am so disgusted and offended by this.	0	10113
@TheSGJournal Step 1: Get rid of @LittleStokePark Step 2: Prioritise football Step 3: profit? #depressing	5	41101
@RegalisAzura \ngrasp the cobalt woman's own; which they did fairly easily. Fair cheeks would ignite into a fiery hue. Warm.. was the only	0	10555
You know you exercised good when your limbs are shaking afterwards ðŸ˜‚	2	22028
@carlybigelow13 first you take the room now you wanna beat me up 	2	20740
@UndeadLayne @Lauren_Southern all the bully	2	20850
Vale! Vale! Sip sangria and taste tantalizing tapas @ElCidLA  's fiery flamenco nights! #MinutesFromHoM #SilverLake #LA #Flamenco	0	10838
I can't believe @HoustonTexans can't put up even 3 points on @Patriots  #hugeletdown	2	21450
The T.I / Shawty Lo beef is one of the more underrated ones in hip-hop history. Chock-full of wit, bravado and hilarity.	3	30226
Absolutely shocking. The decline of Rooney is a little embarrassing really!	2	20457
#AskAMan but this does not sound like a #serious issue, cause siyahleka the whole time, just having fun	5	40658
don't put famous dex in a tweet with breezy lol chris is that guy dex a bitch lmao n music ass	3	30604
I'm a nervous wreck omg	2	21678
Panpiper playing Big River outside The Bridges in SR1 #outrage	0	11078
Mate the thing I get excited about in my profession are mad. A client said she opened her bowels, I'm rejoicing	3	30143
Today's realisation that it was the last time I watch swimming lesson cos I go back to work next week lead to a joyous bedtime. #worstoneyet	3	30620
so lost i'm faded	5	40095
@UMA1R_ @bilalmahmooduk @Muslim_Scientst i do not offend your Faith unless 1 persecutes me, treat me like a dog, disrespect me and even so	0	11090
Make someone happy ^_^	3	30240
Playing at September 21, 2016 at 09:30PM: Demetria Taylor  #blues	5	41140
I'm so bored and fat and full and ridiculously overweight and rolls galore #terrible	2	21698
some say my lover is a pale green light\nhe hovers high where the moon shines bright	3	31245
@EASPORTSFIFA EA sports technical support team really suprised me ðŸ˜Š SUPRISED ME AT HOW SHIT THEY WERE 	2	21269
Bitch worry about me more than I worry about myself ðŸ™„ðŸ˜©	2	20447
@FacMagnaAmerica  #CureForInsomnia And the left said WE were all doom &amp; gloom. The Trump Train is so much more fun!	5	40422
Will WHU be old bill free by the time the game with Chelsea comes around? ðŸ˜‚ ðŸ˜‚ ðŸ˜‚\nThat will be lively to say the least\n#AFC	3	31598
@hollyrobinson__ Part 2-was buzzing for a cheeky squashie or two-this was NOT what i expected.SORT IT OUT! #food #angry  @coopuk @coopukfood	0	10086
Body is sleepy but the mind is active. So sad... Have to get ready for work in 30 minutes. Damn! 	2	21859
#Obama #DOJ have destroyed USA!These #CharlotteProtest are acts of #terrorism dating back to #Ferguson Terrorism is how it should be treated	2	21511
@matthew_meadows Since it's a friend of Pereg's I don't want to offend :) #Peace	0	11637
$100 says Teufel is 'reassigned' within the organization before next year, but I wish it was sooner... #Mets #thirdbasecoach  #lgm	2	20730
There goes the butterflies in my stomach.  #anxietyproblems	2	21157
@kcbbcxo don't get discouraged! it's early on &amp; it can get overwhelming. keep reading &amp; use cue cards 😊 it'll get better!!	5	40730
@MagicAndFangs 'Just by getting lost! I don't want to see you in my eyes!' Hungary huffed and crossed her arms, looking away angrily.	0	11144
ï˜± @cailamarsai you've had me ï˜‚ ï˜‚ the whole time watching @black_ishABC after you've lost your #glasses! It was #hilarious! @mrbabyboogaloo	3	31006
@Zerfash â€” can't wait.' She said cheerfully and grinned.	3	30087
Will BYU's offense score 24+ vs WVU?	0	11697
It's now September and we're still battling a situation that was said to be handled March of this year. @ATT this is unacceptable 	5	40191
@ezlisteningdisc it doesn't offend me but it's just,,, Weird.	0	10825
Function in regard to camshaft exhilaration companies: CQHshJSI	3	31187
630am meeting Olympic House #10golds24 .  #neverquit #believe #dreambig #TeamTTO #going4gold	0	10796
@Uber_RSA when you click over and over again for a cupcake but there are no vehicles available... #sadness	5	40123
So she goes first. She gets her book signed &amp; I can barely take their picture cuz I'm shaking ðŸ˜­ðŸ˜­ðŸ˜­ðŸ˜­ðŸ˜­	2	20119
Did we miss the fact that #BurkeRamsey swung &amp;hit his sister #JonBenet in the face with a golf club previously out of a fit of #anger?	0	10269
I like the commercial where @kohara19, on a chocolate milk bender, steals a soccer ball from some guys and refuses to give it back. 	2	21082
@AlbertBreer @jetswhispers Be sure and switch it over to cable news - cheery	3	30214
@thatsabingo grim really	5	40145
Sometimes I get to sit back and be proud of myself for pleasing Him so well.	3	31561
@adamrodricks I like your optimism!	3	30230
I am just so bitter today 😐	0	10253
What's the worst affliction that you or someone you know ever convinced yourself you had?	5	40906
Watch this amazing live.ly broadcast by @evanhufferd #lively #musically	3	30311
Why to have vanity sizes?Now sizes S,XS(evenXXS sometimes) are too big, WTF?! Dear corporate jerks, Lithuania didn't need this. #rant 	0	10920
It's unbelievable that security guard acting like a gangster trying 2 threaten me and tell me what to do with my own home. #terrify #annoy ðŸ˜¡	2	21416
So you're unhappy?	5	41161
@AFCGraMaChroi oh, sorry if I've discouraged you ðŸ˜‚	5	41386
@seantkin @coachella @RomanDanielsXXX @kodyknightXXX I see my 'eliminate the hanging tongue' campaign is a dismal failure.	5	41398
@BigBrother__USA she is just jealous and a cry baby! #bitter #gladsheisgone #crybaby	0	10202
@MarkTOByrne I offered @WholeFoods @amazon @CheapAir gold or silver but they said Nah... #bitcoin 	0	11408
@airtelindia have some issues with my broadband bill ,I am charged for the month before I signed up with airtel.. #hilarious	3	30877
the 1975 are playing antichrist why won't @sundarakarma play hustle it's an outrage	0	10572
Niggas murking in each other. In murky water, I try to swim.	5	40457
Harking back to 2012 - DT's challenge to @POTUS...I will give...DT a hearty thank you...if he will release his tax returns....	3	30772
When you make a great tasting shake and no words can describe it!ðŸ˜ƒðŸ‘ŒðŸ»  #herbalifenutrition #tastesogood #nowords	2	21132
@WestHamUtd why does the ticket website never work? Trying to buy Palace tickets and it's impossible and says there's an error #awful	2	21579
When ya'll talkin about you know who I don't know who ya'll talkin bout, I'm on the new shit....chuckin up ma deuces......ðŸ”¥ðŸ”¥ #kanye #breezy	3	31229
@ClaretNBlues forest gate u could see he was a bully cunt big bald cunt his mates looked in shock when I hit him and didn't do shit when he	2	21841
cluck cluck cluck, wolf wolf wolf , chirp chirp chirp is all I ever hear.	3	30680
2 days until #GoPackGo and 23 days until #GoGipeGo..... I'm so excited! #smiling	3	30017
Circle K is dead to me. I hate your new slushie machine.  #livid	0	11424
@shimian lol. DK has actually dropped from top of the table, surprisingly Arms Warrior is top of the DPS at the moment 	2	21350
Had to give my 11yo AfAm son this advice today: 'be polite, no sudden movements, keep hands where they can see them'. #sadness	5	40160
dread pitt	2	20492
Wishing a very Happy Birthday to our awesome dancer, Ruthann!!! We hope your day is magical! #bday #happy #eatcake	3	30102
Class is canceled due to a funeral. Not sure if it's appropriate to be happy or sad.. #happy	3	31163
She is someone who rolls persuasion under intimidate and awkwardly wins. ALL THE TIME.' @sourfruitjunkie on @JakiDash.	2	21734
@MarianKeyes the pout tips me over the edge. I am most definitely AGIN. Who the feic bakes with full make up and boots with heels!!!!	5	40995
Pro Tip: Go back to work when your kid reaches 20 mos old.  Stay home any longer, and you'll be absolutely miserable with the .	0	11146
Mom you remember when Narley died? You cried like a baby! #bully	2	21778
I miss my naivety and blind optimism	3	31347
Somebody who has braved the storm is brewing. 	3	30847
Smile at people and see what happens.  I think you'll be surprised #smile more #surprisepeople #influenceinternational	3	30121
Eat my ass' is no longer an insult	0	10918
US you need to band together not apart #nevertrump he promotes hatred and fuels #fear	2	21264
I saw someone discourage someone from following their dreams. Just because you want to live in mediocrity doesn't mean someone else should.	2	20810
I feel like an appendix. I don't have a purpose.  #depressed  #alone #lonely #broken  #cry #hurt #crying #life	5	40804
It'd probably be useful to more than women, but I'm dealing with re-reading an article about a woman being harassed on the subway. #concern	2	21565
Another raging storm brought on by my own emotions sorry everyone. enjoy the thunder	0	11397
One time I saw Rachel from glee tell someone their job was on a pole and I said that in 5th grade to a boy and he look confused	3	30700
@LuluLemonLime83 wow , your right they do need help,so what I'm getting from the Laureliver fandom and bitter comic fandom and	0	11221
i bet dat dog eating name brand cheerios. cant relate. i eat cheery O's	3	30654
One point: DSP claims YTers lost half their viewership in 2012 if they weren't using direct capture. That's when the search changes happened	5	40964
Because of 'failure of delivery on time', a customer has to pay 16K rupees more! - Not good @tiagotatamotors @TataMotors #unhappy	5	40220
@A_RockasThe U.S. has added years to the Syrian conflict by arming the 'rebel' army. You would think that Iraq had sunk in with Kerry.	5	40486
@LacesUntied_ yea lol catchy you fret	5	40560
@yesnicksearcy @counterparty Although I don't expect a trumpie to understand the difference between real things and pretend things. 	5	40959
Am I the only person who dislikes fall? #FirstDayofFall #leaves #thingsdie #depressing #cold #noflipflops 👎🏾👎🏽👎🏻🍂🍁	5	40059
@carefreeash_ id be fuming	0	10263
But right now I'm feeling pretty desolate.	5	41233
It's all about #redwine and #glee	3	30977
@musicfae15 [He grumbled as he sat atop the sushi bar stool, crossing his arms defiantly, in a playful gesture, though he gave anyone who &gt;	3	30699
@tcarrels  \nSo when exactly did you lose your mind, pal? \n#Trump #fraud #misogynist #liar #psychopath #narcissist #revolting #conartist	2	22039
@finkowska just rejoice if you get paid for it.	3	30571
i love those #memories that randomly pop\ninto my head , have me #smiling like an\n#idiot for ages ó¾Œ´	3	30940
@israelradioguy @WearingWelcome @SkipBaylessSux U blocking doesnt diminish the hilarity of his observation.Or your child-like response to it	3	30697
When ya'll talkin about you know who I don't know who ya'll talkin bout, I'm on the new shit....chuckin up ma deuces......ðŸ”¥ðŸ”¥ #kanye 	3	31230
Fear blocks blessings, faith unlocks them. #ManUp  #faith	2	21057
That last #madden commercial ðŸ˜†ðŸ˜†ðŸ˜†ðŸ˜†ðŸ˜†ðŸ˜† #TNF	0	11616
@jordan_grimmer If that's messin I can't wait to see #serious !! Brilliant stuff	5	41418
Kudos to TC for benching Bruce. He isn't helping the team, so he rides pine. We have games to win. Discussion over. #Mets	5	40525
Hate being sober so I popped two	5	40184
@PhilGlutting Hey There Phil Glutting thank you for following us, it's appreciated :) 	3	30895
Indignation: [whispers to date during that terrific Lerman/Letts centerpiece scene] That's his overwhelming sense of indignation.	0	10443
Going to get myself a copy of @StephenKing's CUJO for an upcoming project that I can't talk about just yet.  #amwriting	2	20959
Every year I go to universal studios to horror nights as a 3rd wheel lol ðŸ˜ŠðŸ˜‚	2	21017
@JamesWickham Congratulations!  My top home-owning tip: try not to look at your mortgage balance too often.  The slowness will depress you.	5	40293
@childctweets sad people are that sick and boring ðŸ˜¬ðŸ˜¬ðŸ˜¬	5	41504
Dentist just said to me' I'm going to numb your front lip up so it'll feel as if you've got lips like Pete Burns!...... She was right #pout	0	11321
@AphoticSanguine â€”but be a little playful. \n\nHe hesitantly pulls away, just enough so he could get words out, lips brushing againstâ€”	3	30455
Finding out my two best Fwendz are going to rage with me at @lifeisbeautiful makes this last week of no sleep extra worth it	0	10517
I am always ready to #smile.	3	30189
@kaijinboyfriend --while being animated much more recently technology-wise which makes for a very nice combination/look)	3	31566
@Fly_Norwegian quite simply the #worst #airline #worstairline I've ever used! #shocking #appauling #dire #dismal #beyondajoke #useless	5	40162
@airvistara as always it was indeed a wonderful experience flying with you guys today #bestinbusiness #delight #happyme	3	30062
@itsyourgirl_Z happy birthday :) have a blessed day love from Toronto :) #bday #smile	3	30142
Ffs dreadful defending	5	40376
felt a bit shit getting a very high blood sugar then i remembered it's my first one above 15 this week which is incredible for me! 	3	30418
@Steeeevie_ breezy luvvvv	3	31012
Do not #worry about anything but #pray about everything.	2	21551
I'm way too busy and tired all the time to worry about my past and the things I should be regretting (but I never am).	2	21284
Extreme sadness	5	40006
Nutella is pine green forget me nots are ivory frozen is god	5	41525
Inquiries into alleged abuses by UK troops in Afghanistan and Iraq and data suggesting a buoyant post-Brexit economy makes the front pages.	3	30781
#savemoney and #savelifes @ your #openbar @your #weddingreception. Close it 1-2 hours early, forcing your guests to sober up before driving.	5	41333
@RevTrevK @Wolfman93011 @Daraidernation @EROCKhd Take 2k out of it the numbers on madden are low and have dropped and people are unhappy	5	40225
my husband lost Â£800 when he booked an apartment through @Airbnb that didn't exist... @AirbnbHelp didn't care  #airbnbnightmare	2	20178
#smile #instagramers : #Selfie#BestMeSelfie#Me#Smile#BestMeCameraIsGreat#EmojiGrid#LikeforLike#Friend#Girl#Boy#Tattoos#Family#6Pack#G...	3	30986
@OccasionalGod isn't that the reason horror is popular? the exhilaration that comes from discomfort is enjoyable -- watch The Green Room :D	3	31255
@PeanutRD @MelissaJoyRD @SarahKoszykRD @eat4performance @rustnutrition @jenhaugen  hey #sparkling is the word I just picked 4 my biz card	3	30510
@IMKristenBell @lauralittlelegs pine nut.... Chestnut....peanut....wait... Wrong film	5	40589
@ReaganRachelle if I go I'm going to blow some serious money, idk if that's a sacrifice I'm willing with make	5	41405
@broadly you should be criminalized for posting a pic of that brown frown.... Get a pic of some jack, or cookies, or diesel, Join up @CNN_Ai	5	41097
tim burton never fails to depress me	5	41135
Grateful for all the hungry people in my life! Hungry to learn, change, grow, help, etc - not sure anybody has it better! 	0	10631
Watch this amazing live.ly broadcast by @matt.boss #lively #musicallyjh	3	30439
I love my family so much #lucky #grateful #smartassfamily #hilarious #love	3	30828
@datboyJuniorE lool soon as man start loosing weight.  Its panic	2	20321
@officialShaky 'Operation Echoes' is gathering momentum ... #tense #nervous #feelsick #excited	2	20037
The ecosystem is meant to break thru the wall of #apprehension. It's easy to follow a fave music star &amp; watch their goings onâ€“but #dentists?	2	21276
I never let anything below me concern me.	2	21972
@MalYoung @AngelicaMcD I hope to now see some levity, light, romance and happiness come Stitch and Abby's way after such a long hard road.	3	30635
Thank you @Pret 4 giving me a free coffee for bringing my reusable cup to the airport because it was 1st time you saw one. But #depressing	5	40979
It feels like there are no houses out there for us. With the most basic requirements I have, there are literally no options. #discouraged	5	40106
@SusannahSpot I could pop round 	2	21021
My interview went well today, I can't wait to find out what happens.  #excited #interview #jobinterview	2	20971
I'm also upset at my incorrect use of a comma. #grammar #struggle #hesitation #backtoschool ðŸŽ’ðŸ“š	2	21428
Somebody who has braved the storm is brewing. #cheerful	3	30846
@TalkTalkCare  how on earth can I send an email to you? Very annoyed customer!!! #fuming	0	11549
@TehShockwave turn that grumpy frown upside-down\n\nYou did something next to impossible today	5	40505
Trust me to lose my wallet and have to call Lifeguard &amp; Swimmers social early as VC @YSJFC #nightmare	2	22079
@serendipity127_ @zombiecalorie @Angel_Eyes66 I'm sensing a theme here tho lol #angry	0	10305
@BoudicaRides @realkingrobbo Isn't that exactly what they should do? What took so long? He is more #afraid of #ClintonMafia than #Congress	2	20595
Danish pastries...oh know my nightmare! Old boots is a good description #GBBO	2	21574
Well, this is cheery. #MrRobot	3	31053
@jbanks88 offense can't score 3 redzone trips no points n lbs can't pull flags n i missed a flag that lead to a td dat took da league	0	11302
I did the dishes yesterday, fell asleep, woke up to the sink full and I didn't even eat dinner but I have to do the dishes.	5	41276
@ChibiReviews Post series depression can be quite bad, but it will get better, I bet someone will pick the novel soon in the west.	5	40381
Forever angry that gh ruined Molly and morgan's bond/friendship #bitter	0	10204
@Thebeast_ufc what happened to the suicide tweet it was a joke obviously how could that offend anyone?🤔	0	10339
I need to learn to be in one place at one time and try not to worry about everything all at once	2	21881
@lebara - worst possible decision I could have made when arriving in the UK. Shocking service. Poor coverage. #unhappy	5	40070
@p4pictures it would be great but what if the card crashes ðŸ˜±. It's happened to me twice #nightmare	2	20045
@MS_Hiddle_Batch no the flavour of Danish is far better but Danish pastry can be daunting to make!	2	20760
@JessiMcCree Gabriel would eventually start frowning, gaining conciousness. Which was apparently really painful by how tears formed in the--	5	40965
Close to the end of a revision...taking this story I love in a new direction has been exhilarating for me. #endlesspossibilities #amwriting	3	31188
@KarenL109 replace the carpet!! #shocking !!!!	2	20415
@Bungie spent over 2 fucking hours and still can't get that dam SIVA fragment on Fellwinters peak mountain #angry	0	11437
@CNN : It's not Fox News, it's Fox Propaganda Network, they're so lost in their lies, that they can't tell the truth, if it hit them in face	5	41042
Today has dragged on #restless	2	20303
Southampton playing really well here. Youngsters Matty Targett and Jake Hesketh in particular and Austin and Long formidable as a front two	2	21396
@m_giacchino will this be aired on radio or filmed? Lots of fans over the pond too! #wales #lost	5	40565
amateur author Twitter might be the most depressing thing I've ever seen	5	40843
@dfkm1970 @tomddumba the struggle is real. Whoa! I worry for the younger generation ðŸ’”	2	20247
I'm highly animated even though I'm decomposing.	3	31003
If my luck the rest of Fall goes anything like today, I think I'm going to like this season. #bestdayever #magic #work #snap	0	10792
@eMilsOnWheels I'm furious ðŸ˜©ðŸ˜©ðŸ˜©	0	10952
This is the scariest American Horror Story out of all of them... I'm gonna have to watch in the daytime. #frightened	2	20004
I just poured boiling water on my foot.. now my cup of tea is less enjoyable, but worse my football career is foiled.	0	11612
@realDonaldTrump She blamed Benghazi on a YouTube video. She blamed emails on #ColinPowell. Now she blames #terrorism on you. #weakHillary	2	20462
@CazuaL_WeaR @ScottInSC looks like a book shaped like a gun to me #optimism #itsagunalright	3	30524
@DarbyHogle the red one would look super pretty with a bronzy glowy nude lip makeup look! 3rd black would be pretty with a dark lip! 😍	5	40778
life is hard., its harder if ur stupid #life #love  #sadderness #moreofsad #howdoestears #whatislife	5	41496
