@URClassless I think that yawning actor died of a drug overdose. #glee	3	31424
The fact I haven't had to wear a bra for a week and knowing I'll have to start wearing one again after tomorrow is depressing 🙄🙄	5	40189
Happy #internationaldayofpeace everyone hoping that the world becomes a better place less division more happiness keep smiling. ðŸ˜„ðŸ˜„â¤ï¸	3	31196
Lost Frequencies/Janieck Devy - Reality (Gestort Aber Geil Remix)' is raging at ShoutDRIVE!	0	10284
@SiWheeler78 never a dull moment, hope you had a gd trip down	5	41438
@OilersFanSean yup I feel dirty cheering	3	30483
lol! no mention of pak PM or even his speech on any international news channel and pakis are rejoicing as if the world stands with them	3	30543
Like I can't do 12 hours worth of standing or calorie burning in 3 hours 😭😭😭😭 #1stworldprobs4vs	0	10487
@DatelineNBC this is a sight, sound &amp; smell to behold in person--still gives me the creeps to think about. 	2	21654
Interview preparation, I hate talking about myself, one dull subject matter! #yawnoff	5	40520
Need good vibes for my doctors appointment tomorrow! #nervous	2	21725
Accept the challenges so that you can feel the exhilaration of victory.' - George S. Patton	3	30386
Function in regard to camshaft exhilaration companies: CQHshJSI	3	31187
this girl at my new school is so pretty i am #intimidated	2	21411
@crimpoop my adorable and cheerful daughter\nAlways pouring positivity green goo on me\ndare hurt her and you'll see hell //growls\n\n#PandaBot	3	30209
@essdotX the jovial and forgiving negro is always pressed upon to act against his/her self-interest in favor of the oppressor	3	31057
Live simply. Dream big. Be grateful. Give love. Laugh lots. - Unknown #quote #inspiration 	3	30344
Seeing huge or really full  backpacks on people fills me with anxiety	2	22243
The point of living, and being an optimist, is to be foolish enough to believe the best is yet to come' - Peter Ustinov #optimism #quote	3	30588
@Fly_Norwegian quite simply the #worst #airline #worstairline I've ever used! #shocking #appauling #dire #dismal #beyondajoke #useless	5	40162
@shopgreenwich #ldf16 what shall we do this weekend?  #spraypainting in #greenwichmarket with @SNUB23 #core246 #lilylou #fret &amp; #benoakley	5	40569
@JankHambrams You sound like my husband @Enistachia ... he makes hotter and hotter sauce - the fiery torment brings him mouth-joy! ðŸ”¥	0	11070
@Netflix_ME penny dreadful season 3?	5	40581
@CNN bully	2	22166
Marcos Rojo Marcos Rojo running down the wing. Loved by the blues, feared by the reds	5	40666
@Zen1dfabflake You are all our angelic comrades! #flutter	2	21126
When ya'll talkin about you know who I don't know who ya'll talkin bout, I'm on the new shit....chuckin up ma deuces......ðŸ”¥ðŸ”¥ #kanye #breezy	3	31229
Interesting topic this evening...  sadness &amp; low mood. #MHChat	5	41278
How long will they mourn me?	5	41475
I'm so confused by the new American horror story ðŸ˜©	2	21966
the thought of you gets me through my day. the thought of your smile never fails at making me smile ðŸ’š	3	30037
Enjoyed seamlessly setting my #alarm using #okgoogle #Nougat. Just tell #Okgoogle what to do and she does it. #PersonalAssistant	2	21077
Don't wanna go to work but I want the money 	5	40371
Police don't wanna be called pigs but they keep actin like em....honestly that's even an insult to pigs	0	11063
@megynkelly We should be ignoring these rioters like the current administration ignores #terrorism. This will obviously make it stop.	2	20168
@missmeliss465 @WellWeds @siggyflicker @whispernghope @mcrichard awe I feel so bad being naive ou is the worst	2	20197
@drunkafzayn @vogueszap yes it's shocking how islamophobic Indias are considering how many Muslims live there	2	21562
@SenJohnMcCain @WSJ an 'Honorable Senator' cheering when a cease fire does not hold! PEOPLE DIE AND YOU CHEER! GENOCIDE SUPPORT NOT GOOD!	3	30816
@bradshawjp Sweet! 	3	30205
@ShieldsCap &lt; Steve between his feet, feeling a blush sting his cheeks. 'I can undress myself, thank you very much,' he snapped &gt;	0	10718
@bt_uk appointment booked between 1-6 today, waited in all day and nobody showed up, also requested a call back and never got one 	2	21447
@Barcabhoy1 Of course not. Didn't sink his studs into a knee like Forrester	5	40833
@mar_de_palabras But I do think we need to experience a bit madness &amp; despair too. This is the stuff that makes us human.	2	21338
Come on girl shake that ass for me	2	21517
@KWAYNTjoia it's exhilarating	3	30266
So today, I un armed my silence. My lungs rejoice in freedom. My insides had color too! A woman counted! My jawbone became a razor! For free	3	31008
Riggs dumb ass hell lolol  #LethalWeapon	3	30556
Starting at 22 minutes, this week's @bestshow4life is straight-up paradigm shift level mirth.	3	31021
@RealKyper @NHL watching the jubilant scrum at the end of the day and remembering they're all still kids! #priceless	3	30219
@talkRobyn oh dear I have to watch this the woman with the pout did well	5	40458
@Norn_IronMaiden @forest_fr1ends It's hilarious	3	30147
I came to work for no reason ðŸ˜©ðŸ”«\nI could've stayed in bed	5	41158
@MaxiNutrition order 321073 parcel 15502922895987. #awful #customercare by @DPD_UK tried to view calling card online. black image #noshow	2	21445
@KhoroshiySoldat --prepared.\n\n'Not as far as I know.' was her dull reply. 'There are still survivors, members from it. Like I said,-/	5	40597
Wow... One of my dads top favorite throwback rappers just died in a fiery car crash today in Atlanta, so sad so sad ðŸ˜·ðŸ˜·	0	11520
@RealBD_ @ReyesAverie 47 unarmed blacks killed by white cops in 2015. That many die every month in Chicago wheres the 	0	10195
#TheWordOfGOD #taught, #preached #correctly will #ComfortTheAfflicted &amp; #AfflictTheComfortable; it will #offend &amp; #TellTheTruth #AboutSin!	0	11373
How I Murdered Your Mother #SpookyTv #horror	2	20307
#AnthonyWeiner #DISTRACTION #what is really going on? #selection #election #Syria  #race #riots #GasCrisis2016 #NoDAPL #rape	2	20121
@Ms_HeartAttack holy shit it just a bee sting like fuck you're not dying	0	10074
It takes a man to suffer ignorance and smile. Be yourself, no matter what they say. #sting	0	10803
At school, my classmate is with me at music class and he sang Hallelujah like, god, with my friend we were breathless.	2	21195
Bet pawpaw is having a good time rejoicing up in heaven for his first birthday there!	3	31440
@Samkingftw ew omg that is so grim	5	40144
@JlKelly1 @FJ_Berry I've got #teampaella presents on their way for you and Fi but I don't think they'll arrive by Saturday sadly!! ;)	5	40277
Quote_Soup: Be happy not because everything is good, but because you can see the good side of everything. 	3	30435
Woah. That overtime was exhilarating! Out of my seat and the hands on mackinnon wow #WCH2016	3	31438
@CarolynTopol Ciara asks was it a sci-fi movie, Julie &amp; Jen just stare, Claire on her phone, Joey bolts when the cab honks. LMAO #hilarious	3	30961
Some bloke on the train who's obviously trying to provoke West Ham fans by loudly slagging off the stadium to his mate on the phone	0	10593
@lennyabrahamson May I send you a copy of #HeroTheGreyhound? Either e-book or real paper one! A boy and a greyhound #smiles #tears 	3	30666
@British_Airways #lost #bag #stillwaiting go home in2days. DM'd you my info and have rung 9times a day. What more can I do? #wheresmybag	5	40315
Flight 815 crashed on The Lost Island 2004 #lost @JoshuaJThurston	5	40491
@rosyIipH glee glee glee glee gLEE GLEE i LOST LOST LOST lowe much	3	30472
incredible that anthony weiner has been caught chasing a busty milkmaid across a park at double speed while jaunty music plays	3	30859
Hey @AppleSupport - how do I find my play history on new #ios10 #appleMusic #music #lost	5	40535
Intermit animated^%%%ncaa pittsburgh vs mississippi sprightly shiny bbva level peg varsity football telly scra...	3	30527
So is texting a guy 'I'm ready for sex now' considered flirting?' #shocking	2	20699
@IrishTimesPol @IrishTimes Irish citizens boiling drinking water in 2016 leaves one foot firmly in the bog!	0	10314
@mypalalex but still your my favorite person in DF besides grim	5	41354
Be quick to #listen, slow to #speak, and slow to .	0	11061
and again dirty and  self loathing attitude  mope talking	5	40057
@Uncle_Brown22 yeah dude! Appreciate the #support! #Notorious on ABC, peep it! #grateful 	0	11597
Thank you @Pret 4 giving me a free coffee for bringing my reusable cup to the airport because it was 1st time you saw one. But #depressing	5	40979
Always be #cheerful, #smile often make others happy, care for others, help who feel helpless and #vulnerable. Life feels good #leadership	3	30110
@tweet_faver its reaper!! before he became reaper, you can find their stories on the wiki and thru the comics and animated shorts!	3	31118
Imagine being bitter when your bias is dating &amp; sending threats to their partner. Like why? That's nasty. And they don't even know you exist	0	11149
@Miami4Trump Yeah, but bad part is the #terrorism #terror Muslims won't be the ones leaving #ObamaLegacy #nationalsecurity #disaster #Obama	2	20283
Job interview in the afternoon  #ek	2	20140
@coltonflurry @StrangeFacesLA I cancelled by CBS all access live feeds before JC even said Vic won AFP. Paul.should have won IMO 	0	10534
When the sadness leaves you broken in your bed, I will hold you in the depths of your despair, and it's all in the name of love 🎶	5	40238
ari looks hilarious oh my g d this is too much	3	31544
@tomsteinfort expected i thought 	2	21810
Background. Suffered a bit at times of #stress. Always a bit #shy. About 8 years ago (aged 30) I was made redundant. That's when it started	2	20111
@BluesfestByron second artist announcement looking good #bluesfest2017  #Music #byronbay	5	40727
mustache_harbor: TiburonChamber plus a hearty pour of #yachtrock by #mustacheharbor !	3	30321
Like I said âž¡ there's plenty of cheddar in the cheese to go around! For everyone. â˜º #smile	3	31552
#Pakistan is â€˜terrorist stateâ€™, carries out #war crimes: #India to @UN.\n #UNGA  #UN	2	21800
@BBCSport too dull for the UK.	5	40445
@maddie_truex just wait till they hit you with the 5am fire alarm in the middle of winter. Those are sweet	2	21652
Avoiding #fears only makes them scarier. Whatever your #fear, if you face it, it should start to fade. #courage	2	20175
@ashleighjessica @zacflint1 I'd give that pout the firm D	0	10416
Why are all of these people leaving Blizzard??? D: It's giving me a frighten!	2	21512
#ThisIsUs has messed with my mind &amp; now I'm anticipating the next episode with #apprehension &amp; #delight! #isthereahelplineforthis	2	21478
@BBCNews ðŸ˜ scared of their own horror story they wrote, afraid of the #terror they spread, will #europe start WW3 in 2017 anniversary of WW1	2	20172
But God will deliver the righteous to their place of salvation: no evil shall touch themØŒ nor shall they grieve	5	41304
@ChrisChristie You have no Police credentials-You were a litigator. Nothing more-No Experience. #Sad #TrumpPuppet #Felon  #jersey4sale	2	20504
@kcbbcxo don't get discouraged! it's early on &amp; it can get overwhelming. keep reading &amp; use cue cards ðŸ˜Š it'll get better!!	2	22138
Rap that will Cut other raper's throat. Who said that? @Paedeezy #badd #wicked. #bright city lights	3	30747
@Groupon_UK who do I contact about a shocking experience with Clear Sky Holidays booked through you guys?? #customerservicefail #dreadful	2	21355
Accept the challenges so that you can feel the exhilaration of victory. #FocusX10 #motivation #motivationalquotes #quoteoftheday	3	30283
Yo Yo Yo,my name is #DarthVader \nI feel like I need to puff on my inhaler (I'm no rapper but that was some sick bars)  #bars #rap	2	21014
Be content .... Life is too short. #smiling	3	31060
@ananavarro @tcarrels most of Trump supporters have not clue about the meaning of the words they used just like him #sad #nevertrump	5	41181
@ScottCarmichae1 @Murican_Stuff don't fret -- this guy is mad because when @realDonaldTrump  is elected he might have to get a real job	5	41222
Swear to God don't get a smart meter from your power company, 8 months of daft bills, 6 visits from British Gas  #stressed	2	20293
new madden 16 video was gonna be up but xbox is being an ahole and not going through ðŸ™„ðŸ™„ #struggles	0	10959
Love how Megan is raging about this Kendall Jenner photo and I'm sat here like 🤔🙃	0	10610
@AlbertBreer @jetswhispers Be sure and switch it over to cable news - cheery	3	30214
People irritate my MF soul	0	10049
@CCGaryRoberts community policing!!!! What's that?? #lost	5	40883
f breezy	3	30749
@AOLUK @JamesHayr @TheDrum Anychance of addressing the communication I sent to you yesterday??? I still haven't had any contact #shocking	2	20454
So looks like @united would rather lose all my business, than let me apply my credits towards my change fee, due to terrorism	2	22011
Even death is unreliable. Instead of zero it may be some ghastly hallucination, such as the square root of minus one.  Samuel Beckett	2	20204
I just want to let everyone out there know you are wonderful people! #beyourself #happy #cheerful #late-night #compliment #behappy	3	30953
Check out @VovimPrgel - From Scotland #gamer #YouTuber #vlogger #designer #animator #artist. TY for following The Wake #horror #horrorfilm	2	20750
LOVE LOVE LOVE  #fun #relaxationiskey	3	30032
My favorite insult I get is from straight white men and it's usually 'tall/fat lesbian' ðŸ˜‚ You intimidated bro?	2	22133
@FieldYates @MatthewBerryTMR @Stephania_ESPN @MikeClayNFL @FrankCaliendo goddamn...the 'celebrity' draft at the end was classic. #hilarious	3	31338
there is no shame in fear, what matters is how we face it.	2	21386
@EE your website is making me feel violent rage and your upgrade options aren't helping either. #Aaaaarrrrgghhh #iwanttocancel #rage	0	11392
Follow me in instagram 1.0.7 #love #TagsForLikes #TFLers #tweegram #photooftheday #20likes #amazing #smile #follow4follow #like4like #look â€¦	3	30603
I'm mad at the injustice, so I'm going to smash my neighbours windows'.  Makes perfect sense.  #CharlotteProtest #terrible	2	22035
I'm sorry but since when is an #indiegames #DLC worth nearly Â£130 that's just plain lunacy when the game itself is Â£20odd, #astounded ðŸ˜±	2	21771
@MCFCDenver doing the exact same minus the beer sadly	5	40240
@sphiwememela...its bad.I am fearing for my lifeðŸ™	2	21545
@chelseahandler I don't think your a girls girl #fraud  #celebeffer	2	21424
Everyday I wake up, a different @SpursOfficial player signs a contract extension! Love it!! #future #is  #COYS	3	31471
As the birds begin to chirp, I try to sleep. #Jetlag	3	30800
@washingtonpost#Trump's #fear &amp; #anger are similar to what #Hitler preached to come to power in Germany. Wake up America!!	0	11535
@MMASOCCERFAN @outmagazine No offense but the only way this makes sense is if you work for the magazine. Otherwise,who are you apologizing 4	0	10574
semores: let's get this. #mirth #SAW #keepthetradition ðŸ’œðŸ’›âš›ðŸµðŸ‡ðŸ‹ðŸŒ¼ðŸ¤ðŸ¥ðŸ‘šðŸ˜ˆðŸ˜ˆðŸ‘¾ðŸ§€	3	31600
Yal aggravate tf outta me acting lying yal can't tell the difference between a dyke and a man. RARELY is it that hard to tell the difference	0	10987
@Casper10666 I assure you there is no laughter, but increasing anger at the costs, and arrogance of Westminster.	3	30829
@T_newhouse13 as granny would say I don't know how to chirp	3	31524
When my life became such a concern to irrelevant ass people I'll never know	2	20496
Id love 2 c Gyimah in action but his coach is holding a grudge against him!	0	11698
np rum rage	0	10592
Here's a tip for everyone: Stop being offended. End. #offended #quit #youredumb #liveyourownlife	0	11141
searching for what pro and academic writers have to say about #writing #anxiety and #writersblock	2	20145
@Daniel_Sankey @hayleyp79 Haha.... Actually, after the Doggies I'm barracking for Anyone But GWS! #bitter	0	10184
When your rewatching glee and break down in tears all over again. ðŸ˜­ðŸ˜¢ 	3	30734
ok, ok.. I know.. my last tweet was #terrible	2	21010
@DaniQays @AJENews ohh.. so here comes sense from terror supporting stone pelting vandalizing ppl who gather b4 protests to announce ...	2	20269
Like, 'loon attic'. Luckily it quickly sunk in that it was the wrong pronunciation, but I still couldn't stop saying it. It just stuck.	5	40551
I don't like pineapple I only eat them on pizza, they lose the sting when they get cooked.	0	11066
Never leave me alone with my credit card. Nope nope mope.	5	40416
@JamesWickham Congratulations!  My top home-owning tip: try not to look at your mortgage balance too often.  The slowness will depress you.	5	40293
Write drunk. Edit Sober. \nForget to save. Wake hungover.\n#amwriting #sober	5	40897
@BartholomewD It's -terrible-! We're going to the local fish/chip place in Kirribilli #terrible	2	20241
I've used Dey Know as my alarm clock song throughout college #RIPShawtyLo	2	20841
Didn't think Cadres not Getting SRC deployment would make some Cadres so bitter, Ku tough Macom.	0	10390
@ZubairSabirPTI  pls dont insult the word 'Molna'	0	10857
Final night shift coming up.  I won't miss it but I will miss my work pals and the hysterical laughter that gets us through the night	3	30629
That's the old me though #imachildofgod #whatistwerking #sober #married #bye	5	41286
Dehydrated, exhausted, stressed but still blessed. #optimism	3	31597
Panic attacks are the worst. Feeling really sick and still shaking. I should be a sleep.  #depression	2	21487
It were during the past's mistakes- similar to terror was pretty remarkable.	2	20546
@josephperson Cam is still rattled from the backlash he received when he made the black QB comment and suffered the wrath of White America.	0	10611
The smell of freshly cut grass didn't even cheer me up...boy oh boy	3	30843
@Oooooo_Donna @sturgishigh @politicususa   @CNN took its first baby  step now let's hope they will start running	2	21034
I'm due for a big change! I've prayed on it, I think I deserve it #positivity 	3	30250
@MariamVeiszadeh it's getting so close in your poll so many ignorant ppl. #depressing #painful something needs to change #BeTheChange ? How?	5	40933
Sometimes people leave you halfway through the wood. Do not let it grieve you, no one leaves for good. #youarenotalone #nooneisalone	5	40497
Take heart amid the deepening gloom that your dog is finally getting enough cheese. â€• National Lampoon, 'Deteriorada'	5	41217
Fingers crossed I can finish all my work early enough this Friday in time to catch @Raury at LIB ðŸ˜¦  #timetogrind	2	22162
@Ginger_Naylor *Connie came back in* Hey you seem a bit more lively	3	31381
With only 7 months left until I possess my undergraduate degree, I feel like I can't handle adulthood anymore  #nojobsinbiology	2	22027
@RadioX @ChrisMoyles wow. not heard this in forever. Random but. great  #xph	0	11331
I've learned to let go of resentment for people who have hurt me, because keeping it is like swallowing poison and expecting them to die.	0	11163
@leepg \n\nLike a rabid dog I pulled out the backs of my cupboards looking for a bakewell..Found a french fancie &amp; a mini batternburg #Winner!	0	11282
Have the producers of @soverybritish ever been outside of their country? These are universal problems. #worldwide 	2	21558
SOBRIETY®   trying to make being sober fashionable….can it be done ? #zeroalcohol #soberoctober #clubsoda #nomorehangovers #sober	5	40811
guys irritate me	0	10328
Ellie from @myspanishboots is here to answer your questions! Don't be shy - she loves talking about #equestrian fashion ;-) #equestrianhour	2	21076
@JordySloan love that Jordy #revenge âš½ï¸	0	11636
@AnjiDunlap droop in leggings? Are they wearing XXXL?	5	40815
@wenniss are you cheering for team Sweden today or team North American?	3	31364
Chris would take full responsibility and would want us all to rejoice in the memories we all had with him.	3	30869
T minus 10 hours till I meet with a designer who wants me to model his new fashion line ðŸ˜¬ðŸ˜¶ #nervous!!!	2	21877
@harrietemmett great minds think alike. #rejoice	3	30874
Thanks to all the #sober drivers. The real winners of the night! #ClemvsGT	5	41303
Honestly, there are some awful people on the internet... smh...	2	21160
Put my passport in a safe back after getting back from Australia ðŸŒ. Only problem is now I can't remember where the safe is!! #panic ðŸ›‚	2	20127
@twojacksdetail @bluelivesmtr Very rare an officer just shoots without regard. They don't want that on their conscience. #incite 	0	11005
How was Natalie one of the top three favorites?! #toofaced and #bitter 🙄	0	10134
â€¢Days!'\nHe was itching for a fight..itching for the exhilaration of battle, of almost getting defeated, the adrenaline pumpingâ€¢\n@RojinHitto	3	30597
@crowder_rachel @LillieGregg she's famous now, begged a living of some mugs fame! Work shy freeloader. Deserves it all	2	22103
@HotpointUK 'customer service ' beyond appalling. Faulty dryer replacement breaks within wks no parts for 3 wks. Engineers no show. #fuming	0	11402
That old lady is cray cray #scared #BellaIsSoCute #awe #Empire	2	20389
@EmilySmissaert @navinrmal it's a shocking revelation!!!!	2	21844
@LisaAsquithtobe @craig8710 @WayneHaselden @june65wigan everyone is against wigan because we are the biggest club 	0	10684
Our soldiers in war zones are held to a higher level of rules of engagement than our police officers. 	5	40894
We lost	5	40267
Hopefully next time we play a L1 team, 1 of the players scores, takes his shirt off &amp;jumps into away end purely to wind up the joyless cunts	5	40508
@FOXTV did you use the warblers set from glee on the @BONESonFOX episode about the acapella college kids?	3	30643
@Darren_Hammer amen, nothing personal mate, just tired of all of the complaining from our fans, it's Been a relentless tirade of misery	0	10322
Is there a perfume that smells like the smell of smokey incense because i would be all about that	0	11467
A pessimist is someone who, when opportunity knocks, complains about the noise.	5	40514
@NHLstoreNYC @TeamNA_WCH #NHLNYCSWEEPSTAKES having fun watching team North America and cheering team Canada!	3	31602
This room is rather dreary, but we endure what we must.	5	40119
Food that gets delivered ðŸ˜ðŸ™ŒðŸ» #cheering #happy	3	30053
Do not grow weary in doing good.'\n\n-@billclinton	5	40618
We're in contained depression. Only new economic engine is #Sustainability, say Joel @makower + @markmykleby @ #VERGEcon. #NewGrandStrategy	5	40999
But When it come to a serious situation, I be glad I gave it deep thought 💯	5	40546
Is it just me or is this a very weird time for the world? #change #enlightenment #gloomy #weird #sigh #imaginepeace #imaginelove #unite	5	41191
Everyday I wake up, a different @SpursOfficial player signs a contract extension! Love it!! #future #is #bright #COYS	3	31472
Crossfit houston-la homefolks as for spry proprieties regimes: AJaFUE	3	31449
@IndigoHawthorne Then u understand that rage is often not pretty, or controlled or rational - it is often visceral-not always logical.	0	10450
@RadioX @ChrisMoyles wow. not heard this in forever. Random but. great #sting #xph	0	11332
This week's Massacre Theatre pert by @LarsenOnFilm is the first one I can think of that requires subtitles. 	2	21036
Thought the Xbox one s madden bundle would come with a physical copy of madden not a code😴 it's gonna take fucking forever to download lol	0	10198
Woke by #nightmare @ 3AM, couldn't sleep any more, so took a #UseAllTheHotWaterShower. Now I have time to read.	2	20093
I think our defense here at USC is playing well, we just need to fix a few things on offense and we can win the PAC 12 this year'	0	10917
i resent biting my tongue.	0	10619
Quinn's short hair makes me sad. 	3	30812
@gypsydragoness chuckle. 'Any idea girl?' The dragoness let out a frustrated growl, blowing smoke out of her nostrils. The old man nodded +	0	11463
Everything youâ€™ve ever wanted is on the other side of fear. â€“George Addair #ThursdayThoughts #yourpushfactor  #life #quote	2	21001
@rihaBabyJ Aw no problem. I just felt like speaking because I felt the same before and I want you to overcome it and not be discouraged. :)	5	40586
@emilieragann did another bee sting you on the tongue ?	0	11562
Popufurs make posts like 'opening commissions in an hour get a slot while you can' and I'm like sitting here in awe at that sort of demand	2	21526
@greencapt there's something to note in the fact that the mask manufacturer produced her smiling and him frowning.	5	40390
so ef whichever butt wipe pulled the fire alarm in davis bc I was sound asleep #pissed  #upset #tired #sad #tired #hangry ######	0	10043
fuming	0	11360
Y'all really insult coz of soccer???  Lmao, wow!!!!!!	0	10613
it was both lively &amp; lovely @crumblepie15 @buryprofs @DittoBistro #BuffnPolish	3	30411
@rtrn94 Mine is that the party did decide but the party has been slowly transformed into a vengeful hell-cult of white male resentment	0	10038
Watch this amazing live.ly broadcast by @paulzimmer  #musically	3	30346
@realDonaldTrump negative campaign of doom and gloom don't win elections	5	40363
@xandraaa5 @amayaallyn6 shut up hashtags are cool 	0	10550
@CesarSampao @thisisbolton don't get me started on town centre. Used to go every week.... not been for 18 months 	2	21249
Literally dying &amp; living at the same time as I catch up on @adrian_ver 's twitter. If you aren't following him your life is BASIC. 	3	31514
I don't think I can go to work tomorrow since val has left #GBBO I need a day to mourn	5	40074
@doctorofinfo I was just introducing a little levity to the convo. Yep!	3	30334
@followAdamA looking back on recent tweets seen, this one right here is great #perfect  #Speechless #deal	3	30168
@88Palouseriver @ABC @NRA I rejoice everything time some moron is taken out of the genetics pool.	3	30520
@GaryLineker yet you and all the other English pundits are afraid to criticise him	2	20606
Paul forever. Paul should have won! Paul played such a better game! #BB18 #angry	0	10518
Heard of panic! At the disco? How about Kach-ing! at the ATM	2	20696
#RiceFODays now I am Alex Butler's class on financial management. Starts off with a great, relevant class discussion: movies and sunk costs	5	40725
I have another test tonight 	2	20659
@gypsydragoness wrinkling up. 'Well now, looks here like your name starts with the letter G, eh?' The man smiled up and gave a hearty +	3	30374
@TNFryed Jesus, you just made think that of all the Vols v fl games I've seen. I've never seen a win. #depression	5	40039
I'm going to get the weirdest thank you note--or worse--total silence and no acknowledgement. 	2	21322
#ThisIsUs has messed with my mind &amp; now I'm anticipating the next episode with #apprehension &amp; #delight! #isthereahelplineforthis	3	30529
@RobertTaitWHU against Chelsea anything is possible haha. I'm fuming about that bet 🙄🙄🙄🙄🙄🙄	0	10152
Method into thin out assault corridor thine liveliness: cHd	3	30649
@VanDashNessa @taotao_salupa5 Nobody in that street burning and looting and terrifying innocent citizens was there, either.	0	10173
For the last 2 years the U.S. has been averaging about 4 terrorist attacks a month. Good debate topic. #Trump #Hillary #terror	2	20705
The ppl on here defending cops as they continue to kill innocent ppl or ppl who aren't innocent but clearly cooperate irritate tf outta me	0	11224
@seantkin @coachella @RomanDanielsXXX @kodyknightXXX I see my 'eliminate the hanging tongue' campaign is a dismal failure.	5	41398
Niggas murking in each other. In murky water, I try to swim.	5	40457
Glasgow Girls' is a real tonic @stratfordeast:an eclectic range of songs, barbed humour and eloquence in its fiery rage against injustice	0	11359
@Courteoussoul @MattyMcDee I'm at 349 and just decoded 20 or more blues and not one was over 340, where you getting your blues?	5	40594
I need a 🍱sushi date🍙 @AnzalduaG 🍝an olive guarded date🧀 @lexiereid369 and a 👊🏼Rockys date🍕 	0	10779
Radio shake mutli directional mike it might sound cheap but the sound wasn't that bad and you could do some mixing.	2	21913
a good shorty has so much to offer &amp; it's sad that some of you niggas don't even see it when she right in front of your face and too late	5	40339
@Markk1872  Red heads are more fiery.	0	11505
There's this Bpharm4 guy Eish that guy brings anger into my life. When I see him nje like darkness fills me @RamatsobaneM will know	0	10141
