.@monsoonuk Ordered before 10pm last night, paid for next day. Didn't bother to fufill order. Now 14 working days for a refund! #shocking	2	21914
@BBCwaste I would imagine he'd shake them up a tad... @afneil	2	21797
Fuckin hell even seeing your face makes me fume	0	11368
@PatVPeters @FreeBeacon Quite the response of retaliation from Weiner in getting revenge on Huma &amp; Hillary 'clam digging'.\n#AllScumbags	0	10401
That moment of #panic when your zipper gets stuck when you're in the #bathroom and you realize the only way out of your jeans is #scissors	2	21403
Never let me see you frown	5	40639
@AaronGoodwin seriously dude buy some bubble tape for your phones. #snap broke another phone	0	10476
When you've still got a whole season of Wentworth to watch and a stupid cunt in work ruins it for us 😭😭 @__KirstyGA #raging #oldcunt	0	10006
@cedricyarbrough We love you! #hilarious   We are looking forward to SO much more!  #kudos on the #pilot @Speechless_ABC #speechless	3	31123
Never let your #fear decide your #future ó¾˜ðŸ½\nHave an amazing Thursday, \nLove Miss D X	2	21509
@andiymouse @jordana_brown @F1ghtCamp I'm sure he'll do just fine. He can always change to #beer or #cheer squad	3	31578
@LindaFrum sadly, at least 3 more years of this. At what point will even the low info selfie lovers who voted for them say enough is enough	5	41008
Hey u never know, Channel 4's version of #GBBO might actually be quite good. A few adverts aren't the end of the world. 	3	30515
@Eeevah14 don't I know it, try not to fret my sweet little pupper	5	40835
4-2 Canada final tomorrow #WCH #Predictions #optimism #Canadian 🇨🇦	3	30840
@LaneWoolery @FFKazman experience all plays a role in that, it's education and preparedness not fear	2	21680
Who the hell is drilling outside my house?! Literally got to sleep at half four after a busy shift and these twats have woken me up 	0	11576
Wont use using @mothercareuk @Mothercarehelp again!! These guys cant get nothing right!! 	0	10103
Has anyone noticed that @npr stories in recent days all paint positive accomplishments for Trump and challenges for Hillary? #surprised 	5	40611
@serendipity127_ @zombiecalorie @Angel_Eyes66 I'm sensing a theme here tho lol 	0	10790
Damn gud #premiere #LethalWeapon...#funny and #serious	5	40544
Sometimes I get to sit back and be proud of myself for pleasing Him so well.	3	31561
The book that can start improving your relationship tonight.  Taking you on a journey of #fun, #laughter, #romance and #metaphysics.  httâ€¦	3	31168
you are on an endless journey of figuring yourself out; don't be discouraged when you don't know who you are yet.	5	40823
•My brother grabbed me in a aggressive manner and as always @ImpetuousFiend threw tantrums like a kid only knowing how to express himself--	0	10211
@metrotrains why is there no disabled access at pontefract monkhill? 	2	20717
Sometimes I can't believe I've made it this far.169 days!! I threw out my demons n got #sober #clean, n started #recovery.#Sobriety is #2.	5	40716
But this is the internet age, so get mad out of any and all proportion and assume the terrible worst with little to no facts or knowledge.	2	22041
Donnie trumpeter is a vapid and vacant vile viper slithering through the landscape and playing on the gears of the fearful and afraid.	2	20335
@Spacekatgal @outmagazine Its okay to be trans just rejoice with the trans in the trans way. By the way it's not your business, so why care?	3	30725
I wonder what would happen if I were a father. #weary	5	40213
@swagalini ive been through the denial and anger i am in pure acceptance	0	10332
I feel like I am drowning. #depression  #falure #worthless	2	20003
Weak people revenge. Strong people forgive. Intelligent people ignore.	0	11034
I can literally eat creamy pesto pasta topped with grilled chicken, sun dried tomatoes, asparagus and pine nuts every single day of my life	5	40785
Band members wanted. Contact me #NewcastleGateshead #Sunderland #musicians #musicbusiness #musicislife #music #musically #band #blues #folk	5	40656
Whenever you are confronted by a wild animal or hostile individual remember that they can smell #fear or the fact you #poop your pants.	2	21627
I don't get what point is made when reporting on Charlotte looting @CNNAshleigh. Why not explore what looting businesses symbolizes #outrage	0	10361
This nigga doesn't even look for his real family ðŸ™„ðŸ˜‚ #sad	5	41260
Just wish I was appreciated for all I do! When is it my turn to be taken care of!! I want a break!! #tired 	5	40062
@crazace76 it looks cool and animated well for pixel art !	3	31477
Blake lively is flawless	3	30569
I feel ghastly and I'm really hoping it's just a post-birthday slump. Back to full research mode tomorrow either way.	2	20312
@bt_uk why does tracking show my equipment delivered, when it wasn't? Why is my service suddenly delayed? We've already 3 weeks. 	0	10168
The 2nd step to beating #anxiety or #depression is realising that it's not about waiting for ...., Take action yourself now.	2	21180
Janice Griffith snap story  ðŸ˜ðŸ˜ðŸ˜	0	11613
@glenberube @DonnaGrantis @idanielsenbass @HannahJWelton watching this again makes me weep tears of joy and tears of sadness that he's gone	5	41172
Having a blast playing games and hearing testimonies at Pastor Jeremy's house #fellowship #food  #praise #gospel #coffey1617	3	31485
I aspire to have Val's self confidence and optimism tbh ðŸ‘ðŸ’– #GBBO	3	30390
Pain in both your hips during squats is a sign of youthfulness and being spry right? ðŸ¤ðŸ¤ðŸ¤ðŸ¤	3	31324
nadia bully me and ill expose you	2	20667
There is nothing like being in the shower when the power goes out ðŸ˜³ #creepy 	2	21522
@NativeApprops @SBShear @HuffingtonPost Shew. That was 	2	21091
Forgot to eat dinner and now I'm furious with everything and everyone	0	10175
*Sigh* #depression #saddness #afterellen #shitsucks	5	40955
@itgoeszaysway ok but his identity was revealed and he's black so educate yourself and don't insult people when they state facts lol...	0	11277
@zavvi @zavvihelp only offering 6 moth warranty #ps4pro  #truth #ripoff	2	20825
@vInZzzY we regret the inconvenience caused. We have noted your concern. We will get in touch with you soon to discuss. Rgds, Abhijit	2	20770
@NaziaMemon01 yeah a terror packed terror supported speech..	2	20378
@ofc_ALDUBQC Glad you gained some cheery vibes just by looking at our Happy Meal! ðŸ˜Š	3	30317
@mgcsartwork I nearly started crying and having a full on panic attack after tatinof bc of the crowds so I feel him	2	20005
Gonna be a loooooong year as a Browns fan. Longer than normal and that's #sad	5	40236
Bout ta get my @dontbreathe on up in here! @WarrenTheaters  #icantholdmybreaththatlong	2	21237
@TMobileHelp my service is down in Cleveland, OH. What's going on? #unhappy	5	40025
@DailyMirror i love how theres no outrage that it's a white man but if it was a black man them BLM would be all over it regardless of reason	0	10868
Not untill today has anyone ever said to me they remember what I had on over 7 years ago when they met me n liked me since #cutealert #happy	3	30271
You can make excuses or you can make time. You can't make both. #time #regret  #LifeCoach	2	22117
@ruthwalford95 you may be right, but since year the bad events begin with B, I'm privately hoping we've got at least C-Z to go 1st 	3	30990
ima kitchen sink	5	41146
I refuse to be a chirp chirp girl	3	31612
I had a dream that I dropped my iPhone 7 and it broke T_T #cry #iPhone7 	2	20076
@ChrisLoesch @DLoesch Modern Day book-burning without all that awful guilt. Oh, and now with more gleeful social sharing for the a$$hats.	3	31046
Depression sucks! #depression	5	40000
felt a bit shit getting a very high blood sugar then i remembered it's my first one above 15 this week which is incredible for me! 	3	30418
sorry Main twitter im in depress	5	40036
i miss the guy who always make me sulk	5	40241
@nickb88 @Buster_ESPN pine rider	5	41328
I hate those sugar cookies shit is awful	2	21306
One point: DSP claims YTers lost half their viewership in 2012 if they weren't using direct capture. That's when the search changes happened	5	40964
Don't be bitter	0	10764
@asda if I wanted GREEN POTATOES, a bottle with the tag still on, plus soaking wet items delivered - I'm winning today-sadly I didn't 	2	21723
@britishairways term 5 security queues at arrivals 	2	21287
snap music kept me from running into traffic 2005-2007.	0	10720
Never make a #decision when you're #angry and never make a #promise when you're #happy. #wisewords	3	30497
.@LEAFYSZERKER @markiplier is that an insult? Sounds like a job well done. it's red so it's done the job it was suppose to do #justsaying	0	10367
And I would advise that everyone wait to watch @KevinCanWaitCBS ,or actually don't wait, just don't even watch it because it is 	2	21012
@pugglelover3691 some of those haters are just taught hate and not shown love. There is a good quote that goes to your comment tiff, treat	0	10667
Val is far too cheery for my liking âœ‹ðŸ»	3	30732
(whisper) I cannot frown.	0	11316
@wahrbear @marinarchy @diam0ndsapph1re There is some hilarity in someone who is literally openly anti-science calling others anti-science.	3	31088
#beyond naming &amp; shaming ; lies a vast space b/w #sanctions &amp; #terror state...v *wait til Others #impose it...&amp; do not hv COURAGE #ourselves	2	20236
Accept the #challenges so that you can feel the exhilaration of victory.	3	31097
Carry on my wayward son, there'll be peace when you are done. Lay your weary head to rest. Don't you cry no more. #Supernatural	5	40622
@DDNewsHindi  #UNGA no talks should be carried out with Pakistan now ... His mouth stinks of  #UriAttack	2	22199
@cameronNewton #colinkaepernick protests because of the unjust murder of #keithlamontscott in North Carolina #injustice #outrage #speakout	0	11584
.@Harry_Styles I hope you never go a day without something to make you smile. You deserve all good things. Please follow me?\nâ¤ï¸ðŸ’›ðŸ’šðŸ’™ðŸ’œ\n311,553	3	30252
#ADHD &amp; #anxiety are #IRRELEVANT\nAnyone will be #EVICTED if a significant amount of rent HAS NOT BEEN PAID \n#mentalhealth aside\n#CantPay	2	22240
Having a baby born too soon is #lifechanging 6 years on and it feels like only yesterday #sad #happy  #emotionalrollercoaster	0	10911
After this news I'm supposed to be so damn happy and rejoicing but I'm here like ðŸ˜©ðŸ˜”ðŸ˜­ðŸ˜ž	3	31265
@POCX100 Please don't sulk over your defeat. Come on. Head up!	5	41208
@City_tv  is like the big bully in class ruining everyone's lunch but instead of taking our lunch money they took away family feud 	2	21761
Nick said he's territorial and he'll growl if someone gets too close to me #hesananimal	0	10479
ForgivenessÂ might make us look weak, but the weakest person is the one who holds anger, hatred, and revenge.	0	11093
@EricNobody @ArmouredSkeptic @YouTube This shit is gonna start a cold war of who can flag who first.	2	22109
*violently screams at the four winds* WE AINT EVER GETTING OLDER *cute jovial rhythm starts* *moves hips along and waves arms in the air*	3	30246
Can't start a good day without a cup of tea! \n\n#tea #start #day #goodday	2	21136
When you arrive at the office the day before your first ever festival and the Internet is down #panic	2	20123
meeting tiff at the mall soon, congrats on getting that L babesâ£	0	11486
How hard is it to get in touch with @bt_uk! One simple question I can't find answer to on website and 1 hour waiting for online chat 	0	11378
love to play underlord while listening to cheery anime music	3	31019
@danisnotonfire you made me cry and shake to the point where my parents had to calm me down and give me calming tablets...	2	20042
jstor's lingua obscura articles are always such a delight	3	31368
@carysmithwriter @Maria_Savva @RealRockAndRoll We're the least known band in the World, but so glad you asked #muchlove 	3	30404
Going to get myself a copy of @StephenKing's CUJO for an upcoming project that I can't talk about just yet. #horror #amwriting	2	20561
Come and join in with #cakeclubhour tomorrow afternoon from 3pm! #bizhour #chirp	3	31191
@SquishyJiminie aww thank you!! I'm definitely feeling much better today and your messages cheer me up too â˜ºï¸	3	31213
Huns are like a box of coffee revels #horrible	2	20898
@bldmovs sadly beautiful photo.	5	41145
@SeanUnfiltered Texans are scared of this bunch! #intimidated	2	21475
All hell is breaking loose in Charlotte. #CharlotteProtest  #looting	0	10189
@BlairWitchMovie love new movie\n#BlairWitch #blairwitchproject #horror #HorrorMovies	2	20819
@SalmonDelicious @bigdickkishibae I lost it at 18. Like, really not a big deal. Don't worry about trivial shit like that.	2	20958
when you find out the initiative isn't even a thing 😧 	0	10741
Having one of those #angry days. I will have to stop watching #news.	0	11153
because a kitchen sink to you is not a kitchen sink to me, okay friend?	5	41360
#Obama #DOJ have destroyed USA!These #CharlotteProtest are acts of #terrorism dating back to #Ferguson Terrorism is how it should be treated	2	21511
@tommyrosen @InTheRoomsCEO @cate_baily Always so happy to support you brother. Keep that fire burning &lt;3	0	11606
@SalterUK second pair of scales I have bought that have stopped working after battery change. Is this an issue you are aware of?  #unhappy	5	41514
@MagicalMunicorn May I suggest, that you have a meal that is made with beans, onions &amp; garlic, the day before class. 	0	11253
If a friend lost his/her phone, how long do they have to mourn their lost phones before you ask for their earpiece?	5	40437
also i had an awful nightmare involving being sick where worms were involved i was so disgusted when i woke up	2	21194
@Varneyco @SheriffClarke I agree. Rioters destroy property, injure citizens, and threaten lives. We need a zero tolerance policy on riots.	2	21433
F'n morons u23 SMFH can't just be lackadaisical	5	41049
Whatt a trailerrrr !!! @karanjohar @AnushkaSharma #RanbirKapoor #AishwaryaRaiBachchan i am COMPLETELY BLOWN !!  #longingformore	2	21203
ðŸ˜©ðŸ˜©ðŸ˜©ðŸ˜© heads melted, very tired but can't sleep. #nightmare	2	22005
It is no coincidence that Lacan recorded infants' jubilant reactions to their mirror images in the noise.	3	30361
@XemitSellsMagic add tracking but resent them	0	10119
@DreKnott You've got tremendous range.	2	21009
Doesn't it just suck when you're so real to someone and try to exhilarate every ounce out of them to only see that they're not down	3	30691
Why do people gotta start so much drama ? Shoot me â˜¹ï¸	2	21337
I get so much PUSSY\nP - panic attacks \nU - uncontrollable anxiety \nS - suicidal fantasies \nS - sadness \nY - yearning for death	2	20018
Using multiple combs simultaneously is what I like to call impressive work!!    ;-O #snap #ohsnap #daaamn	0	11040
@AniahROSE I know smh. My heart sunk into my stomach.	5	41419
@pxrfectpeach it's got her little pout	5	40680
@markhberman2003 @LanceZierlein @790blessing entire team from coaches on down played and coached scared from jumpstreet. 	2	20464
@OkashoHime + returned her joyous focus to the pastel-haired girl. 'Wawa's okay, tooooo~!' She squealed before raising her eyebrows at the +	3	31365
God I give you all my pain mess and stress. Take my heavy load. #amen #stress #mess #pain #depression #sadness	5	41152
I feel like I am drowning. #depression #anxiety #falure #worthless	2	20000
@MichaelSalfino It still destroys Fear The Walking Dead. That show is horrible	2	20892
Happy Birthday to my favorite author, @StephenKing #horror #writer #author	2	22089
@ThomsonCares Sam- yes we have! Not helpful at all! We need this sorting ASAP! You keep promising stuff that doesn't happen!!!! 	0	10236
@IcyEmmaX &lt; took another sip. â€œWeâ€™ve had some earth shattering, soul exhilarating sex. You think black souls can have that kind of &gt;	3	31358
I want to pour all my tears on someone right now. So tired of this #upset #sad	5	41163
Love how cheerful that woman is about storing someone else's furniture for an eternity. I'd have sold it by now. #GrandDesigns	3	30596
I'm okay, dont worry. I wish i'd been a better kid. I'm trying to slow down. I'm sorry for letting you down.	2	20169
Dylon felt dejected. He has a dejected aunt!	5	40289
@takumasgirl I fell and heard a snap hffffhj	0	11255
@jeremycorbyn @magstogether my god is @jeremycorbyn a full shilling? Seriously you need a major rethink or no lab gove in your lifetime 	5	40475
@TehShockwave turn that grumpy frown upside-down\n\nYou did something next to impossible today	5	40505
@cineworld 'Congratulations your Free 1 month has been activated' Then charges £34.80 the same month. Absolutely furious 😡	0	10148
Dear @TfL please tell your bus drivers if obstruction on their side DON'T just pull out to oncoming traffic causing vehs to swerve #fuming ðŸ˜¡	0	11301
Just love Matthew Parris! Political rage is good!	0	11638
@ArtyBagger With or without cake seeing your wee cheery face is always a joy xx	3	30124
@Uber_RSA when you click over and over again for a cupcake but there are no vehicles available... #sadness	5	40123
@harowe this sad truth!	5	40369
@WatcherDev @WarcraftDevs put so much artefact points into fury and cant raid... literally wasted 1 month of my life! Thanks blizzard	0	10144
Are you worrying/worried?\n1Peter 5:7\nThrow all your worry on him, because he cares for you.#faith #leadership #worry #mindfulness #success	2	21154
@Lesdoggg take me with you!! JK. Have fun, relax, get a massage or two and chill. Don't eat the cucumbers, most places frown on that.	0	10795
It was very hard to stifle my laughter after I overheard this comment. It really is amazing in the worst ways.	3	31613
@Thebeast_ufc what happened to the suicide tweet it was a joke obviously how could that offend anyone?🤔	0	10339
Treat joy and laughter as a form of worship and spiritual warfare! #laughter #live #victory #worship	3	31540
@fpuebla3 @Osbaldo_A lost a friend too	5	41379
@Sami_3499 Oh noooo!  #nomorehammocks #nightmare ;)	2	20285
Every single problem we ever face can be solved with a nice blend patience and optimism	3	30355
If you love singing, but don't have time for a weekly choir, come down to #KWOIR at @theartworksuk tomorrow! #Choir #glee #musiclondon	3	31445
Way towards be prominent if your exasperate is peaked?: TGMbNqUEe	0	11230
Trying to book holiday flights on @britishairways website is becoming a 	2	21235
@punjabified porkistan lost terribly in 65 because of american intervation to talk we stopped	5	41005
How the fu*k! Who the heck! moved my fridge!... should I knock the landlord door.  #mad ##	0	10075
@chelsysayshi @Adweek touchÃ©! I'll start paying more attention and test this ðŸ•µðŸ»â€â™€ï¸ #AdweekChat	2	21274
Watch this amazing live.ly broadcast by @footballrocks123456  #musically	3	30292
@ClaretNBlues forest gate u could see he was a bully cunt big bald cunt his mates looked in shock when I hit him and didn't do shit when he	2	21841
I'm still laughing 'Bitch took my pillow' line  #kurt	3	31121
@_jamiebraidwood haha, horrific is all that needs to be said. Glad I'm away to Spain on Sat so missing game ðŸ¹ðŸ•ðŸºâ˜‰â˜‰	2	20569
Jk I'm not a loner just really shy ðŸ˜…	2	20549
i've seen the elder watching me during my community hours and i honestly don't have an idea about what my assignment will be. #apprehensive	2	20401
The #chiropractor makes me so #happy.	3	31287
Ramos with his ground shaking headers..ðŸ˜	2	21002
@StarklyDark 'I know you trusted me.' His words were soft as he ignored the anger and focused on the hurt beneath. 'I know I screwed up.' --	0	10265
im so tired but i still have thisbhuge history test in a few minutes i cant afford to get freaked out now oh god if i have an anxiety attack	2	22057
Watch this amazing live.ly broadcast by @swagrman_fan #lively #musically	3	30409
So my Indian Uber driver just called someone the N word. If I wasn't in a moving vehicle I'd have jumped out #disgusted 	0	10001
@laura221b I've left it for my dad to deal with 😂 My work is done as soon as it's felt the wrath of my slipper 😷	0	10363
i wonder how a guy can broke his penis while having sex? #serious	5	40662
Do not be discouraged by a slowing sales market. This will test your business model and pinpoint #strengths and #weaknesses.' @Ken_Dunn	5	40676
inha's and seol's banter is rly fun to read. im in awe that seol is willing to deal with her tho	2	21279
@___margs @juliana_f_reyes Hey Michael! Thanks for following up, yeah I think you'd be a terrific contrib. Looping in assoc ed Juliana	2	21030
How on earth can the projection of all that is good and happy and true in my soul be a poisonous fucking snake? #patronus #adder #offended	0	11511
@Lizombi There's a difference though. A grudge cab be tamed. Feeling uncomfortable is pure emotion, you can't really control it.	0	11517
Now that I have my ex's number now its time to prank him. #revenge #prank #whatprankIshoulddo seriously what prank I should I do	0	10403
if we let that in id be fuming poor keeping	0	10293
@SusanHensThe shameful display I watched today has left me reeling with so much anger dt I feel like exploding, those clowns should watch it	0	10188
I asked Jared to marry me and he said no. 	0	11265
@Mista_Nightmare i dont understand why u do videos every week spend time with your family instead of working on horror #takeabreak	2	21867
@christyfrink @stephenyeargin @El_Brandino I once hooked them up backward. Not recommended. #smoke #panic	2	22186
@nw_autonate \n\n*She held the back of his skull, smiling into the kiss.*	3	30406
can't believe Mint fest is two days away and i hate my outfit ðŸ˜©ðŸ˜©ðŸ™ˆ #nightmare	2	20442
A former diplomat is quite gleeful about the situation of Pakistan on @TimesNow\nNot quite stiff upper lip of diplomacy seen normally	3	30708
It breaks my heart seeing people down or upset.. I will try my best to make them smile or cheer them up ðŸ¤—	3	30492
Last night my stomach was hurting and today I have a horrible headache. I can never win	2	21788
Boy oh boy! our weekday schedule is crazy! But no matter how tired I am I do whatever it takes to keep the smile on Kai's face from a frown	0	11681
Cheap pout my brodcast	5	40453
@BossUpJaee but your pussy was weak from what I heard so stfu up to me bitch . You got to threaten him that your pregnant .	2	20759
@Harry_Styles you're the smile to my face and the beat to my heart. Thanks for being kind as much as you can be. Mind following me?ðŸ’“ 96,127	3	31131
Mmmm #coffee and a good #book on a dreary day! Who can beat that?	5	40715
@johnaugust @clmazin I was so looking forward to @ABCDesignated. Then it opened with a #stuartspecial. I literally yelled at my tv. #umbrage	0	10360
@SoCalValerie this one was Apples attempt to make muslims happy ðŸ•‹	3	30565
Good morning! Welcome the new day into your life and your heart #mindfulness  #zen	3	31387
How brave are the young individuals that have opened up to us about their #depression and #anxiety to help raise awareness!! @beyondblue	5	40398
First day of fall quarter tomorrow.  ðŸ˜°  #excited #anxious #blargh	2	21602
Maybe the entire Russian team will test positive for meldonium and the North Americans will get to replace them #optimism	3	31574
On the drive home today I heard a censored version of Spirits by The Strumbellas. 'Guns' replaced with 'dreams'. Just NO. #awful #censorship	2	21620
@Lexual__ @jdspielman10 RIP to the 100s of black men,, women,CHILDREN killed in Chicago. Where is the outrage?	0	10272
Who need #beats ? #instrumentals #serious #artists #only ðŸš¨	5	41084
@JonnyOwenFilm @ringsiderobbie1 can you remember that train Sunday after Froch v Kessler ? 	2	22102
I'm curious to know just how much money the original Air Bud made to justify the continuation of these awful sequels and spinoffs.	2	21008
@Ren102e906 Just do what you can, don't get discouraged, maybe some prayers for divine intervention to help you would help :)	5	40451
Fast and furious 6 this Monday 10 pm on mbc 2 ðŸ˜ðŸ˜ðŸ˜ðŸ˜ðŸ˜ðŸ˜ðŸ˜	0	10971
@reinervshunter you got thisï’™ #staystrong #smile #yourebeautiful	3	30185
Hate when guys cant control their anger 🙃🙃	0	10876
The Pats are awesome. Belichick is awesome ...they just are. 	2	22183
@bt_uk appointment booked between 1-6 today, waited in all day and nobody showed up, also requested a call back and never got one #awful	2	21448
Back in the big time after selection last night. Absolutely buzzing. Bring on the roaches #SG16 #kickittomehigh #nswgaa #blues #statevstate	5	40899
@AHSFX thanks Ryan &amp; Brad for scary the shit out of us in the first episode. Don't think my heart will make it through the s6 #horrific	2	20036
@tchop__StL @YouTube \nI get sick to my stomach everytime I see this video &amp; for the helicopter crew to make such comments is revolting.	2	20027
@CNN Wait, didn't she get a case of the ass when Donald Trump called it terrorism BEFORE all the facts were in?  I guess it's ok if she does	2	20483
If you follow #Trump, a certified #bully there is no question you or your children may go to #War vs consumate #Diplomat @HillaryClinton	2	21992
Plus why did I have a baby 4 days before Christmas this is gonna haunt me forever!!!	2	21277
Lisa: Getting what you want all the time will ultimately leave you unfulfilled and joyless.	5	40368
It's a beautiful day today. Cloudy but sunny and breezy.	3	30163
Please bear with me, I'm not Twitter savvy😝 in real life I'm a Facebook person. Help me gain followers 🤓 #blog #selfhelp 	5	40771
Vals always smiling I love it #gbbo	3	30044
@WSJNordics You make the world a more joyful place. #TheNiceBot	3	30026
I don't think Luca understands how serious I am about Fall....he has no idea what's in store for him 😂😂	5	40738
@British_Airways In your Concorde Lounge in Terminal 7 JFK. So saddened to have to say, service so far is dismal. Don't expect a reply.	5	40866
i've been rooting for him since the beginning  #BB18	2	21138
My friend just messaged me 'ugh I'm so hungry I can't wait for breakfast' #socialmedia #WineWednesday  #funny #laughing 	3	30434
@RoyEnglish roy as fiery	0	10409
Inner conflict happens when we are at odds with ourselves. Honor your values and priorities. #anger #innerconflict #conflict #values	0	10482
@SiobhanSynnot  Oh, good God. Quentin Letts is doing one of his 'comedy' turns. #angry @bbcthisweek @afneil #BBCTW	0	10384
@savageimiike one of my favorite songs brother, real talk. 	0	10842
and claimed that all of the same things could scare us\nbut we were tough because of ancestry	2	22251
#Arts create richness &amp; liveliness in our society, continues through educational &amp; social benefits, and only ends with the economic	3	30514
@715d1\nI bought the Steam port of Vice City, and to my delight Billie Jean is on the soundtrack!	3	31556
Will give #sleepnumber another chance for customer service. Today's growl is 15+ minutes on hold. Overall bed + service = very unimpressive.	0	11257
#ForgivenessÂ might make us look #weak, but the weakest person is the one who holds #anger, #hatred, and #revenge.	0	11055
Really.....#Jumanji 2....w/ The Rock, Jack Black, and Kevin Hart...are you kidding me! WTF! #ThisIsATerribleIdea 	2	21151
eun: im really unhappy with this and i dont like her like that pls dont\n\nyall: okay but SHE loves HIM	5	40957
Athenian: When mirth is the order of the day, he ought to be honoured most who gives most mirth to the greatest number (Laws)	3	30605
I miss when social media was a place to get laughs off and jump in DMs lol..... shit is depressing now 😞	5	40053
.@DIVAmagazine than straight people. Even the arse straight guys who think that means a threesome is fine.  	0	10309
it's still not sunk in that im seeing joe next month, im so grateful and excited shit	5	41483
Need good vibes for my doctors appointment tomorrow! 	2	21726
Angel got me nervous out here ðŸ˜·	2	22203
@jk_rowling @Riverfeather207 Donald Trump in the White House #shudder	2	21720
Awe produces gratitude, gratitude instills joy, &amp; the harvest of joy is contentment.' \n\nâ€“@PaulTripp #awe ðŸ˜­ðŸ˜­ðŸ˜­	2	22170
