Forgiving means operating with God's spirit &amp; God isn't unforgiving &amp; doesn't hold a grudge. So who am I? Exactly.	0	11699
Ignored broken tooth for so long, now have abscess. Need dentist but #fear makes it hard for me to go..45 and still can't go to dentist	2	20021
@ThatBritishDude no okay you don't not need to be going out of your way to make sure you are pleasing everyone do what makes you happy	3	31026
Ever wake up and instantly feel happy?	3	30969
@Onision @Eugenia_Cooney annoyed by the good loving fans of Onision including myself Is really annoyed at how people just are too cheerful.	3	30805
@iTriborg â€” make him feel vigorous. 'Fine. You can kill me now.' Said Hestia with a display of only despair rather than her joyful â€”	2	22017
@CurtisJobling Yes indeed! We know masses of students would be so excited to see you! We need to get this sorted! #haunt	2	21073
sixth form has destroyed my glowing skin im fuming	0	11376
Last @LGCanada product I buy - I promise! Absolutely  #CustomerService	2	22201
â€œSet a goal to achieve something that is so big, so exhilarating that it excites you and scares you at the same time.â€ \nâ€• Bob Proctor	3	31074
Is it terrorism to intimidate a populace? What case held 'coercion by people in uniform is per se intimidation'?	2	20432
@LethalWeaponFOX This show SUCKS! #lame #awful you even used the same names?? lol SO SO bad! #Failed #notworth2minutes. Off air SOON	2	21207
@lyskoi anyway, I found a short scale today that was perfect for my purposes. soft on the hands, won't aggravate my (now-chronic) tendonitis	0	10685
@DonnyMurray I'm just no offended by stuff.We're gettin a situ where folk moan about the Polis/SNP but then happy to snitch when offended...	0	11572
@AliceGoodman17 i dunno, I'm getting less of the spacious lovely autumnal melancholy from our present apocalypse	5	40356
Man Utd are shambles that was horrific ðŸ˜­ðŸ˜­ðŸ˜­	2	20486
Didn't think Cadres not Getting SRC deployment would make some Cadres so bitter, Ku tough Macom.	0	10390
sorry Main twitter im in depress	5	40036
Listening to old school house music kentphonic-sunday showers 'hanging around' 'sing it back' #blues	5	41416
No we didn't just bully our professor to move the Chem quiz to Monday ðŸ˜‚	2	20955
@imtarakate Uggh that's really horrible. You're not a bad person by any stretch of the imagination. I hope this person realizes that.	2	21752
Sometimes the support network is causing the damage. \n\n#support #Damaged #alone #tired #lost #hurt #nojustice #depression #surivivor #NoMore	5	41513
@FoxNews Very thought provoking &amp; leads one to question what really happened.Very sad for all.	5	41088
Wont use using @mothercareuk @Mothercarehelp again!! These guys cant get nothing right!! #fuming	0	10011
@TehShockwave turn that grumpy frown upside-down\n\nYou did something next to impossible today	0	10645
@SiobhanSynnot  Oh, good God. Quentin Letts is doing one of his 'comedy' turns. #angry @bbcthisweek @afneil #BBCTW	0	10384
Loving  #Pitch so far !! ðŸ¤—ðŸ¤—ðŸ¤— @PITCHonFOX @Global_TV #chills 	3	31156
@thatsabingo grim really	5	40145
@DamnPatriot You're a POS for rejoicing in someone's death.	3	30822
#tulsa - Police manufacture murder... Wonder why we carry burners...? - MaxLevelz #shake	2	21397
@wittyneeraj What is Shehla Rashid &amp; Kaniyah Kumar saying about you ? and when they say truth indians threaten them. #FakeDemocracy	2	21765
3:45am and off to the hospital! Elouise's waters have gone! #panic #Labour #LittleSister #superexcited	2	20208
@JasonMillerinDC @realDonaldTrump Prudence suggests that a 8+% bump over 2-3 weeks should be viewed with SKEPTICISM. Media/HRC axis #angry	0	10241
@aIakazamjackass been better. It's really stupid don't worry	2	20882
@brendancoots where's your outrage that your party nominated a lying, corrupt person? And received donations from nations who support terror	0	10129
@jaimeotero_ how about saying something like 'if you're concerned about privacy use it only in incognito mode'. 	2	21359
@MannersAboveAll *laughs louder this time, shaking my head* That was really cheesy, wasn't it?	2	21943
mm nothing like a good old fashioned panic induced cry on your living room floor	2	20081
@SteveBryantArt I was pretty sure it was a Golden Ticket. Get a tour. Make a mistake. Something horrific will happen to you. Good day sir.	2	20831
#Taurus will react angrily when she can't take being provoked any longer.	0	10544
@DinoHyogi Hakyeon takes all the attention happily, perching on Wonshik's shoulder to sulk when Jaehwan accidentally caused a tiny explosion	5	40564
@Zen1dfabflake You are all our angelic comrades! 	2	21089
and claimed that all of the same things could scare us\nbut we were tough because of ancestry	2	22251
I think learning classical or ancient Japanese might help me get myself permanently out of depression. I sometimes suffer from sudden	5	41027
@UndeadLayne @Lauren_Southern all the bully	2	20850
ï”¥ï’ï¼- its lit having a class with you!!! Your such a great person and good at cheer!!	3	31461
@PAULROVlA the first resulted in me angrily sobbing and ranting about finnick in the cinema	0	11493
Good Morning!!!\n\n#leadership #healthcareIT #socialmedia #connector #ceo #writer #AI #EQ #security #bigdata #Growthhacking #tech #fear	2	21609
Action is the foundational key to all success ~Pablo Picasso #inspiring #quote #action #hustle  #dosomething #success	2	21039
What a shamefull, unequal, dangerous and worrying world we live in nowadays! #terrifying #Charlotte  #shitworldforourkids	2	21266
@AniahROSE I know smh. My heart sunk into my stomach.	5	41419
@bt_uk broadband is shocking regretting signing up now #angry #shouldofgonewithvirgin	0	11274
whenever i pout i just want Adrian to appear and tell me to stop pouting or else	0	11619
Despite my sharing O'Neill's article, what saddens me about the Gazza case is there seems to be more fury about the sentence than the remark	0	10660
David's #anxiety is going to send him home. As someone who also suffers, learning to look normal is an essential coping skill. #survivor	2	20356
@mediacrooks @thenewshour @LodhiMaleeha @ndtv @IndiaToday This is hilarious ! Not a Freudian slip, eh !	3	30170
@ashleighjessica @zacflint1 I'd give that pout the firm D	5	40987
one month til someone's bday and i think it's time to flaunt that I got them something pretty awesome #revenge	0	10642
The medicine is burning  me	0	11395
Is there a perfume that smells like the smell of smokey incense because i would be all about that	0	11467
@shimian lol. DK has actually dropped from top of the table, surprisingly Arms Warrior is top of the DPS at the moment #shocking	2	21349
@johnaugust @clmazin I was so looking forward to @ABCDesignated. Then it opened with a #stuartspecial. I literally yelled at my tv. 	0	10299
Y'all do the most on twitter and snap	0	11462
So nervous I could puke	2	21585
And Republicans, you, namely Graham, Flake, Sasse and others are not safe from my wrath, hence that Hillary Hiney-Kissing ad I saw about you	0	11588
Wow... One of my dads top favorite throwback rappers just died in a fiery car crash today in Atlanta, so sad so sad ðŸ˜·ðŸ˜·	0	11520
@RosieBalls I fear for the future of mankind	2	20039
@jenhasonen it is supposed to be #dark and #gritty though	5	40517
how can you hold a grudge for over a year I can barely hold one for a few minutes	0	11307
This white lady just told me that I incite suspicion based on how I look, being 6'4', having tatoos, athletic build and wear a durag. WOW!	2	21782
Dehydrated, exhausted, stressed but still blessed. 	3	31596
For the last 2 years the U.S. has been averaging about 4 terrorist attacks a month. Good debate topic. #Trump #Hillary #terror	2	20705
Tho we haven't talked Jeff but the news is so sad and shocking. R.I.P Jeffrey	2	21999
@Singaholic121 Good morning, love! Happy first day of fall. Let's make some awesome #autumnmemories #annabailey  	3	30028
How could such a crooked,stuck up,delusional,dim&amp; #dark hearted dud be surprised losing&amp;prob also ppl won't let their crimes drop! #nwo imo	5	40337
Will I offend you\nif I am truthful but kind\nor will you see why?\n@baffled #haikuchallenge #offend	0	11665
What u do wen ur love cheats on u ? Wen thy don't understand the emotions behind the anger, the constant waiting.. what u do ? @ritujai18874	0	11350
@C1TYofFL1NT This will haunt my dreams. @JoePrich	2	22087
Punchline king is back! @Paedeezy ðŸ”¥ðŸ”¥ðŸ”¥ðŸ”¥ðŸ”¥ðŸ”¥ðŸ”¥ðŸ’¯ðŸ’¯ðŸ’¯ #bright city lights	3	30329
I have serious separation anxiety ðŸ˜­ðŸ˜­ðŸ’”	2	21919
@DailyMailCeleb @KTHopkins Katie I love how you describe yourself as 'normal'. Really you're anything but! #hilarious #neverchange	3	30400
@ATTCares this really sucks how much your customer service sucks. I've been hung up on three times and this is absolutely horrible.	2	22048
@ChronAVT ummm, the blog says 'with Simon Stehr faking 7th'...I'll expect an investigation forthwith. This is an 	0	10461
A guy was raging so hard during a rocket league game, when i beat him he started crying and i was laughing so hard lol	0	10994
@Lrihendry I'm not sure we like this comparison.  USA should emulate #Israel's methods of protecting civilians against #terror attacks	2	20292
Just watched Django Unchained, Other people may frown, but I titter in delight! 2/5	3	30340
Recording some more #FNAF and had to FaceTime my mum to let her know I was okay after I let out a high pitched scream ðŸ˜‚ #horror #suchagirl	2	20331
@talkRobyn oh dear I have to watch this the woman with the pout did well	5	40458
Lol Adam the Bull with his fake outrage...	0	11383
@finkowska just rejoice if you get paid for it.	3	30571
#RIPKara i could have seen her at a local mall or any school football games. im disheartened	5	40197
Get there deviant differently enigmatic bellboy in passage to correct thy ring up jaunty: IWLDpe	3	31505
Hoping to hear some serious @DonnieTrumpet tonight	5	40998
#ahs6 every 5 minutes I've been saying 'nope nope I'd be gone by now.' 'MOVE' or 'GTFO' so thank you for the #fear	2	21643
I really hate Mel and Sue. They think they're hilarious and they're just awful	3	31294
â€œ Less sugar, more fruit.\n Less soda, more water.\n Less worry, more sleep.\n LESS WORDS, MORE ACTION.â€	2	20976
Drinkin me some red wine &amp; listening to some fred mcdowell playing the #blues . He did not play no #rocknroll. Fantastic noise  #justsaying	5	41204
That old lady is cray cray #scared #BellaIsSoCute #awe #Empire	2	20389
@ATTCares why do I have 2 wait 48 hours to call YOU back to cancel an order I JUST placed after already spending 2 hours on the phone?! 	5	40412
@Nxrthstxr I think it's the daunting fact of the typical offer being those grades. Even though it's been proven not to be the case exactly	2	20774
penny dreadful just cleaved off a fraction of my heart	5	40351
630am meeting Olympic House #10golds24 .  #relentless #neverquit #believe #dreambig #TeamTTO #going4gold	0	10824
Now that I have my ex's number now its time to prank him. #revenge #prank #whatprankIshoulddo seriously what prank I should I do	0	10403
He: u r beautiful\nShe:i hve a bf\n\nSame as \n\n#India :u guys r #terrorist\n#Pak:we have #nuclear #missiles.\n\n#IndianArmy #terror	2	20417
@jdwmaguire 'They will be a formidable challenge' Roy Hodgson on Northampton Town *shudders*	2	21767
@iAmSJ I'm so mad for our clients I'm furious lmao	0	11514
@khloe_speaks sad music	5	40296
@AnthonyEinzig I'm so sorry. This is heartbreaking and so scary. If it can happen there it can happen anywhere. Please be safe ðŸ™ðŸ» #terror	2	21994
Hell hath not fury like a hamstring cramp. #ouch	0	10336
@eugenelaverty @WorldSBK all the best Moto GP is loosing a very talented rider #shocking	2	20480
In addition to fiction, wish me luck on my research paper this semester. 15-20 pages, oh boy. #daunting	2	20313
@JeffersonLake speaking of ex cobblers, saw Ricky Holmes at Charlton last week.. tracking back &amp; defending... I dread seeing Gorre on ball..	2	21149
@mofspades or maybe he's like my dad and no hair grows on his body... (I will always resent my mother's genes for taking this from me)	0	11422
Come and join in with #cakeclubhour tomorrow afternoon from 3pm! #bizhour 	3	31192
Don't wanna go to work but I want the money 	5	40371
@DDogsScout 'Oh!' Almost with odd cheerfulness, Big Boss offers: 'Muzzle flash blinding. Accidental by the guy who became my best friend.'	3	30917
GAMEDAY VS BUFORD TODAY AT 5:30 AT HOME!!!!!!!!! NEVER BEEN SO EXCITED 	0	10821
@LeeMorris7 I had no idea until I came off air directing at 7pm #shocking ðŸ˜•	2	21531
i had an hour of football practice under the boiling sun and now i have 2hr volleyball practice under the BOILING SUN AGAIN	0	10142
Fuck being shy, I'm trying to be up in them thighs.	2	20836
#Drunk people annoy me when I'm #sober lol. | #fact #TeamFollowBack #RockTheReTweet	5	41234
The @Orioles are in contention and hosting @RedSox nation and Camden is empty #sad	5	41070
Tomorrow is going to be a challenge, I have to talk at a freshers fair to STRANGERS ðŸ˜and pick up my new flat keys 	2	20387
Retweeted GunnySmith93 (@Stephen21Smith):\n\nDays like today I am happy to be alive! #blessed #rejoice	3	30030
@CrystiCaro yeah agree - I think it was a family member and they covered up 	5	41511
#ForgivenessÂ might make us look #weak, but the weakest person is the one who holds #anger, #hatred, and .	0	11056
Bake off on TV and the Match on my phone, what a nightmare I'm so stressed #GBBO #NTFCVMUFC	2	22227
@TheFienPrint So true &amp; well said. It seems ve old fashioned looking back on it. I liked Robbie on TV. Not loving all these movies #aghast!	2	21974
Have to say that third City kit is fucking awful. Someone at Nike wants shooting.	2	20514
You make me breathless.	2	20926
I gave up on the U20 Rugby bet on the Roosters! #cheering #nrl	3	31146
Knowing I have my hair to wash and dry is like knowing you had that English close reading in your school bag to do 	2	21769
@Coffeeking12 @jsavite I was injecting a little levity! The person who tweeted the coke/rape tweet is obviously an idiot	3	31301
Usually I'm not one to rush colder weather but this year I'm so ready for hot coffee, dark lippies, scarves, sweaters, &amp; boots ðŸ‚ðŸ‘¢â˜•ï¸ðŸ’„	5	41077
@Magrove86Mark @clareftballnews jersey gloves?  #dark	5	40950
If children live with #ridicule, they learn to feel 	2	21986
I don't know what WiFi/ISP Rivertide Suites in Seaside #Oregon uses. But 53ms ping best I can get and a D/L test won't complete.. #terrible	2	21819
@PersephoneOD Her cheerful voice echoed through the grand, familiar home, a smile blossoming on my rosy brims, 'Mom.' I reciprocated the --	3	30339
onus is on Pakistan' : MEAIndia after #Uri #terror attack	2	20162
Follow this amazing Australian author @KristyBerridge #fiction  #zombies #angels #demons #vampires #werewolves #follow #authorlove	2	21529
Went n a bodega 4 incense lookd @ the sis behind the counter &amp; it was like a mirror she said where u from I said here she said no originally	0	10765
@hedgegirl I was only joking. I don't have any parents. ðŸ˜ˆ #dark	5	41246
The animosity toward Hillary comes from conspiracy theories and perception, the animosity toward Trump is based on what he says and does.	0	10960
LVG bribed all the refs against Utd for his own personal revenge. That was a foul you prick.	0	10090
&amp; like if your unhappy just leave. don't cheat on someone &amp; than up their view on love &amp; shit ðŸ’¯..	5	41227
Always be full of joy in the Lord, I say it again- rejoice. Philippians 4:4	3	31354
Dude go out his way to irritate meðŸ™„ðŸ™„ that's why I go out my way to not give up any pussyðŸ™…ðŸ¾ðŸ…¿ï¸	0	11691
@AlaskaGurus @adventuretweets agreed! 😍 an awe to meet such beautiful, powerful animals.	2	21181
If you think reason will prevail in this election remember that Hitler was elected by what was then a wholly 'reasonable' society. #fear	2	21590
Getting my comedic relief w/ @SofiaVergara during season premiere of #ModernFamily. Just what a girl needs! #hilarious	3	30039
Brb, going 2 start killing random white people going about their normal days. Don't worry though i'm white, so they will safely apprehend me	2	21668
If Monday had a face I would punch it #monday #horrible #face #punch #fight #joke #like #firstworldproblems #need #coffee #asap #follow	2	20552
IÂ’ve learnt that a #smile and good #morning goes a long way, and saying #thankyou goes even further.  #quote #retweet #inspire	3	31488
My ukulele bag has fallen apart. ðŸ˜ WELLL AT LEAST my life hasn't yet!! #optimism	3	31470
@Tweetermeyer The animated version was better	3	31307
@mehnazt @Mel_Harder I live a life devoid of mirth. Come to think of it, there aren't enough taco bowls in my life, either.	3	30669
@Malkarii_ Korgoth of Barbaria for brutality, King Julian for hilarity, and Ariel... Because hot...	3	30939
@matthew_meadows Since it's a friend of Pereg's I don't want to offend :) #Peace	0	11637
Body is sleepy but the mind is active. So sad... Have to get ready for work in 30 minutes. Damn! #restless	2	21858
Rooney is 5 yards off the pace in a League Cup game against Northampton Town. Let that sink in for a moment. #MUFC	5	40840
When a grown adult doesn't drink or has never drank before I just assume they were raised around a raging alcoholic and they want no parts.	0	10730
@MrsTaraX @PlateGotAte YES! I am rejoicing	3	31560
@chenaidavid easy, breezy, beautiful rasta mon	3	30477
John and his 'magic box' #lost	5	40913
Watch this amazing live.ly broadcast by @izzybuzy365  #musically	3	30171
@Virgin_TrainsEC I feel for the conductor tonight, he's obviously taken grief over the last few weeks, he sounds weary of apologising!	5	40837
Im having a real life conundrum cuz i cant find a good spot for my mini hoop and its really starting to depress me	5	40909
@DeltaAssist Tried 2 get earlier flt 2day  @BWI Turnd away bcuz it was 2 late Then agent let other pas on #silvereliteleftbehind #unhappy	5	40164
@TrueAggieFan oh so that's where Brian was! Where was my invite? #offended	0	10880
That's me for the evening, though! Way too lit to finish these off properly without causing some serious mischief.	5	40519
@LmRyle @tomcolicchio @realDonaldTrump @HillaryClinton @ajjaffe I understand your concerns but look at her foundation contributions 	2	20918
Sometimes it takes #sadness to know happiness, #noise to appreciate #silence and absence to value presence.	5	41050
I love Mary's undying optimism. You could present her with dog shite and she'd find something good to say. #GBBO	3	30294
I want to be a woman who #overcomes obstacles by tackling them in #faith instead of tiptoeing around them in #fear. Renee Swope	2	21214
@iStoleFreeHugs @stephlaris lol I'm happy with my negative, realistic ass self. Sorry to offend you	0	10536
tim burton never fails to depress me	5	41135
@tchop__StL @YouTube \nI get sick to my stomach everytime I see this video &amp; for the helicopter crew to make such comments is revolting.	2	20027
@MikeGrunwald Anything is better than a Trump ramble. He is awful. Truly truly awful.	2	20301
The race advances only by the extra achievements of the individual. You are the individual. ~Charles Towne\n #optimism #inspire	3	30911
@Hannahcolleen06 I have 12 &amp; that's the only one I didn't like ðŸ˜‚ mine comes out patchy. It's the only dark color by her I have tho.	5	41426
Crossfit houston-la homefolks as for spry proprieties regimes: AJaFUE	3	31449
@grahnort wonderful experience watching you yesterday at. @BBCLetItShine thankyou for the #laughter	3	30024
Watch this amazing live.ly broadcast by @evanhufferd  #musically	3	30473
Which #JohnCarpenter #horror #action #flick is your favorite ??	2	21421
Regret for the things we did can be tempered by time; it is regret for the things we did not do that is inconsolable. - Sydney J. Harris	5	40577
@peterdaou What? Hillary has 27 different controversies and she gets asked NOTHING about any of them. Truth is she's a horrible candidate	2	21505
@ceIestialfoxx I don't even remember that part ðŸ˜… the movie wasn't terrible, it just wasn't very scary and I expected a better ending ðŸ™„	2	22066
There's always that one song which makes you turn of the radio, as you'd rather sit in silence ðŸ˜¡ #awful	2	20220
You ever just be really irritated with someone u love it's like god damn ur makin me angry but I love u so I forgive u but I'm angry	0	11625
Instagram seriously sort your sh*t out. I spent ages writing that caption for you to delete it and not post it!! #fume #instagram	0	11094
I don't want speak front to him #afraid #intimidate #nopanicattack	2	21212
The anxiety I have right nowðŸ˜­ðŸ˜­ðŸ˜­	2	22065
wonder if at any point #BobMarley ever actually became #afraid of just how #high he'd gotten. :o #420	2	20983
@len_snart gives a frustrated growl, before stepping closer and putting his gun through the barrier. No alarms and nothing happened. He-	0	10475
@_stfukohle it's ok champ you'll make it I'm cheering you on from a far	3	30253
@chrisrock brings back great memories of hilarity on #SATURDAYNIGHTLIVE	3	30211
Well stock finished &amp; listed, living room moved around, new editing done &amp; fitted in a visit to the in-laws. #productivityatitsfinest #happy	3	31309
ðŸ˜­ a #nightmare just woke me up ðŸ˜­	2	22031
Don't let the behavior of others destroy ur inner peace.' -Dalai Lama @OWNTV #healing #depression  #intuition #meditation #book	2	21066
Why are people even debating on race inequality within our justice system like it's non existent? They're just trying to aggravate us.	0	11459
Putin feels it acceptable to bomb &amp; kill aid workers. Soon he may be sitting at the same table as Trump!! #Armageddon #USApleasedont 	2	21538
This may offend some, but I say u never trust a cop ðŸš“ of any color, but especially not a white 1(the evidence is clear)! The klan has awoke	0	11052
@R1Breakfast Totes had to re-listen to the endless hilarity that was Tom Odell's 'raaar' this morning ðŸ˜‚ðŸ˜‚ðŸ˜‚ @grimmers @fionaradio @TinaDaheley	3	30182
When someone rudely says all women should have long hair and your inner feminist tries not to rage	0	10228
#AnthonyWeiner #DISTRACTION #what is really going on? #selection #election #Syria  #race #riots #GasCrisis2016 #NoDAPL #rape	2	20121
@bt_uk broadband is shocking regretting signing up now  #shouldofgonewithvirgin	0	11275
@hyattd335 #Grateful for #novel #award #promo #RT - #Blessings DeWayne Hyatt #Hippie who loves to grind on the #blues #Florida	5	40745
Gotta hit up breezy every day to make sure he's breaking in my boots. First class friend right there	3	30350
Am I the only one with parking sensors who still manages to reverse into things? #nightmare	2	21473
Chris would take full responsibility and would want us all to rejoice in the memories we all had with him.	3	30869
@ErinAndrews I â¤ï¸you on DWTS You make my night every show! ðŸ˜˜ 	3	31499
@Beetrootrabbit it was, work was an awful reality on the Tuesday @verilyberrily @emmmmerla, thanks so much for coming! xx	2	22175
So now... yeah. I'm home again.\nStill feeling mixed up inside &amp; kinda gloomy. But a little more optimistic that I'll figure this out.	5	40350
The #chiropractor makes me so #happy.	3	31287
I lost my blinders .... #panic	2	20002
@jamieyates That's what we strive for, Jamie! Please don't hesitate to reach out if you have any questions along the way. ðŸ™‚	2	22182
@samvirwin fancy! I have some of those and I have never put them up, I should do that. Also, I vote jaunty angles then no one will judge	3	30367
Can't believe how nervous I feel tonight...who feels the same #mufc	2	20087
The most important thing to #bestrong is to hold your #anger #thoughts	0	10647
Had a coworker look at her phone and say, cheerfully, 'oh look, Kap's getting death threats now.' ðŸ™„. Then she goes to say the 49ers are	3	30559
@pixietangerine @hatersbackoff im so exited!! I am shaking so much ðŸ˜ðŸ˜ and im so pround of Colleen and the fandom! Everyone is amazing ðŸ˜	2	21094
Rt @yoelamite i need that one back, that whole cd was hard, the one with a #rage flew through, rhyme flow, n the 1 u speak on the dollar	0	10736
I'm literally never home and my parents threaten to charge rent if I don't start cleaning the house everyday. OK.	2	22009
@a_mxe7 hah don't speak to me or my cousin like that, mind a had the displeasure of seeing u bare faced on eh train, no a pretty sight mate	0	10442
I walked 3.4 miles today, the most I've walked since I got #rhabdo. Going back to work tomorrow.. here's to hoping it goes okay 	2	21543
pummeling cheerfully, jauntily, utterly one-sidedly makes us harder, better, faster, stronger	3	31305
i have so much hair it's a nightmare but it's also very soft so it guess it's a win-lose situation	2	21988
An @amityaffliction kind of drive home from work today #nightmare #dailyfeels	2	20107
I'm honored to take on such a role in their joyous day. Hopefully I don't fuck it up	3	30974
Gaaaaaaaad! Should have stayed in London!	5	40299
I have no clue where my charger is... #lost	5	40226
I don't want perfect. It's too boring and dull.	5	40559
On the bright side, my music theory teacher just pocket dabbed and said, 'I know what's hip.' And walked away ðŸ˜‚ðŸ˜­	3	30345
@RJAH_NHS @ChrisHudson76 @mbrandreth #course day # potential Leadership #excited #nervous # proud	2	20259
Super shitting it about this tattoo #nervous	2	20025
I'm moving this weekend &amp; my sugar daddy will replace it so, it is what it is. Niggas still happy.	3	30983
Bout ta get my @dontbreathe on up in here! @WarrenTheaters #nervous #icantholdmybreaththatlong	2	21236
ya girl is #bitter	0	11675
@DanRather What King says doesn't matter. The fact he came w/ psycho Don is by far more of an affront.	0	10276
for an lgbt person to tell someone else that how they identify isn't valid is so sad and against everything we should stand for	5	40967
Inner conflict happens when we are at odds with ourselves. Honor your values and priorities.  #innerconflict #conflict #values	0	10386
Accept the challenges so that you can literally even feel the exhilaration of victory.' -- George S. Patton ðŸ¶	3	31436
I'm such a shy girlðŸ™„	2	20358
Mate the thing I get excited about in my profession are mad. A client said she opened her bowels, I'm rejoicing	3	30143
When anger rises, think of the consequences. #quote #wisdom #anger	0	10635
I'm scared that my coworkers are going to submit me to one of those 'wardrobe makeover' shows.  #fashion	2	20537
@IndigoHawthorne Then u understand that rage is often not pretty, or controlled or rational - it is often visceral-not always logical.	0	10450
@GroundSwellCLE @ClevelandCNBC @KingJames @mavcarter @SpringHillEnt @boughb #revitalize #ClevelandHustles #daunting task, #hustle	2	20862
My bf drove out of his way after a long day just to spend 15 min holding me to make me feel better. How'd I get so lucky #lucky #happy	3	30945
@MariamVeiszadeh why sick. I am rejoicing that it is only half	3	31072
@jennylhowe I am angry at the student for being a racist, and the teacher for not stopping it, and at the class for letting it go by.	0	10110
I believe women are more fiery because once a month they go through struggle and struggle is what develops a strong character.	0	10557
@berniedole looks that way. But let's think about Rohan last week ... #optimism	3	30726
it's pretty depressing when u hit pan on ur favourite highlighter	5	41344
It's not that the man did not know how to juggle, he just didn't have the balls to do it.\n#funny #pun #punny #hilarious #lol	3	31173
The book im riteing about wots happond has made them moor angry but im not here to plese man or hide the eval deeds of some	0	11640
@SunandBeachBum 'you people' infuriate me!	0	10037
I haven't watched my favorite youtubers in months and it's honestly made my depression so much worse	5	40168
People need a way to escape,escape what?This corrupted world.This reality. This joke.This fury of constant pain &amp; stress.We need a vacation	0	10214
We ashamed of being an ally to you. Pakistan sacrificed almost 50000 civilians by siding you in war on #terror @JudgeTedPoe	2	20228
Do not grow weary in doing good.'\n\n-@billclinton	5	40618
@1BearTruth standard bitter response .... how's it feel to be the small club in a big city	0	11687
This room is rather dreary, but we endure what we must.	5	40119
Fingers crossed I can finish all my work early enough this Friday in time to catch @Raury at LIB ðŸ˜¦  #timetogrind	2	22162
We are about a little over an hour away! We will arrive soon, do not fret!	5	40845
@PrinceJumbo You're welcome and thank to you likewise! What are you hoping to learn, like your no 1 concern?	2	21701
@victoriarghhh not mad but tilting? slightly irate? is that cool?	0	11438
@pottermore : I can't find my patronus, the website doesn't work, I can't even see the questions.... #sadness...	5	41524
Accept the #challenges so that you can feel the exhilaration of victory.	3	31097
Hey @AppleSupport, would be nice to have â€œclick to pauseâ€ or â€œpause when window inactiveâ€ on animated GIFs for macOS Messages app	3	30751
I can't even celebrate my wins or mourn my L's cause first test week is that busy ðŸ˜•	5	41372
@RogueCoder250 We are in so much trouble!! I don't think the Rev will see the funny side of our project. #nervous	2	20022
Regret for the things we did can be tempered by time; it is regret for the things we did not do that is inconsolable.  Sydney J. Harris	5	40332
Currently listening to @ScottFoxonair &amp; @KatCallaghan @Z1035Toronto podcasts!! Can you guys please move to #yvr ? #hilarious #missyou	3	30093
Has anyone noticed that @npr stories in recent days all paint positive accomplishments for Trump and challenges for Hillary? #surprised #sad	5	40380
